parent1,parent2,offspring,gen
0.5276422764227642,0.5282363977485929,0.5,1
0.9723577235772358,0.6480612883051908,0.9724828017510946,1
0.47754846779237015,0.4544402751719825,0.47754846779237015,1
0.9723577235772358,0.9724828017510946,0.974859287054409,2
0.9723577235772358,0.9724828017510946,-inf,2
0.9723577235772358,0.7871794871794873,0.9724202626641653,3
0.9724828017510946,0.9723577235772358,-inf,3
0.9723577235772358,0.9747967479674797,0.974859287054409,3
0.9723577235772358,0.9747967479674797,0.9712632895559725,3
0.9723577235772358,0.9724828017510946,0.5308317698561601,3
0.7134146341463414,0.9773608505315824,0.9749218261413384,4
0.9761413383364603,0.9773608505315824,0.5396497811131957,4
0.9761413383364603,0.9773608505315824,0.5445590994371483,4
0.7158536585365854,0.7134146341463414,0.6556910569105692,4
0.7158536585365854,0.9773608505315824,0.9773608505315823,5
0.9761413383364603,0.976078799249531,0.6848030018761726,5
0.9761413383364603,0.9773608505315823,0.6550343964978111,5
0.9749218261413384,0.9761413383364603,0.9811444652908069,5
0.9774233896185116,0.976078799249531,0.4664790494058787,5
0.9749218261413384,0.9773608505315824,0.9674796747967479,5
0.976078799249531,0.9761413383364603,0.9772983114446531,5
0.9811444652908069,0.730925578486554,0.707004377736085,6
0.9811444652908069,0.730925578486554,0.6627579737335834,6
0.9811444652908069,0.730925578486554,0.7672295184490305,6
0.9811444652908069,0.730925578486554,0.5928392745465917,6
0.730925578486554,0.9811444652908069,0.9761413383364603,7
0.9811444652908069,0.9787054409005629,0.9798624140087556,7
0.9811444652908069,0.9787054409005629,0.9761413383364603,7
0.9787054409005629,0.9811444652908069,0.9626016260162602,7
0.6730769230769231,0.9824890556597875,0.7510631644777986,8
0.9823639774859287,0.9824890556597875,0.9762038774233897,8
0.9823639774859287,0.6730769230769231,0.7647279549718574,9
0.9823639774859287,0.9762038774233897,0.8327079424640399,9
0.9823639774859287,0.9824890556597875,0.9798624140087556,9
0.7761413383364604,0.98364602876798,0.9810819262038775,11
0.9823639774859287,0.9824890556597875,0.9724202626641653,11
0.9823639774859287,0.98364602876798,0.9810819262038775,11
0.9823639774859287,0.9824890556597875,0.9797373358348969,11
0.9774233896185116,0.9823639774859287,0.9111006879299562,11
0.98364602876798,0.9823639774859287,0.9810819262038775,11
0.9823639774859287,0.9824890556597875,0.9810819262038775,11
0.9823639774859287,0.9824890556597875,-inf,12
0.6925578486554096,0.9823639774859287,0.5707629768605378,12
0.6925578486554096,0.9823639774859287,0.9798624140087556,13
0.6925578486554096,0.9824890556597875,0.9187929956222639,13
0.9824890556597875,0.9823639774859287,0.6353658536585367,13
0.9824890556597875,0.9824265165728582,0.9799249530956848,13
0.9837085678549095,0.98364602876798,0.9824265165728582,13
0.9823639774859287,0.9824890556597875,0.7250156347717323,13
0.9824265165728582,0.9823639774859287,0.6550343964978111,13
0.9824265165728582,0.7672920575359601,0.6782051282051282,14
0.7672920575359601,0.9823639774859287,0.731394621638524,14
0.9811444652908069,0.7672920575359601,0.9761413383364603,14
0.7672920575359601,0.9823639774859287,0.7243277048155097,14
0.7672920575359601,0.9823639774859287,0.49696685428392745,15
0.9811444652908069,0.7672920575359601,0.6864290181363352,15
0.98364602876798,0.9824265165728582,0.6878361475922452,16
0.9824890556597875,0.7185428392745467,0.716635397123202,17
0.9824265165728582,0.7185428392745467,0.571482176360225,17
0.9824265165728582,0.7185428392745467,0.9774859287054409,17
0.7185428392745467,0.9824265165728582,0.7203252032520325,17
0.7185428392745467,0.9824890556597875,0.971138211382114,17
0.9824265165728582,0.7185428392745467,0.7483739837398373,18
0.7185428392745467,0.9837085678549095,0.9588180112570356,18
0.9823639774859287,0.9824890556597875,0.9798624140087556,18
0.7360537836147591,0.9824890556597875,0.9612570356472798,18
0.9824890556597875,0.7360537836147591,0.7068167604752971,19
0.7535021888680425,0.9596622889305817,0.8176985616010006,19
