parent,offspring,gen
0.5970934959349594,0.5421740150093809,1
0.6679752970606629,0.6975383051907442,1
0.5395153220762977,0.5392651657285804,1
0.5033474046278925,0.5033474046278925,1
0.5205941213258286,0.5585834896810506,1
0.4904948405253283,0.5115345528455285,1
0.7773929018136336,0.7631027204502814,1
0.5124374609130707,0.5267276422764228,1
0.4904948405253283,0.5029369918699187,1
0.5110975609756098,0.8110678549093183,1
0.7318050343964979,0.5332238899312071,1
0.5035311131957474,0.48733661663539724,1
0.555952157598499,0.555952157598499,1
0.7175187617260789,0.602607879924953,1
0.5017542213883678,0.7872920575359601,1
0.5017542213883678,0.5017542213883678,1
0.7519926516572858,0.5773076923076924,1
0.7318050343964979,0.7435279862414008,1
0.5295458098811757,0.5271396185115698,1
0.5110975609756098,0.5322318636647905,1
0.5410475297060664,0.4991221075672295,1
0.5035311131957474,0.5830010944340213,1
0.6679752970606629,0.48383677298311445,1
0.48383677298311445,0.5500844277673547,1
0.5017542213883678,0.5243785178236398,1
0.5259146341463414,0.5907262351469668,1
0.5295458098811757,0.5542424953095686,1
0.5945692620387744,0.4906785490931832,1
0.7773929018136336,0.6733653846153846,1
0.5352767354596624,0.49790728580362725,1
0.5352767354596624,0.5332238899312071,1
0.5017542213883678,0.5259146341463414,1
0.5259146341463414,0.5653994684177611,1
0.6672529706066291,0.5722435897435897,1
0.7519926516572858,0.7658560037523452,2
0.555952157598499,0.7588445903689806,2
0.7872920575359601,0.912308474046279,2
0.7872920575359601,0.7684826454033772,2
0.7848420888055034,0.809726391494684,2
0.7872920575359601,0.7609122889305817,2
0.7773929018136336,0.7684826454033772,2
0.7872920575359601,0.7257121638524078,2
0.7872920575359601,0.7212820512820513,2
0.8110678549093183,0.8050375234521576,2
0.7848420888055034,0.7521622889305816,2
0.8110678549093183,0.7635741088180114,2
0.7773929018136336,0.7838610068792995,2
0.7872920575359601,0.7849507504690432,2
0.7872920575359601,0.48993589743589744,2
0.7872920575359601,0.5418644465290807,2
0.7848420888055034,0.6458606941838649,2
0.7848420888055034,0.7658223889931207,2
0.7848420888055034,0.7788774233896184,2
0.7773929018136336,0.6518284865540964,2
0.8110678549093183,0.5513344277673546,2
0.8110678549093183,0.7835819262038776,2
0.7872920575359601,0.571337554721701,2
0.7872920575359601,0.6518284865540964,2
0.7848420888055034,0.8084247967479674,2
0.8110678549093183,0.762389774859287,2
0.7872920575359601,0.6721888680425266,2
0.7872920575359601,0.7849507504690432,2
0.7872920575359601,0.7257121638524078,2
0.7872920575359601,0.7985952157598499,2
0.7872920575359601,0.7751563477173233,2
0.8110678549093183,0.7588445903689806,2
0.7872920575359601,0.8128212945590996,2
0.7872920575359601,0.7923420888055036,2
0.8110678549093183,-inf,3
0.8110678549093183,0.7524046278924328,3
0.912308474046279,0.7383247342088806,3
0.912308474046279,0.9234044715447155,3
0.8110678549093183,0.9147748592870544,3
0.912308474046279,0.9399444965603502,3
0.912308474046279,0.9159959349593496,3
0.912308474046279,0.8024077548467792,3
0.912308474046279,0.7378494371482176,3
0.8128212945590996,0.5542409318323952,3
0.8110678549093183,0.8846067854909319,3
0.912308474046279,-inf,3
0.912308474046279,0.9214993746091308,3
0.912308474046279,0.6801993433395872,3
0.912308474046279,0.7860295497185741,3
0.912308474046279,0.8023483427141965,3
0.8128212945590996,0.9222474984365228,3
0.912308474046279,0.6212601626016261,3
0.912308474046279,0.90974124452783,3
0.8110678549093183,0.6536139774859286,3
0.912308474046279,0.8116932457786117,3
0.8128212945590996,0.4924038461538462,3
0.8050375234521576,0.7761819887429644,3
0.912308474046279,0.8776969981238274,3
