parent1,parent2,offspring,gen
0.6621497811131958,0.45816916823014375,0.6988852407754846,1
0.7948694496560351,0.7612437460913071,0.8024624765478423,2
0.7948694496560351,0.7612437460913071,0.838499061913696,2
0.766376641651032,0.7762273295809881,0.7925109443402125,2
0.7612437460913071,0.7948694496560351,0.7627353033145715,2
0.766376641651032,0.7762273295809881,0.7841346153846154,2
0.7889423076923077,0.838499061913696,0.7429072858036273,3
0.838499061913696,0.7889423076923077,0.5112515634771733,3
0.838499061913696,0.7889423076923077,0.8923545966228893,3
0.9226704190118824,0.9523991557223264,0.9134732645403376,4
0.9523991557223264,0.9226704190118824,0.9687453095684804,4
0.9523991557223264,0.9226704190118824,0.9762132582864291,4
0.9226704190118824,0.9849327704815509,0.9063821138211383,5
0.9226704190118824,0.9849327704815509,0.9211686991869918,5
0.9226704190118824,0.9849327704815509,0.908668699186992,5
0.9849327704815509,0.9226704190118824,0.9849327704815509,5
0.9287922138836773,0.9226704190118824,0.762104440275172,6
0.9287922138836773,0.9226704190118824,0.9900609756097563,6
0.9226704190118824,0.9287922138836773,0.9249476235146968,6
0.9287922138836773,0.9226704190118824,0.49189727954971857,6
0.9226704190118824,0.9287922138836773,0.49715681676047535,7
0.972402282676673,0.9900609756097563,0.990028924327705,7
0.972402282676673,0.9900609756097563,0.9925304878048781,8
0.990028924327705,0.9787468730456534,0.8375719199499686,8
0.9774663852407756,0.990028924327705,0.9111960600375235,8
0.990028924327705,0.9787468730456534,0.990028924327705,8
0.990028924327705,0.9787468730456534,0.990028924327705,9
0.9925304878048781,0.990028924327705,0.639889774859287,9
0.9925304878048781,0.990028924327705,0.8452462476547842,9
0.9925304878048781,0.9900304878048782,0.9837789243277049,10
0.9900304878048782,0.9925,0.9863109756097561,10
0.9925304878048781,0.9900304878048782,0.990060975609756,10
0.9900304878048782,0.9925304878048781,0.49891338336460284,10
0.9900304878048782,0.9925304878048781,0.9787148217636024,10
0.9925304878048781,0.9900304878048782,0.46264774859287056,11
0.9925304878048781,0.9900304878048782,0.49891338336460284,11
0.9900304878048782,0.9900304878048782,0.963870387742339,11
0.9900304878048782,0.9925304878048781,0.49756253908692943,11
0.9925304878048781,0.9900304878048782,0.9900304878048782,11
0.9900304878048782,0.9925304878048781,0.9638367729831145,12
0.9925304878048781,0.9900304878048782,0.9336733896185117,12
0.9900304878048782,0.9925304878048781,0.9212101313320826,12
0.9900304878048782,0.9925304878048781,0.9900609756097563,13
0.9900304878048782,0.9900304878048782,0.9787773608505315,13
0.9900609756097563,0.9134732645403376,0.9899984365228269,14
0.9900609756097563,0.9134732645403376,0.9887500000000001,14
0.9900609756097563,0.9134732645403376,0.9674601313320824,14
0.9134732645403376,0.9900609756097563,0.8698952470293934,14
0.9900609756097563,0.9134732645403376,0.988778924327705,15
0.9674601313320826,0.9674601313320824,0.81119684177611,15
0.9674601313320824,0.9674601313320826,0.9674632582864289,15
0.9674601313320826,0.9674601313320824,0.8161147592245153,15
0.9674601313320824,0.9674601313320826,0.9649616948092558,16
0.9674601313320826,0.9674601313320824,0.5200719199499687,16
0.9674601313320824,0.9674601313320826,0.9028807066916823,16
0.988778924327705,0.9788078486554095,0.9037828330206379,16
0.988778924327705,0.9788078486554095,0.9775257973733584,17
0.988778924327705,0.9788078486554095,0.7099648217636023,17
0.9788078486554095,0.988778924327705,0.4857207629768605,17
0.9788078486554095,0.988778924327705,0.9837179487179487,17
0.988778924327705,0.9788078486554095,0.9875289243277049,18
0.9788078486554095,0.988778924327705,0.7239618511569731,18
0.9875609756097562,0.988778924327705,0.9862773608505316,18
0.9788078486554095,0.988778924327705,0.8190619136960601,18
0.9888109756097562,0.988778924327705,0.9710850531582238,19
0.9788078486554095,0.988778924327705,0.9725257973733583,19
0.9875609756097562,0.9788078486554095,0.6901047529706066,19
