parent1,parent2,offspring,gen
0.5136984052532834,0.5300351782363977,0.5136984052532834,1
0.5817596935584741,0.6075828642901815,0.5490384615384615,1
0.6764641963727329,0.5386663539712321,0.6385873983739836,1
0.49759615384615385,0.5603877423389619,0.5174421513445904,1
0.5153173858661664,0.5136984052532834,0.5140673858661663,1
0.49759615384615385,0.5603877423389619,0.5238156660412757,1
0.5386663539712321,0.6309177611006879,0.6687429643527204,1
0.6826821450906817,0.6764641963727329,0.6839626328955598,1
0.5181863664790495,0.8500742651657285,0.5,1
0.8786671357098188,0.9775883364602878,0.8538000312695434,3
0.8786671357098188,0.9775883364602878,0.8538000312695434,3
0.9775883364602878,0.8786671357098188,0.7000844277673546,3
0.8786671357098188,0.9775883364602878,0.9488047217010631,3
0.9775883364602878,0.8786671357098188,0.5386311757348343,3
0.9775883364602878,0.8786671357098188,0.9850289243277048,3
0.9164892120075049,0.9164892120075049,0.5211843339587242,5
0.9164892120075049,0.9164892120075049,0.8652696998123828,5
0.9164892120075049,0.9164892120075049,0.9550257973733582,5
0.9164892120075049,0.9164892120075049,0.8400101626016261,5
0.9164892120075049,0.9164892120075049,0.8599812382739211,6
0.9164892120075049,0.9550257973733582,0.573441994996873,6
0.9164892120075049,0.9550257973733582,0.6738696060037525,6
0.9164892120075049,0.9550257973733582,0.8976094434021263,6
0.9550257973733582,0.9164892120075049,0.8926094434021264,6
0.9164892120075049,0.9550257973733582,0.8288594434021264,7
0.942650875547217,0.9164892120075049,0.9600898999374609,7
0.9164892120075049,0.9550257973733582,0.9538703877423391,7
0.9164892120075049,0.942650875547217,0.5059709193245778,8
0.9164892120075049,0.9164892120075049,0.9651524390243902,8
0.942650875547217,0.9550257973733582,0.9575578486554097,8
0.9663078486554095,0.9600898999374609,0.9438688242651656,8
0.9600578486554097,0.9600898999374609,0.9501508755472171,8
0.9563719512195121,0.9600898999374609,0.9850898999374611,9
0.9725898999374609,0.9962500000000001,0.9937179487179488,9
0.9962500000000001,0.9725898999374609,0.9825289243277048,10
0.9850898999374611,0.9962500000000001,0.5812382739212009,10
0.9850898999374611,0.9962500000000001,0.9913109756097562,10
0.9962500000000001,0.9850898999374611,0.7662812695434648,10
0.9850898999374611,0.9962500000000001,0.9899663852407755,10
0.9850898999374611,0.9962500000000001,0.7662812695434648,10
0.9850898999374611,0.9962500000000001,0.8762953408380236,10
0.9962500000000001,0.9874358974358974,0.6152673545966229,10
0.9962500000000001,0.9850898999374611,0.998780487804878,10
0.9850898999374611,0.9962500000000001,0.9949358974358974,11
0.9962500000000001,0.9950304878048781,0.9912789243277048,11
0.9962500000000001,0.9899358974358975,0.9850898999374611,11
0.9950304878048781,0.9962500000000001,0.5036890243902439,11
0.9962500000000001,0.998780487804878,0.9950304878048781,11
0.998780487804878,0.99875,0.9613078486554096,12
0.998780487804878,0.9612757973733583,0.9500562851782364,12
0.9612757973733583,0.998780487804878,0.8264673233270795,12
0.99875,0.9612757973733583,0.9887468730456537,12
0.9612757973733583,0.99875,0.9924358974358976,12
0.99875,0.998780487804878,0.7614493433395874,13
0.998780487804878,0.9612757973733583,0.9125547217010631,13
0.9886858974358974,0.998780487804878,-inf,13
0.9800609756097561,0.9862163852407756,0.9149296435272044,14
0.998780487804878,0.9800609756097561,0.8352345215759851,14
0.998780487804878,0.9125547217010631,0.9125547217010631,14
0.9937804878048782,0.9125547217010631,0.9125547217010631,14
0.998780487804878,0.9125547217010631,0.9625883364602876,15
0.9125547217010631,0.9950304878048781,0.5033669480925578,15
0.9125547217010631,0.9950304878048781,0.7910967792370232,15
0.9950304878048781,0.9125547217010631,0.9775609756097561,15
0.9950304878048781,0.9950304878048781,0.4987546904315196,15
0.9125547217010631,0.99875,0.9651219512195122,15
0.9563094121325829,0.9725594121325829,0.9263961851156972,15
0.9563094121325829,0.9725594121325829,0.9575562851782363,15
0.9775609756097559,0.9775609756097561,0.9775289243277048,16
0.9775609756097561,0.9725594121325829,0.963809412132583,16
0.978810975609756,0.9725594121325829,0.7739415259537211,17
0.9961858974358975,0.978810975609756,0.9974358974358974,17
0.9961858974358975,0.978810975609756,0.9750289243277048,17
0.9961858974358975,0.978810975609756,0.9625257973733582,17
0.9961858974358975,0.978810975609756,0.9751219512195123,18
0.9961858974358975,0.978810975609756,0.9961858974358975,18
0.983810975609756,0.9800609756097561,0.9949038461538461,18
0.9800609756097561,0.9961858974358975,0.9350898999374608,18
0.9961858974358975,0.9961858974358975,0.9887789243277048,19
0.9974358974358974,0.983810975609756,0.9961858974358975,19
0.9974358974358974,0.9899968730456535,0.5700461225766105,19
0.9936858974358975,0.9862484365228268,0.9974358974358974,19
0.9862484365228268,0.9961858974358975,0.9886858974358976,19
