parent,offspring,gen
0.47818480300187616,0.4984709193245779,1
0.5221255472170105,0.5527220137585991,1
0.4763359912445278,0.4849351156973108,1
0.47818480300187616,0.4788391181988743,1
0.5282848655409631,0.5186554096310194,1
0.5032825203252033,0.4900875547217011,1
0.5020325203252033,0.5020325203252033,1
0.5364477798624139,0.6014219824890557,1
0.5102478111319574,0.5200969355847406,1
0.5984795184490308,0.5756316447779862,1
0.47818480300187616,0.7761530644152597,1
0.5770098499061914,0.525719981238274,1
0.5287523452157598,0.5337890869293309,1
0.5162218574108819,0.4916565040650406,1
0.7448741400875548,0.7797091932457787,1
0.5114079111944966,0.5114079111944966,1
0.5032825203252033,0.6754690431519699,1
0.49775015634771724,0.5024695121951219,1
0.6472193558474045,0.47036976235146966,1
0.4782817385866166,0.5175359599749842,1
0.6472193558474045,0.6784435584740462,1
0.596454033771107,0.5545356472795497,1
0.48227720450281425,0.46007973733583485,1
0.46383286429018133,0.573166823014384,1
0.5984795184490308,0.5127196685428392,1
0.5032825203252033,0.5212187304565353,1
0.45167682926829267,0.4893409943714822,1
0.45167682926829267,0.5795755159474673,1
0.5770098499061914,0.454182301438399,1
0.5162218574108819,0.5149351156973109,1
0.5032825203252033,0.5020325203252033,1
0.5020325203252033,0.5326368042526579,1
0.5114079111944966,0.48806363352095056,1
0.45167682926829267,0.8431816760475297,1
0.7968034709193246,0.48824734208880544,2
0.7968034709193246,0.8444301125703564,2
0.8431816760475297,0.835587085678549,2
0.8431816760475297,0.48824734208880544,2
0.7968034709193246,0.5307856472795497,2
0.8431816760475297,0.49074734208880544,2
0.7688086303939963,-inf,2
0.8431816760475297,0.49074734208880544,2
0.8431816760475297,0.7783661663539714,2
0.7688086303939963,0.7623405253283303,2
0.7688086303939963,0.49074734208880544,2
0.8431816760475297,0.49074734208880544,2
0.8431816760475297,0.49074734208880544,2
0.7968034709193246,0.5424734208880551,2
0.7968034709193246,0.49074734208880544,2
0.8431816760475297,0.49074734208880544,2
0.8431816760475297,0.49074734208880544,2
0.8431816760475297,-inf,2
0.8431816760475297,0.49074734208880544,2
0.8431816760475297,0.49074734208880544,2
0.8431816760475297,0.8431816760475297,2
0.8431816760475297,0.8118980612883051,2
0.7968034709193246,0.5695114133833645,2
0.7688086303939963,0.49074734208880544,2
0.8431816760475297,0.8431816760475297,2
0.8431816760475297,0.48824734208880544,2
0.7968034709193246,0.49074734208880544,2
0.8431816760475297,0.5858880550343966,2
0.7688086303939963,0.5945434646654159,2
0.7688086303939963,0.49074734208880544,2
0.8431816760475297,0.7968034709193246,2
0.7968034709193246,0.48824734208880544,2
0.7688086303939963,0.49074734208880544,2
0.8431816760475297,0.8806926203877422,3
0.8895098499061914,0.8934670106316448,3
0.8895098499061914,0.8091494684177611,3
0.8895098499061914,0.709861632270169,3
0.7923788305190744,0.8395966228893059,3
0.8895098499061914,0.622928392745466,3
0.8895098499061914,0.49362257661038156,3
0.8895098499061914,0.5435678549093182,3
0.7968034709193246,0.9045114133833646,3
0.8895098499061914,0.5512859599749843,3
0.8895098499061914,0.6666221075672295,3
0.7968034709193246,0.5020825515947467,3
0.7968034709193246,0.7583630393996248,3
0.8895098499061914,0.8091494684177611,3
0.8895098499061914,0.7968034709193246,3
0.8895098499061914,0.6784756097560976,3
0.7968034709193246,0.6268878986866793,3
0.7968034709193246,0.8820997498436522,3
0.7968034709193246,0.48386647904940594,3
0.8895098499061914,0.5154713883677299,3
0.8895098499061914,0.5648545966228894,3
0.7968034709193246,0.5633286429018136,3
0.8895098499061914,0.48880863039399625,3
0.7968034709193246,0.5181863664790494,3
0.8895098499061914,0.8859107254534082,3
0.7968034709193246,0.5435678549093182,3
0.7968034709193246,0.845811444652908,3
0.7968034709193246,0.4897443714821764,3
0.8895098499061914,0.5435678549093182,3
0.8895098499061914,0.4835522201375859,3
0.7968034709193246,0.9045114133833646,3
0.8895098499061914,0.950913852407755,3
0.7968034709193246,0.5134990619136961,3
0.8895098499061914,0.9171638524077551,3
0.7968034709193246,0.5435678549093182,3
0.7968034709193246,0.7284161976235147,4
0.8895098499061914,0.5208786741713571,4
0.8895098499061914,0.4813664790494059,4
0.7923788305190744,0.5005706691682301,4
0.8618816447779862,0.8857293621013133,4
0.8895098499061914,0.5060920888055035,4
0.8895098499061914,0.873287210756723,4
0.8895098499061914,0.48011647904940596,4
0.8895098499061914,0.7310780175109444,4
0.8895098499061914,0.503911038148843,4
0.9045114133833646,0.48011647904940596,4
0.7923788305190744,-inf,4
0.8895098499061914,0.6264868667917448,4
0.8895098499061914,0.950913852407755,4
0.8895098499061914,0.5209974984365229,4
0.7923788305190744,0.5273452157598498,4
0.8618816447779862,0.5049929643527203,4
0.7923788305190744,0.8857293621013133,4
0.8820997498436522,0.5274749843652282,4
0.8895098499061914,0.7788954033771107,4
0.8895098499061914,-inf,4
0.7923788305190744,0.7479166666666666,4
0.7923788305190744,0.4994684177611006,4
0.7923788305190744,0.7689548155096937,4
0.7923788305190744,0.5909490306441525,4
0.9045114133833646,0.5282840838023766,4
0.7923788305190744,0.8409029080675422,4
0.7923788305190744,0.8932919011882425,4
0.7923788305190744,0.8895098499061914,4
0.8895098499061914,0.5080972482801751,4
0.8895098499061914,0.6897177923702313,4
0.8895098499061914,0.5909490306441525,4
0.7923788305190744,0.5349718574108818,4
0.7923788305190744,0.5253533458411507,4
0.7923788305190744,0.8473788305190745,4
0.7923788305190744,0.9019473108192619,5
0.9171638524077551,0.5647678236397748,5
0.8895098499061914,0.7898405253283303,5
0.8857293621013133,0.6443378674171357,5
0.8820997498436522,0.5294410569105692,5
0.7923788305190744,0.45092714196372735,5
0.8895098499061914,0.950913852407755,5
0.7923788305190744,0.47833411507192,5
0.7923788305190744,0.8782598499061913,5
0.950913852407755,0.6526336772983115,5
0.7923788305190744,0.5558833646028768,5
0.8895098499061914,0.9388961851156973,5
0.9045114133833646,0.4998373983739837,5
0.9045114133833646,0.8895098499061914,5
0.8895098499061914,0.7696466541588494,5
0.8895098499061914,0.8971028767979987,5
0.8895098499061914,0.5221622889305817,5
0.7923788305190744,0.9147232645403378,5
0.950913852407755,0.5492034083802376,5
0.8820997498436522,0.5231285178236398,5
0.7923788305190744,0.4527384302689181,5
0.7923788305190744,0.9537406191369605,5
0.950913852407755,0.739516885553471,5
0.7923788305190744,0.48549015009380864,5
0.8895098499061914,0.9084138524077547,5
0.7923788305190744,0.5231285178236398,5
0.8895098499061914,0.7697811131957473,5
0.8857293621013133,0.6960655096935585,5
0.950913852407755,0.5121560350218888,5
0.7923788305190744,0.6522256097560976,5
0.7923788305190744,0.9133208255159474,5
0.7923788305190744,0.8895098499061914,5
0.7923788305190744,0.4954737335834897,5
0.9045114133833646,0.7948053470919325,5
0.8895098499061914,0.4549577861163227,5
0.7923788305190744,0.9083497498436521,5
0.7923788305190744,0.5273131644777986,5
0.7923788305190744,0.4876211694809256,5
0.8895098499061914,0.9523045653533458,6
0.7923788305190744,0.6008896185115697,6
0.7923788305190744,0.6780010944340212,6
0.8895098499061914,0.4997146654158849,6
0.7923788305190744,0.6262726704190118,6
0.7923788305190744,0.7633051907442151,6
0.7923788305190744,0.84479205753596,6
0.7923788305190744,0.4539884302689181,6
0.8932919011882425,0.5419989055659787,6
0.7923788305190744,0.4471787054409006,6
0.7923788305190744,0.4539884302689181,6
0.7923788305190744,0.5052063789868668,6
0.8895098499061914,0.8760373671044401,6
0.7923788305190744,0.6661796435272046,6
0.7923788305190744,0.8340259537210757,6
0.7923788305190744,0.5,6
