parent1,parent2,offspring,gen
0.5636350844277673,0.5216267979987492,0.5789602876797999,1
0.5630542526579112,0.5955042213883677,0.5520458098811758,1
0.693843808630394,0.6441588492808006,0.6832074734208881,1
0.4826454033771107,0.5636350844277673,0.4826454033771107,1
0.7397357723577237,0.757298311444653,0.7509920262664165,2
0.7160420575359601,0.757298311444653,0.6222607879924953,2
0.7397357723577237,0.757298311444653,0.7349828017510944,2
0.757298311444653,0.7397357723577237,0.7900961538461538,2
0.7160420575359601,0.7397357723577237,0.7120114133833646,2
0.7397357723577237,0.757298311444653,0.7399828017510945,2
0.757298311444653,0.7397357723577237,0.7676844903064415,2
0.7397357723577237,0.757298311444653,0.7625242338961851,2
0.7397357723577237,0.757298311444653,0.7551477485928706,2
0.7900961538461538,0.8062773608505317,0.7940673858661663,3
0.8062773608505317,0.7900961538461538,0.8438907129455909,3
0.7988492808005002,0.7948780487804878,0.8236968417761101,3
0.8438907129455909,0.9950609756097561,0.9925594121325829,4
0.9949984365228268,0.9937789243277049,-inf,4
0.9950609756097561,0.9937789243277049,-inf,4
0.9950609756097561,0.8438907129455909,0.9937789243277049,4
0.8438907129455909,0.9950609756097561,0.9925594121325829,4
0.9962804878048781,0.9962804878048781,0.5658122263914948,6
0.9950609756097561,0.9962804878048781,0.9937789243277049,6
0.9950609756097561,0.9962804878048781,0.9937789243277049,6
0.6369559099437148,0.9962804878048781,0.5578306754221388,7
0.9962804878048781,0.6369559099437148,0.6369559099437148,7
0.6369559099437148,0.9962804878048781,0.5703197310819262,7
0.6369559099437148,0.9962804878048781,0.6656863664790496,7
0.9937789243277049,0.9962804878048781,0.6657457786116323,8
0.9962804878048781,0.9950609756097561,0.9689892120075048,8
0.9962804878048781,0.9950609756097561,0.9900273608505316,8
0.9950609756097561,0.9962804878048781,0.7327251407129457,9
0.9949984365228268,0.9937789243277049,0.5105308005003126,9
0.9962804878048781,0.6345184490306441,0.5772467166979361,9
0.6345184490306441,0.9962804878048781,0.601256253908693,10
0.9937163852407755,0.9650226704190119,0.9650500312695435,12
0.9937163852407755,0.9650226704190119,0.6512750156347717,12
0.9937163852407755,0.9650226704190119,0.9489813946216386,12
0.9751508755472171,0.9924663852407756,0.958925109443402,13
0.9937163852407755,0.9751508755472171,0.9949679487179488,13
0.9937163852407755,0.9775578486554096,0.9937468730456536,13
0.9751508755472171,0.9937163852407755,0.9613883677298313,13
0.9937163852407755,0.9937163852407755,0.9636780800500313,13
0.9962804878048781,0.9789297998749218,0.6701665103189492,16
0.9962804878048781,0.9789297998749218,0.9078470919324578,16
0.9962804878048781,0.9789297998749218,0.4948069105691057,16
0.9962804878048781,0.9789297998749218,0.945265009380863,16
0.9962804878048781,0.9789297998749218,0.9027173233270794,16
0.9962804878048781,0.9789297998749218,0.5040275171982489,17
0.9789297998749218,0.9962804878048781,0.656203095684803,17
0.9789297998749218,0.9962804878048781,0.7172615697310819,17
0.9962804878048781,0.9789297998749218,0.5259232332707943,17
0.9789297998749218,0.9962804878048781,0.9674906191369607,17
0.9962804878048781,0.9789297998749218,0.5864696685428392,17
0.9962804878048781,0.9789297998749218,0.9614876485303314,18
