parent,offspring,gen
0.62625,0.595,1
0.5725,0.5675000000000001,1
0.5912499999999999,0.5912499999999999,1
0.495,0.495,1
0.5075000000000001,0.48375,1
0.6112500000000001,0.4912500000000001,1
0.7725000000000002,0.8350000000000002,1
0.5912499999999999,0.5612499999999999,1
0.62625,0.6112500000000001,1
0.5237499999999999,0.525,1
0.5275000000000001,0.48999999999999994,1
0.5275000000000001,0.5887499999999999,1
0.5075000000000001,0.6024999999999999,1
0.4925,0.51625,1
0.495,0.5,1
0.5075000000000001,0.51,1
0.5237499999999999,0.5237499999999999,1
0.5,0.86625,1
0.5549999999999999,0.55,1
0.6112500000000001,0.63,1
0.5900000000000001,0.5850000000000001,1
0.52875,0.5237499999999999,1
0.5,0.51625,1
0.5,0.6875,1
0.52875,0.5275,1
0.7837500000000001,0.685,1
0.98375,0.6275000000000001,1
0.62625,0.635,1
0.5250000000000001,0.55125,1
0.59375,0.595,1
0.5250000000000001,0.5587500000000001,1
0.5962499999999998,0.5962499999999998,1
0.5900000000000001,0.61,1
0.7725000000000002,0.7675000000000001,1
0.5075000000000001,0.5162500000000001,1
0.62625,0.675,1
0.6775,0.5025000000000001,1
0.86625,0.5675,2
0.98375,0.5325,2
0.8350000000000002,0.8162499999999999,2
0.86625,0.8512500000000001,2
0.86625,0.8700000000000001,2
0.8350000000000002,0.6087499999999999,2
0.86625,0.88375,2
0.8712499999999999,0.525,2
0.8350000000000002,0.9112499999999999,2
0.8350000000000002,0.85625,2
0.98375,0.98375,2
0.98375,0.7074999999999999,2
0.8350000000000002,0.88125,2
0.98375,0.665,2
0.86625,0.85625,2
0.98375,0.98375,2
0.98375,0.98375,2
0.98375,0.6262500000000001,2
0.98375,0.52,2
0.98375,0.6262500000000001,2
0.98375,0.53,2
0.98375,0.98375,2
0.98375,0.98375,2
0.98375,0.98375,2
0.98375,0.98375,2
0.86625,0.8887499999999999,2
0.98375,0.98375,2
0.8712499999999999,0.62875,2
0.8712499999999999,0.495,2
0.98375,0.5525,2
0.8350000000000002,0.6287500000000001,2
0.86625,0.6174999999999999,2
0.98375,0.595,2
0.98375,0.6262500000000001,2
0.98375,0.98375,2
0.8712499999999999,0.8625,2
0.8712499999999999,0.8637499999999999,3
0.8912499999999998,0.8237500000000001,3
0.98375,0.98375,3
0.8712499999999999,0.66375,3
0.8712499999999999,0.8637499999999999,3
0.88375,0.83375,3
0.98375,0.7337499999999999,3
0.8712499999999999,0.5800000000000001,3
0.98375,0.98375,3
0.98375,0.9824999999999999,3
0.98375,0.98125,3
0.8712499999999999,0.51,3
0.8712499999999999,0.63125,3
0.98375,0.5399999999999999,3
0.98375,0.7925,3
0.8712499999999999,0.6799999999999999,3
0.8712499999999999,0.5975000000000001,3
0.8712499999999999,0.8712499999999999,3
0.88125,0.8825,3
0.8712499999999999,0.60125,3
0.8712499999999999,0.7949999999999999,3
0.98375,0.565,3
0.8712499999999999,0.8800000000000001,3
0.8912499999999998,0.8799999999999999,3
0.8712499999999999,0.98375,3
0.98375,0.9800000000000001,3
0.88125,0.8612500000000001,3
0.8712499999999999,0.6024999999999998,3
0.98375,0.97,3
0.8712499999999999,0.875,3
0.8712499999999999,0.91625,3
0.8912499999999998,0.67,3
0.98375,0.56375,3
0.8712499999999999,0.8625,3
0.8712499999999999,0.8525,3
0.88125,0.86625,3
0.91625,0.7275,4
0.98375,0.62875,4
0.91625,0.665,4
0.91625,0.575,4
0.98375,0.98375,4
0.91625,0.9012499999999999,4
0.91625,0.575,4
0.98375,0.6362500000000001,4
0.98375,0.71375,4
0.91625,0.6799999999999999,4
0.91625,0.8362499999999999,4
0.91625,0.7725000000000001,4
0.98375,0.98375,4
