parent1,parent2,offspring,gen
0.530670731707317,0.4907801751094434,0.5204526266416509,1
0.4905503439649781,0.48077235772357724,0.4918464665415884,1
0.5061014696685429,0.5037288930581614,0.5404862414008754,1
0.7884943714821764,0.570093808630394,0.5234130706691682,1
0.9062367104440275,0.9647662601626017,0.6146552532833021,3
0.9062367104440275,0.9647662601626017,0.9436288305190743,3
0.9062367104440275,0.9647662601626017,0.9214899937460913,3
0.9647662601626017,0.9062367104440275,0.998780487804878,3
0.9725469043151971,0.9515056285178236,0.9772983114446528,4
0.9515056285178236,0.9647662601626017,0.932406191369606,4
0.6272193558474046,0.9749585678549094,0.921178861788618,5
0.9811171044402751,0.6272193558474046,0.6018941525953723,5
0.6146841776110069,0.9639172920575361,0.5253846153846154,7
0.6146841776110069,0.9639172920575361,0.5253846153846154,7
0.6146841776110069,0.9639172920575361,0.5253846153846154,7
0.9287492182614134,0.9639172920575361,0.9174562226391494,8
0.6964063477173233,0.9639172920575361,0.7061671357098186,8
0.9287492182614134,0.9639172920575361,0.6263156660412759,8
0.9639172920575361,0.6964063477173233,0.9414032207629768,8
0.6964063477173233,0.9639172920575361,0.7896224202626642,8
0.9603564727954972,0.6964063477173233,0.6832825203252032,8
0.9260873983739837,0.9639172920575361,0.730921669793621,9
0.9260873983739837,0.9639172920575361,0.5425867729831144,9
0.9476962163852407,0.9639172920575361,0.8334396497811133,9
0.9174562226391494,0.9563836772983114,0.616062382739212,9
0.9476962163852407,0.9563836772983114,0.9299030644152595,9
0.9260873983739837,0.9563836772983114,1.0,9
0.9639172920575361,0.9260873983739837,0.5712625078173859,9
1.0,0.730921669793621,0.48842948717948725,10
1.0,0.730921669793621,0.7008833646028768,10
1.0,0.730921669793621,0.611219512195122,10
1.0,0.730921669793621,0.9626641651031894,10
0.730921669793621,1.0,0.7008833646028768,10
0.730921669793621,1.0,0.717661038148843,10
1.0,0.948880550343965,0.9612953408380239,11
0.9987179487179487,0.948880550343965,0.9474671669793622,11
0.948880550343965,1.0,0.6374413696060037,11
0.948880550343965,1.0,0.9438180112570358,11
1.0,0.948880550343965,0.9301547842401501,11
0.9987179487179487,0.948880550343965,0.9987179487179487,11
1.0,0.9612953408380239,0.673827392120075,12
0.9539477798624141,0.9551321138211379,0.99875,12
0.9987179487179487,0.7676633833646029,0.8467026266416511,13
0.9962484365228267,0.7676633833646029,0.8062781425891181,13
1.0,0.9987179487179487,0.9499687304565354,13
1.0,0.7676633833646029,0.7547271732332708,13
0.9925898999374609,0.9387202939337085,0.9539462163852408,14
1.0,0.9925898999374609,0.957571138211382,14
0.957571138211382,0.9526641651031895,0.9587265478424014,15
0.957571138211382,0.9539462163852408,0.8272584427767355,15
0.957571138211382,0.9539462163852408,0.9576352407754847,15
0.9539462163852408,0.9526641651031895,1.0,15
0.957571138211382,0.953603033145716,0.9612007504690432,15
0.957571138211382,0.953603033145716,0.6350046904315196,15
0.957571138211382,0.953603033145716,0.8888367729831146,16
1.0,0.7514649781113196,1.0,16
1.0,0.7514649781113196,0.9173936835522202,16
0.7514649781113196,1.0,0.7749147904940589,16
0.7514649781113196,1.0,0.672465603502189,16
0.9700515947467168,0.9826766729205755,0.9863993120700438,18
0.9826766729205755,0.9700515947467168,0.9788336460287679,18
0.9700515947467168,0.9826766729205755,0.527673545966229,19
