parent1,parent2,offspring,gen
0.46618667917448403,0.5011272670419012,0.505,1
0.4897123202001251,0.50625,0.49016103814884293,1
0.4749382426516573,0.4837218574108818,0.4987875234521576,1
0.7151063164477798,0.5039086929330832,0.7201719824890556,1
0.5298788305190744,0.4910952157598499,0.4987445278298937,1
0.7987374921826141,0.797457004377736,0.79114602876798,3
0.797457004377736,0.7987374921826141,0.7136366479049405,3
0.7987374921826141,0.797457004377736,0.7749265165728578,3
0.797457004377736,0.79114602876798,0.753766416510319,4
0.79114602876798,0.797457004377736,0.47822154471544714,4
0.797457004377736,0.79114602876798,0.7913320825515947,4
0.79114602876798,0.797457004377736,0.5588133208255159,4
0.797457004377736,0.8736812070043778,0.5074702939337086,5
0.797457004377736,0.8736812070043778,0.7700179799874921,5
0.797457004377736,0.8736812070043778,0.8098350531582239,5
0.8736812070043778,0.797457004377736,0.8586491557223266,5
0.797457004377736,0.8736812070043778,0.8812453095684804,5
0.8736812070043778,0.797457004377736,0.7540134459036898,5
0.8660881801125704,0.8736812070043778,0.521749530956848,6
0.8648991557223263,0.8736812070043778,0.8761507191994996,6
0.8874327704815508,0.8948991557223265,0.862335053158224,7
0.8948991557223265,0.8874327704815508,0.8948381801125704,7
0.8948991557223265,0.8874327704815508,0.7836108505315822,7
0.8948991557223265,0.8874327704815508,0.49565353345841157,8
0.9388719512195122,0.8874327704815508,0.9388719512195122,8
0.8874327704815508,0.9388719512195122,0.9313703877423389,8
0.9388719512195122,0.8874327704815508,0.9313703877423389,8
0.8874327704815508,0.9388719512195122,0.9388719512195122,8
0.8874327704815508,0.9388719512195122,0.9313703877423389,8
0.9388719512195122,0.8874327704815508,0.8003306754221388,8
0.8874327704815508,0.9388719512195122,0.8963719512195121,8
0.9388719512195122,0.8874327704815508,0.9313703877423389,8
0.8874327704815508,0.9388719512195122,0.9388719512195122,9
0.9388719512195122,0.9388719512195122,0.5661608818011257,9
0.9388719512195122,0.9388719512195122,0.9314024390243901,9
0.9388719512195122,0.9313703877423389,0.9388719512195122,9
0.9388719512195122,0.9313703877423389,0.9388719512195122,9
0.9313703877423389,0.9388719512195122,0.6953048780487805,10
0.9313703877423389,0.9388719512195122,0.7875500312695434,10
0.9388719512195122,0.9388719512195122,0.5,10
0.9388719512195122,0.9388719512195122,0.6953048780487805,10
0.9388719512195122,0.9388719512195122,0.9388719512195122,10
0.9388719512195122,0.9376219512195121,0.7626094434021263,10
0.9388719512195122,0.9426219512195122,0.5287859599749845,12
0.9388719512195122,0.9426219512195122,0.6401016260162601,12
0.9426219512195122,0.9388719512195122,0.6401016260162601,12
0.9426219512195122,0.9388719512195122,0.6214094746716698,12
0.9388719512195122,0.9426219512195122,0.8161796435272045,12
0.9426219512195122,0.9388719512195122,0.575257191994997,12
0.9426219512195122,0.9388719512195122,0.8701829268292682,12
0.9426219512195122,0.9388719512195122,0.8562116948092557,13
1.0,1.0,0.4801868355222013,14
1.0,1.0,0.8449296435272045,15
1.0,1.0,0.5162179487179487,15
1.0,1.0,0.9539313633520952,15
1.0,1.0,1.0,15
1.0,1.0,0.9524968730456536,15
1.0,1.0,1.0,15
1.0,0.5951352407754846,0.7612648530331457,17
1.0,1.0,1.0,17
1.0,0.736139774859287,0.7526110068792995,17
0.736139774859287,1.0,1.0,18
1.0,1.0,0.49765478424015014,18
1.0,1.0,0.9737179487179487,18
1.0,1.0,1.0,18
1.0,1.0,0.4914368355222014,18
0.9525,1.0,0.9725289243277049,18
1.0,1.0,0.929992182614134,19
1.0,1.0,0.4873710131332083,19
0.49765478424015014,1.0,0.7988914946841776,19
1.0,1.0,0.49899781113195746,19
