parent,offspring,gen
0.5413406816760477,0.5554659161976236,1
0.4959740462789243,0.5073155096935584,1
0.5703681988742965,0.6486436835522202,1
0.7839188555347093,0.7976446216385241,1
0.5266408692933082,0.5266408692933082,1
0.5266408692933082,0.5242018449030643,1
0.524571607254534,0.524571607254534,1
0.5580620700437773,0.4923131644777986,1
0.49165494058786735,0.5819238586616636,1
0.5246020950594121,0.5042206066291433,1
0.4924351156973108,0.5117206066291432,1
0.7879557535959976,0.5286139774859286,1
0.524571607254534,0.5788500625390869,1
0.5074468417761102,0.634088492808005,1
0.507693871169481,0.49906269543464665,1
0.5264821763602251,0.6124906191369607,1
0.5580620700437773,0.5538141025641027,1
0.5266408692933082,0.5266408692933082,1
0.5580620700437773,0.5692925265791119,1
0.5074468417761102,0.5162625078173859,1
0.7839188555347093,0.6985748905565978,1
0.5,0.5,1
0.5266408692933082,0.5112257661038149,1
0.7439688868042527,0.507693871169481,1
0.5122303001876173,0.507693871169481,1
0.5371732332707942,0.5101579111944965,1
0.524571607254534,0.5232895559724827,1
0.5264227642276422,0.5114454346466542,1
0.507693871169481,0.5011569731081926,1
0.4959740462789243,0.5261429018136335,1
0.495,0.551969981238274,1
0.5349296435272045,0.5762218574108818,1
0.4924351156973108,0.516853502188868,1
0.5246020950594121,0.5033411507191995,1
0.495,0.48593574108818016,1
0.5122303001876173,0.5627048155096936,1
0.49165494058786735,0.5169434021263289,1
0.5580620700437773,0.5606261726078798,1
0.7839188555347093,0.7774124452782989,2
0.7839188555347093,0.5421497811131959,2
0.7839188555347093,0.7625085991244528,2
0.7839188555347093,0.5477376485303315,2
0.7879557535959976,0.8490095372107568,2
0.7879557535959976,0.6032246716697938,2
0.7839188555347093,0.6568769543464665,2
0.7839188555347093,0.6568769543464665,2
0.7879557535959976,0.7711061601000625,2
0.7879557535959976,0.7641033458411507,2
0.7879557535959976,0.7430018761726078,2
0.7879557535959976,0.6653744527829895,2
0.7839188555347093,0.7641033458411507,2
0.7839188555347093,0.7430018761726078,2
0.7879557535959976,0.6608184803001876,2
0.7839188555347093,0.7430018761726078,2
0.7839188555347093,0.7765791119449655,2
0.7839188555347093,0.6225789555972483,2
0.7879557535959976,0.6515337711069418,2
0.7839188555347093,0.7550039086929332,2
0.7879557535959976,0.5799429330831771,2
0.7839188555347093,0.7765791119449655,2
0.7839188555347093,0.7265572232645404,2
0.7839188555347093,0.758692933083177,2
0.7839188555347093,0.7714126016260163,2
0.7879557535959976,0.7781113195747342,2
0.7839188555347093,0.7550039086929332,2
0.7879557535959976,0.612198248905566,2
0.7839188555347093,0.5084724828017511,2
0.7839188555347093,0.7430018761726078,2
0.7839188555347093,0.6225789555972483,2
0.7839188555347093,0.7474124452782989,2
0.7879557535959976,0.7312640712945592,2
0.7879557535959976,0.7485967792370232,2
0.7839188555347093,0.7781113195747342,2
0.7879557535959976,0.5465955284552846,2
0.7839188555347093,0.769196372732958,3
0.7839188555347093,0.8085209505941213,3
0.8490095372107568,0.7942088805503439,3
0.7839188555347093,0.6708208255159475,3
0.7879557535959976,0.8711694809255786,3
0.8490095372107568,0.8578541275797373,3
0.8490095372107568,0.8677947154471545,3
0.8490095372107568,0.8151876172607879,3
0.8490095372107568,0.8445348655409631,3
0.8490095372107568,0.8570747342088806,3
0.8490095372107568,0.848943871169481,3
0.8490095372107568,0.7217542213883676,3
0.8490095372107568,0.5895442464040025,3
0.8490095372107568,0.8445348655409631,3
0.7879557535959976,0.8348764853033146,3
0.8490095372107568,0.7951493120700437,3
0.8490095372107568,0.7577525015634772,3
0.7839188555347093,0.845405722326454,3
0.7839188555347093,0.8525398686679175,3
0.8490095372107568,0.7749781113195747,3
0.8490095372107568,0.634333176985616,3
0.7839188555347093,0.8461601000625392,3
0.7839188555347093,0.8711694809255786,3
0.8490095372107568,0.7284349593495936,3
0.7879557535959976,0.5230393996247654,3
0.7879557535959976,0.6256590056285178,3
0.8490095372107568,0.5313656973108193,3
0.8490095372107568,0.7840501876172608,3
0.7879557535959976,0.7692589118198875,3
0.7879557535959976,0.5255683239524702,3
0.7839188555347093,0.7913031582238899,3
0.8490095372107568,0.5298209818636647,3
0.7839188555347093,0.7849796747967479,3
0.8490095372107568,0.7925852095059412,3
