parent1,parent2,offspring,gen
0.5137218574108818,0.5256980925578486,0.5442323327079425,1
0.48815666041275796,0.5134709193245778,0.49209584115071925,1
0.6984865540963102,0.5134709193245778,0.8712656347717322,1
0.5791572858036272,0.6280769230769231,0.5674351156973108,1
0.5082903377110694,0.4911866791744841,0.5161014696685429,1
0.8712656347717322,0.9699249530956846,0.8737718886804252,3
0.9699249530956846,0.8712656347717322,0.9125343964978111,3
0.8712656347717322,0.9699249530956846,0.9598944652908067,3
0.9699249530956846,0.9748991557223265,0.9612695434646655,4
0.981182770481551,0.9699249530956846,0.9583638211382114,4
0.9937163852407755,0.7811874609130707,0.9836827704815511,5
0.9836186679174486,0.9160358036272669,0.9748991557223265,6
0.9836186679174486,0.9023100375234522,0.9936858974358975,7
0.9836186679174486,0.9160358036272669,0.8060834896810507,7
0.9949663852407754,0.9936858974358975,0.9949343339587242,8
0.9949663852407754,0.9936858974358975,0.5349093183239524,8
0.9936858974358975,0.9949663852407754,-inf,8
0.9949663852407754,0.9936858974358975,0.5070981863664791,8
0.9949663852407754,0.9936858974358975,0.48749140087554715,9
0.9936858974358975,0.9949663852407754,0.4918691369606004,9
0.9949038461538461,0.9936858974358975,0.5201352407754846,9
0.9949663852407754,0.9936858974358975,0.9936858974358975,9
0.9949663852407754,0.9936858974358975,-inf,9
0.9949038461538461,0.9949663852407754,0.9586702626641651,9
0.9936858974358975,0.9949663852407754,0.5286991869918699,9
0.8386984052532833,0.9949038461538461,0.7479158849280801,10
0.9949663852407754,0.8386984052532833,0.7047107567229519,10
0.9949663852407754,0.8386984052532833,0.7234154158849282,10
0.9949038461538461,0.8386984052532833,0.9912163852407755,10
0.9949038461538461,0.8386984052532833,0.9874038461538461,10
0.9638031582238898,0.9124140087554722,0.9612390556597873,12
0.9124140087554722,0.9638031582238898,0.732098186366479,12
0.9638031582238898,0.9124140087554722,0.5787116948092559,12
0.9638031582238898,0.9124140087554722,0.9874343339587242,13
0.9937163852407755,0.9638031582238898,0.7187038774233896,13
0.9512054409005627,0.9124140087554722,0.846105378361476,13
0.9638031582238898,0.9124140087554722,0.4770293933708568,13
0.9638031582238898,0.9124140087554722,0.5073475609756097,13
0.9124140087554722,0.9937163852407755,0.7561749530956848,13
0.9638031582238898,0.9124140087554722,0.583156660412758,14
0.9638031582238898,0.9124140087554722,0.9136577548467792,14
0.9937163852407755,0.96364602876798,0.6833020637898687,15
0.96364602876798,0.9937163852407755,0.6922263914946842,16
0.9937163852407755,0.9637374921826142,0.6646529080675422,16
0.9887468730456535,0.9899343339587243,0.7687328017510945,16
0.6309208880550344,0.9937163852407755,0.6050867729831145,16
0.6309208880550344,0.9937163852407755,0.6572592245153221,16
0.6309208880550344,0.9937163852407755,0.9887468730456535,17
0.6309208880550344,0.9937163852407755,0.5724632582864291,17
0.9837757973733584,0.9937163852407755,0.8486421200750469,17
0.972365540963102,0.9937163852407755,0.9937163852407755,17
0.9899343339587243,0.9887468730456535,0.9937163852407755,17
0.9724570043777362,0.9937163852407755,0.7175969355847405,17
0.9937163852407755,0.8848405253283301,0.96880315822389,17
0.9937163852407755,0.9724570043777362,0.9837453095684803,18
0.8249616948092557,0.9899343339587243,0.7097201375859913,18
0.9887468730456535,0.9937163852407755,0.9974358974358974,18
