parent1,parent2,offspring,gen
0.5255104752970607,0.475177454659162,0.47711616635397125,1
0.47354909318323946,0.6046153846153846,0.4799272983114446,1
0.5345200125078173,0.5810498749218261,0.5383646028767979,1
0.8123741400875547,0.7248045653533459,0.810999061913696,2
0.8123741400875547,0.7248045653533459,0.6133685115697312,2
0.8123741400875547,0.7248045653533459,0.810999061913696,2
0.8123741400875547,0.7248045653533459,0.6133685115697312,2
0.8123741400875547,0.7248045653533459,0.810999061913696,2
0.8696200750469043,0.8048725766103815,0.8770043777360851,4
0.8721552532833019,0.8696200750469043,0.8877931519699812,5
0.8696200750469043,0.8048725766103815,0.4758333333333333,5
0.8721552532833019,0.8696200750469043,0.4579440275171983,5
0.8696200750469043,0.8048725766103815,0.7963664790494059,5
0.8721552532833019,0.8696200750469043,0.8559982801751094,5
0.8696200750469043,0.8048725766103815,0.8610842714196373,6
0.8721552532833019,0.8048725766103815,0.8490775484677924,6
0.884812382739212,0.863997029393371,0.8066838649155722,6
0.8048725766103815,0.8611507191994997,0.7563156660412759,6
0.8048725766103815,0.8721552532833019,0.8512101313320827,6
0.8696200750469043,0.863997029393371,0.5,7
0.8048725766103815,0.8536718261413384,0.8176047529706066,7
0.8696200750469043,0.8048725766103815,0.4862773608505315,7
0.8714297998749219,0.863997029393371,0.8669324577861163,8
0.8048725766103815,0.8696200750469043,0.8389165103189494,8
0.8611507191994997,0.8909115071919949,0.8547373358348969,8
0.8536718261413384,0.8696200750469043,0.8444832707942463,8
0.8549249530956848,0.8909115071919949,0.4930253283302064,8
0.8696200750469043,0.8909115071919949,0.8765626954346466,8
0.8696200750469043,0.8634310506566605,0.8658653846153846,8
0.8696200750469043,0.8812820512820512,0.9007926829268295,8
0.8696200750469043,0.8611507191994997,0.5694746716697937,8
0.8909115071919949,0.8696200750469043,0.8649906191369606,8
0.8536718261413384,0.8909115071919949,0.8859083802376485,9
0.7861421200750469,0.9007926829268295,0.7950508130081302,9
0.9007926829268295,0.7861421200750469,0.5880753595997499,9
0.7861421200750469,0.9007926829268295,0.4797326454033771,9
0.7861421200750469,0.9007926829268295,0.49445981863664795,9
0.7986163227016886,0.8859083802376485,0.6181840212632896,10
0.7986163227016886,0.9007926829268295,0.8121544715447154,10
0.7986163227016886,0.8859083802376485,0.56062382739212,11
0.8910076610381488,0.7986163227016886,0.5036843339587243,11
0.8884099437148218,0.8910076610381488,0.6675461225766104,11
0.9007926829268295,0.7986163227016886,0.6574249530956848,11
0.8884099437148218,0.7986163227016886,0.8797514071294559,11
0.8874710756722951,0.7986163227016886,0.6824624765478424,12
0.8212234208880551,0.8884099437148218,0.84286272670419,12
0.8874710756722951,0.9007926829268295,0.6205878674171357,12
0.8382309255784867,0.7986163227016886,0.8923186366479049,12
0.9007926829268295,0.7986163227016886,0.8862851782363977,12
0.7986163227016886,0.8884099437148218,0.8305401813633522,13
0.7986163227016886,0.84286272670419,0.8898811757348343,13
0.8874710756722951,0.8382309255784867,0.7936772983114446,14
0.886317229518449,0.9007926829268295,0.8225664477798624,14
0.7986163227016886,0.878376328955597,0.8225664477798624,14
0.7986163227016886,0.8745559724828016,0.7497803314571608,14
0.7986163227016886,0.8995411194496562,0.798739837398374,15
0.8862531269543463,0.9007926829268295,0.5511507191994997,15
0.8834388680425267,0.8773139462163853,0.5071286741713571,15
0.7986163227016886,0.8813766416510319,0.9340298624140086,15
0.885972482801751,0.8773139462163853,0.8711507191994997,16
0.8862531269543463,0.8834388680425267,0.5175023452157599,16
0.8858763289555973,0.8813766416510319,0.5566424327704815,16
0.8813766416510319,0.8862531269543463,0.49209036898061276,16
0.8834388680425267,0.8858763289555973,0.8973538148843027,17
0.8862531269543463,0.9086116322701688,0.7836397748592872,17
0.9086116322701688,0.8862531269543463,0.7569895247029393,18
0.8910060975609756,0.9086116322701688,0.9801766729205754,18
0.9974679487179486,0.7569895247029393,0.9761733896185116,19
