parent,offspring,gen
0.5127930050266378,0.4742301344355259,1
0.5423061640969216,0.6425063597079002,1
0.6243608552337692,0.5620077397997808,1
0.6406647481743759,0.6406647481743759,1
0.5548165676856305,0.5566283203317864,1
0.4884992735121105,0.48110191049857287,1
0.5051031659824985,0.5293281280123385,1
0.6406647481743759,0.6381631846972027,1
0.5163262283287958,0.7482500811127255,1
0.5401666690177601,0.60520520344012,1
0.6154120056238156,0.7091519840877993,1
0.5480517663765416,0.6719197148593812,1
0.5167978576836085,0.5167978576836085,1
0.5025706856258846,0.5668609845439113,1
0.5025706856258846,0.5668609845439113,1
0.5745054474836245,0.5681284590463025,1
0.5624519789153934,0.5367788608481805,1
0.5024746434566717,0.5152996233548224,1
0.49554420761095985,0.49929431928790075,1
0.5288857697715208,0.5288857697715208,1
0.5745054474836245,0.556715663455073,1
0.5031120249027823,0.5031120249027823,1
0.4957117230223777,0.497667245035666,1
0.5288857697715208,0.5288857697715208,1
0.618433160763071,0.6405986824472063,1
0.5288857697715208,0.7503373819163294,1
0.4709916207027889,0.516813492455341,1
0.5127930050266378,0.49554420761095985,1
0.6430279497994518,0.6460257115584458,1
0.5029393370856786,0.4965696370381864,1
0.5936833171107881,0.5462449510267225,1
0.5936833171107881,0.6434222281783257,1
0.5127930050266378,0.697651140045235,1
0.4709916207027889,0.5058342385043284,1
0.7482500811127255,0.7457049048512463,2
0.7482500811127255,0.5704022015639474,2
0.7482500811127255,0.6172402159244263,2
0.7482500811127255,0.7478021978021978,2
0.7482500811127255,0.7670428416256401,2
0.7482500811127255,0.7469099578213827,2
0.7482500811127255,0.7518315018315018,2
0.7482500811127255,0.7670428416256401,2
0.7482500811127255,0.7518315018315018,2
0.7482500811127255,0.7670428416256401,2
0.7482500811127255,0.7873585229490236,2
0.7482500811127255,0.7873585229490236,2
0.7482500811127255,0.611733249634405,2
0.7482500811127255,0.773154274052862,2
0.7482500811127255,0.7457049048512463,2
0.7482500811127255,0.6632767425129428,2
0.7482500811127255,0.5070054357281573,2
0.7482500811127255,0.7457049048512463,2
0.7482500811127255,0.5753280950970296,2
0.7482500811127255,0.641190570234216,2
0.7482500811127255,0.7234384037015615,2
0.7482500811127255,0.7250178683105513,2
0.7482500811127255,0.7457049048512463,2
0.7482500811127255,0.7873585229490236,2
0.7482500811127255,0.7457049048512463,2
0.7482500811127255,0.5247210427569863,2
0.7482500811127255,0.6354077031227224,2
0.7482500811127255,0.6632767425129428,2
0.7482500811127255,0.6886160053040669,2
0.7482500811127255,0.5704022015639474,2
0.7482500811127255,0.7623383035449788,2
0.7482500811127255,0.5011452176407246,2
0.7482500811127255,0.586076589221647,2
0.7482500811127255,0.7457049048512463,2
0.7482500811127255,0.49892672582017905,2
0.7482500811127255,0.7009902805794974,2
0.7482500811127255,0.7518315018315018,2
0.7482500811127255,0.773154274052862,2
0.7482500811127255,0.7743302910183527,2
0.7482500811127255,0.773154274052862,2
0.773154274052862,0.7973504351874057,3
0.7873585229490236,0.7347254157908842,3
0.773154274052862,0.7574325118612667,3
0.773154274052862,0.8388568748324847,3
0.773154274052862,0.5258960017304048,3
0.773154274052862,0.6591834887406132,3
0.773154274052862,0.7527220960468715,3
0.773154274052862,0.5068252244118739,3
0.773154274052862,0.6658742306046543,3
0.773154274052862,0.7156236040382382,3
0.773154274052862,0.7925537342417958,3
0.773154274052862,0.7949931112960638,3
0.773154274052862,0.7253204540431755,3
0.7873585229490236,0.7725817827871744,3
0.7873585229490236,0.7579086082937174,3
0.7873585229490236,0.4969333512016439,3
0.7873585229490236,0.7639100095454395,3
0.7873585229490236,0.7661799903134948,3
0.7873585229490236,0.780735845241622,3
0.7873585229490236,0.7779405126324253,3
0.7873585229490236,0.595311802019119,3
0.7873585229490236,0.720640837553546,3
0.773154274052862,0.7860422632566407,3
0.773154274052862,0.7322380764293472,3
0.7873585229490236,0.6503400856738469,3
0.7873585229490236,0.7734969459295519,3
0.7873585229490236,0.7575915633361076,3
0.773154274052862,0.6099343104477892,3
0.7873585229490236,0.4597323515166904,3
0.7873585229490236,0.7225670884528393,3
0.7873585229490236,0.7842107614251389,3
0.7873585229490236,0.47035600257679844,3
0.7873585229490236,0.7821581392505654,3
0.7873585229490236,0.608793677439377,3
0.773154274052862,0.6941870388917885,3
0.773154274052862,0.5757522323632721,3
0.773154274052862,0.5368125990398134,4
0.773154274052862,0.5367510003902816,4
0.773154274052862,0.7865244725321747,4
0.773154274052862,0.8388568748324847,4
0.8388568748324847,0.7303352189103152,4
0.8388568748324847,0.5937627840708715,4
0.8388568748324847,0.8388568748324847,4
0.8388568748324847,0.736443007142622,4
0.8388568748324847,0.534142932377849,4
0.773154274052862,0.5258960017304048,4
0.8388568748324847,0.8681201126644001,4
0.773154274052862,0.4920276770726065,4
0.773154274052862,0.8388568748324847,4
0.773154274052862,0.5684518519563448,4
0.773154274052862,0.7696014191200328,4
0.8388568748324847,0.6171754432986782,4
0.773154274052862,0.5097181274010543,4
0.773154274052862,0.7776897685113346,4
0.773154274052862,0.5001961987520396,4
0.773154274052862,0.577377425740712,4
0.773154274052862,0.736443007142622,4
0.8388568748324847,0.559327963435794,4
0.773154274052862,0.8388568748324847,4
0.773154274052862,0.6108788622588366,4
0.773154274052862,0.49479844075479507,4
0.8388568748324847,0.5006237451038478,4
0.773154274052862,0.8626492356595051,4
0.773154274052862,0.7778974876214928,4
0.773154274052862,0.7021433743834258,4
0.8388568748324847,0.5115506872246282,4
0.773154274052862,0.736443007142622,4
0.773154274052862,0.736443007142622,4
0.773154274052862,0.5313994413801859,4
0.773154274052862,0.6975580367428892,4
0.773154274052862,0.49554420761095985,4
0.773154274052862,0.784577532010138,4
0.773154274052862,0.7583091170703493,5
0.773154274052862,0.781815702483225,5
0.773154274052862,0.7809200534168441,5
0.773154274052862,0.7793429399013482,5
0.7865244725321747,0.7583091170703493,5
0.7865244725321747,0.7803929382555826,5
0.7865244725321747,0.8388568748324847,5
0.8388568748324847,0.7759156333610762,5
0.8388568748324847,0.8388568748324847,5
0.7865244725321747,0.7322619400283072,5
0.7865244725321747,0.5227136791321645,5
0.8388568748324847,0.7695097264737829,5
0.7865244725321747,0.7434530275030917,5
0.8388568748324847,0.8388568748324847,5
0.7865244725321747,0.7466881321502631,5
0.7865244725321747,0.49830403870840334,5
0.7865244725321747,0.5687063578270253,5
0.7865244725321747,0.7477682245012156,5
0.8388568748324847,0.8496931822990874,5
0.8388568748324847,0.9417379047995225,5
0.7865244725321747,0.8388568748324847,5
0.7865244725321747,0.7123031546972497,5
0.8388568748324847,0.5069798088090771,5
0.8388568748324847,0.7322619400283072,5
0.8681201126644001,0.7564296529315786,5
0.8388568748324847,0.8388568748324847,5
0.8388568748324847,0.520411135719223,5
0.8388568748324847,0.764242219056083,5
0.7865244725321747,0.5510796221322538,5
0.7865244725321747,0.5093262001156738,5
0.8388568748324847,0.7809095910507977,5
0.8388568748324847,0.7725608580550813,5
0.8388568748324847,0.8388568748324847,5
0.8681201126644001,0.4945180728556851,5
0.7865244725321747,0.7809095910507977,5
0.7865244725321747,0.7794970540798525,5
0.7865244725321747,0.48182252065435627,5
0.7865244725321747,0.7874307015192766,5
0.8388568748324847,0.7589066474817437,6
0.7865244725321747,0.8661240342883474,6
0.7865244725321747,0.5052039103386985,6
0.7865244725321747,0.5208208137604801,6
0.7865244725321747,0.7002620293698598,6
0.7865244725321747,0.7967959297869439,6
0.7865244725321747,0.7812749509797007,6
0.9417379047995225,0.572924572218539,6
0.7865244725321747,0.8669243465135634,6
0.7865244725321747,0.5127930050266378,6
0.7865244725321747,0.6105236120319559,6
0.7865244725321747,0.5555582201281817,6
0.7865244725321747,0.8661240342883474,6
0.7865244725321747,0.8661240342883474,6
0.7865244725321747,0.9343493583865856,6
0.7865244725321747,0.8491914589475564,6
0.7865244725321747,0.7833092346250241,6
0.7865244725321747,0.5496970616033517,6
0.9417379047995225,0.9320693854711827,6
0.9417379047995225,0.8661240342883474,6
0.7865244725321747,0.7896764660243478,6
0.7865244725321747,0.5685997357370913,6
0.7865244725321747,0.9395787780896896,6
0.9417379047995225,0.7554559475612106,6
0.7865244725321747,0.7932280278557557,6
0.7865244725321747,0.5021943931122366,6
0.7865244725321747,0.9331298461914637,6
0.9417379047995225,0.5837352527660614,6
0.7865244725321747,0.512319142133006,6
0.7865244725321747,0.8750546629237259,6
0.7865244725321747,0.5873124415165494,6
0.7865244725321747,0.8661240342883474,6
0.9417379047995225,0.7833092346250241,6
0.7865244725321747,0.8661240342883474,6
0.7865244725321747,0.5027336164049899,6
0.7865244725321747,0.9343493583865856,6
0.9417379047995225,0.663618473952235,6
0.7865244725321747,0.7647003296233079,7
0.9417379047995225,0.8646541306361589,7
0.7865244725321747,0.59386223532565,7
0.7865244725321747,0.49377465709301394,7
0.8661240342883474,0.4981530985061151,7
0.8750546629237259,0.8516629284280117,7
0.8750546629237259,0.8592117018625363,7
0.8750546629237259,0.5134146341463415,7
0.8661240342883474,0.849533895714897,7
0.8661240342883474,0.7101899918652166,7
0.8750546629237259,0.8711654840666394,7
0.8669243465135634,0.8591164825760462,7
0.8750546629237259,0.8338352917942136,7
0.8750546629237259,0.86954558064956,7
0.8750546629237259,0.4684323378803481,7
0.8750546629237259,0.8542668820268308,7
