parent1,parent2,offspring,gen
0.49817190725406385,0.5023891812081799,0.4971772771516033,1
0.5183713270041896,0.50979665392374,0.4897382997832292,1
0.5116819957962447,0.5088905424913127,0.4924812030075188,1
0.5874934757155553,0.614300055956025,0.52307986194379,1
0.7313823959523574,0.7338655033456061,0.6982867581712254,2
0.9125520179435457,0.9871120107962212,0.7285028941960906,3
0.9125520179435457,0.9883940620782725,0.9845479082321187,3
0.9871120107962212,0.9796698594516309,0.7845109960642696,3
0.9845479082321187,0.9871120107962212,0.9871745498831507,3
0.9796698594516309,0.9871120107962212,0.7553127659674513,3
0.9871120107962212,0.9871120107962212,0.785812326312968,3
0.9871120107962212,0.9845479082321187,0.7815383910056568,3
0.9871120107962212,0.9845479082321187,0.9776016025053252,3
0.9845479082321187,0.9883940620782725,0.9759150455877028,4
0.8229781771501926,0.9871120107962212,0.9898637306211118,4
0.8229781771501926,0.9871120107962212,0.6942412315968157,4
0.8229781771501926,0.9871120107962212,0.9845479082321187,4
0.9871120107962212,0.8229781771501926,0.9771057568875283,4
0.9883940620782725,0.9871120107962212,0.9683381765859302,5
0.9883940620782725,0.8576536322043383,0.973567596289034,5
0.8576536322043383,0.9871120107962212,0.9858924986010994,6
0.9771057568875283,0.9883940620782725,0.9883940620782725,6
0.9871120107962212,0.9871120107962212,0.7744953377816023,6
0.9871120107962212,0.9883940620782725,0.9871120107962212,6
0.9871120107962212,0.9883940620782725,0.9859550376880287,6
0.9771057568875283,0.9871120107962212,0.9846104473190481,7
0.9871120107962212,0.9871745498831507,0.9687232857001792,7
0.9871120107962212,0.9883940620782725,0.6919517367527638,7
0.9883940620782725,0.9871120107962212,0.9858924986010994,8
0.9883940620782725,0.9871120107962212,0.6044707218327244,9
0.8002670842208712,0.9871120107962212,0.8231620326613907,9
0.9871745498831507,0.8002670842208712,0.9883940620782725,9
0.8293020308745598,0.9871120107962212,0.5782929415471136,10
0.9871745498831507,0.9883940620782725,0.9795447812777722,10
0.9883940620782725,0.9883940620782725,0.7923293223678333,11
0.9883940620782725,0.8923959758683765,0.9535553235809976,11
0.980668016194332,0.9883940620782725,0.5364566434848848,11
0.8923959758683765,0.9871120107962212,0.9150782679024013,11
0.9795447812777722,0.8406390037006212,0.49926105131496656,12
0.9871745498831507,0.9871120107962212,0.5410891205499679,12
0.9883940620782725,0.8406390037006212,0.9883940620782725,12
0.9883940620782725,0.8406390037006212,0.9845479082321187,12
0.9871120107962212,0.9871120107962212,0.8135896730569389,13
0.9687523217048248,0.9883940620782725,0.9870782726045884,13
0.9898011915341826,0.7943349226725351,0.933398693732455,14
0.7671251298979154,0.9898011915341826,0.9885816793390605,14
0.8242706907982903,0.7671251298979154,0.9910207037293045,14
0.8242706907982903,0.9898011915341826,0.7923113365026074,14
0.9898011915341826,0.7943349226725351,0.7428646663563223,14
0.9898011915341826,0.9885816793390605,0.9898011915341826,15
0.9898011915341826,0.9898011915341826,0.9111881486079175,15
0.8762108131491958,0.9898011915341826,0.9898011915341826,15
0.9898011915341826,0.8762108131491958,0.9810673494242172,15
0.8947583546107293,0.9885816793390605,0.9898637306211118,16
0.9949005957670913,0.9885816793390605,0.746078023388678,17
0.9075356073109603,0.9251855012766438,0.7846861525295414,17
0.9075356073109603,0.9251855012766438,0.9038911772865561,17
0.9075356073109603,0.9251855012766438,0.8767068938763419,17
0.9075356073109603,0.9251855012766438,0.5644258394579319,17
0.9251855012766438,0.9075356073109603,0.9016164943315136,17
0.9075356073109603,0.9251855012766438,0.9721076847841932,18
0.9251855012766438,0.9075356073109603,0.5818693074148786,18
0.9685793987783718,0.9684875885774472,0.892805418800284,18
0.9251855012766438,0.9684875885774472,0.9738038811851393,18
0.9684875885774472,0.9685793987783718,0.8526554425463283,18
0.9251855012766438,0.9684875885774472,0.4913178819468936,18
0.9251855012766438,0.9684875885774472,0.8879943761843634,19
0.9685793987783718,0.9684875885774472,0.9599177352386595,19
0.9685793987783718,0.9684875885774472,0.9684878236867966,19
0.9685793987783718,0.9684875885774472,0.9688007542307927,19
0.9684875885774472,0.9738038811851393,0.8887709423652941,19
0.9724590557068093,0.9684875885774472,0.9923027550113558,19
0.9684875885774472,0.9738038811851393,0.9012497237465146,19
