parent1,parent2,offspring,gen
0.615,0.5800000000000001,0.6012500000000001,1
0.46624999999999994,0.45999999999999996,0.46624999999999994,1
0.57875,0.63375,0.5800000000000001,1
0.645,0.60625,0.6362500000000001,1
0.56125,0.77625,0.5462499999999999,1
0.46374999999999994,0.46749999999999997,0.5,1
0.48999999999999994,0.505,0.48999999999999994,1
0.76125,0.7862500000000001,0.7587499999999999,2
0.7862500000000001,0.76125,0.75625,2
0.7862500000000001,0.76125,0.7525000000000001,2
0.97,0.8300000000000001,0.8375,3
0.97,0.8387500000000001,0.9850000000000001,3
0.97,0.9637499999999999,0.7474999999999999,3
0.9637499999999999,0.8300000000000001,0.9725000000000001,3
0.9637499999999999,0.97,0.78,3
0.97,0.9637499999999999,0.47750000000000004,4
0.8300000000000001,0.9637499999999999,0.685,4
0.8387500000000001,0.97,0.975,4
0.97,0.8387500000000001,0.8212499999999998,4
0.8300000000000001,0.97,0.9650000000000001,5
0.8300000000000001,0.9637499999999999,0.7162499999999999,5
0.8625,0.9637499999999999,0.5987499999999999,5
0.8387500000000001,0.975,0.9724999999999999,5
0.8300000000000001,0.975,0.97625,5
0.9637499999999999,0.8387500000000001,0.9675,5
0.8387499999999999,0.86625,0.69875,6
0.8387499999999999,0.975,0.8324999999999999,6
0.9637499999999999,0.8387499999999999,0.9012500000000001,6
0.9724999999999999,0.86625,0.975,7
0.98125,0.9637499999999999,0.9775,7
0.8387499999999999,0.9637499999999999,0.8550000000000001,7
0.86625,0.8387499999999999,0.9675,7
0.9624999999999998,0.8387499999999999,0.6475,7
0.8387500000000001,0.9624999999999998,0.7437499999999999,7
0.9725000000000001,0.9662499999999999,0.8025,8
0.9725000000000001,0.9737499999999999,0.9200000000000002,8
0.98125,0.9700000000000001,0.9800000000000001,8
0.9824999999999999,0.98125,0.83375,9
0.98125,0.825,0.8087500000000001,9
0.98125,0.98125,0.9875,9
0.9875,0.9824999999999999,0.9787500000000001,10
0.98125,0.9700000000000001,0.8412499999999999,10
0.9875,0.98125,0.46875,10
0.9850000000000001,0.98125,0.9850000000000001,10
0.8412499999999999,0.9862500000000001,0.50125,11
0.9875,0.8412499999999999,0.98125,11
0.9862500000000001,0.8412499999999999,0.9775,11
0.9875,0.8412499999999999,0.8074999999999999,11
0.9862500000000001,0.8412499999999999,0.975,12
0.9775,0.9800000000000001,0.98375,12
0.9875,0.875,0.98375,13
0.9862500000000001,0.9862500000000001,0.9712500000000001,13
0.9862500000000001,0.835,0.975,13
0.9875,0.9862500000000001,0.9875,13
0.9875,0.9862500000000001,0.9800000000000001,13
0.835,0.9875,0.9612499999999999,13
0.835,0.9875,0.9825000000000002,13
0.8462499999999998,0.885,0.8612500000000001,14
0.885,0.8450000000000001,0.9850000000000001,14
0.885,0.8462499999999998,0.6699999999999999,14
0.8462499999999998,0.8450000000000001,0.64375,14
0.8462499999999998,0.885,0.8525,14
0.9850000000000001,0.885,0.75625,15
0.9850000000000001,0.885,0.9475,15
0.885,0.9850000000000001,0.47375000000000006,15
0.9850000000000001,0.8850000000000001,0.8425,15
0.885,0.9850000000000001,0.9512500000000002,16
0.98125,0.9850000000000001,0.7162499999999999,16
0.9850000000000001,0.83375,0.97625,17
0.9875000000000002,0.9850000000000001,0.8225,17
0.9850000000000001,0.9837500000000002,0.9825000000000002,17
0.9800000000000001,0.9850000000000001,0.8200000000000001,19
