parent1,parent2,offspring,gen
0.6453134771732333,0.5361960600375235,0.6586999687304564,1
0.5221333646028767,0.6652126328955597,0.5283223889931207,1
0.5202587554721702,0.621753439649781,0.6339118198874297,1
0.8215048467792372,0.8490814571607255,0.8165431519699812,2
0.8215048467792372,0.8490814571607255,0.8165431519699812,2
0.9426047529706066,0.9538899312070044,0.6110107879924953,3
0.8215048467792372,0.8490814571607255,0.7913414634146342,3
0.9426047529706066,0.9538899312070044,0.6110107879924953,3
0.9763352095059412,0.8215048467792372,0.9788977485928705,4
0.8490814571607255,0.8215048467792372,0.851608818011257,5
0.9763352095059412,0.8215048467792372,0.9763352095059412,5
0.965175109443402,0.9763352095059412,0.9751797998749219,6
0.965175109443402,0.9751797998749219,0.8350703564727955,6
0.9751797998749219,0.965175109443402,0.9839618511569732,6
0.9751797998749219,0.9801493120700439,0.8478040963101939,6
0.9776477485928705,0.9700515947467168,0.6164376172607879,7
0.965175109443402,0.965175109443402,0.687338961851157,8
0.9776797998749218,0.965175109443402,0.9391963727329582,8
0.9751797998749219,0.9776477485928705,0.9439493433395872,8
0.9700515947467168,0.9751797998749219,0.9538899312070044,8
0.9700515947467168,0.9776797998749218,0.9652071607254534,8
0.9726156973108193,0.7576751094434021,0.5968136335209506,9
0.7576751094434021,0.687338961851157,0.6802095059412133,9
0.7576751094434021,0.687338961851157,0.9525789555972481,9
0.9776797998749218,0.687338961851157,0.766304721701063,9
0.9751172607879924,0.687338961851157,0.8063141025641027,9
0.9764297998749217,0.9776477485928705,0.6900617573483427,10
0.9776477485928705,0.9776797998749218,0.8750250156347719,10
0.9776477485928705,0.9776493120700437,0.9764602876797998,10
0.9751797998749219,0.9776797998749218,0.9776797998749218,10
0.9751172607879924,0.9776797998749218,0.5613023764853033,10
0.9764297998749217,0.9776493120700437,0.6698647592245153,11
0.9838993120700439,0.7164829580988117,0.5608106629143215,11
0.9838993120700439,0.7164829580988117,0.8700523764853033,11
0.9826797998749219,0.9838993120700439,0.5599874921826141,11
0.8700523764853033,0.855171200750469,0.8700523764853033,12
0.855171200750469,0.8700523764853033,0.5622099749843653,12
0.8700523764853033,0.855171200750469,0.5595864602876798,12
0.855171200750469,0.8700523764853033,0.5051274233896185,12
0.855171200750469,0.8700523764853033,0.8676758911819886,12
0.8700523764853033,0.875177454659162,0.7166565040650406,13
0.875177454659162,0.8700523764853033,0.7226626016260164,13
0.875177454659162,0.8700523764853033,0.836323483427142,13
0.9227267041901189,0.9277298311444653,0.8485444027517198,15
0.9277298311444653,0.9227267041901189,0.9239751407129455,15
0.9227267041901189,0.9277298311444653,0.9491080362726706,15
0.9227267041901189,0.9491080362726706,0.9089079111944967,16
0.9491080362726706,0.9227267041901189,0.9339493433395873,16
0.9491080362726706,0.9473850844277673,0.9300727016885555,16
0.9227267041901189,0.9473850844277673,0.5224812382739212,17
0.9491080362726706,0.9473850844277673,0.9852118511569732,17
0.9227267041901189,0.9852118511569732,0.4793707004377736,17
0.9852118511569732,0.9227267041901189,-inf,17
0.9227267041901189,0.9852118511569732,0.6453619449656035,17
0.9227267041901189,0.9852118511569732,0.9801172607879926,18
0.9839297998749219,0.9839297998749219,0.9285741088180114,18
0.9839297998749219,0.9839297998749219,0.9839297998749219,18
0.9839297998749219,0.9839297998749219,0.5231590056285179,18
