parent,offspring,gen
0.5050891181988744,0.5161608818011257,1
0.48602642276422764,0.5193808630393997,1
0.4722959662288931,0.5298866479049406,1
0.4722959662288931,0.5012570356472795,1
0.5598194183864915,0.5237218574108817,1
0.5165314258911818,0.49270481550969353,1
0.5226969981238275,0.514249530956848,1
0.5010006253908694,0.5010006253908694,1
0.7710217323327079,0.7249210444027518,1
0.4628736710444028,0.5166260162601627,1
-inf,0.551476704190119,1
0.5165314258911818,0.5672052845528455,1
0.5362843964978111,0.48781191369606003,1
0.5026555659787367,0.5038445903689807,1
0.5206308630393996,0.5206308630393996,1
0.5675984990619136,0.4593644465290807,1
0.5058137898686679,0.5013727329580988,1
0.4722959662288931,0.47249765478424016,1
0.4722959662288931,0.5108145716072545,1
0.5058137898686679,0.5058137898686679,1
0.5486960600375235,0.5486960600375235,1
0.4722959662288931,0.5034998436522826,1
0.4722959662288931,0.4722959662288931,1
-inf,-inf,1
0.4628736710444028,0.5769777986241401,1
0.611433708567855,0.6395958411507191,1
0.5013469355847404,0.48384537210756734,1
0.5101289868667919,0.505093808630394,1
0.4784240150093808,0.4811163227016886,1
0.5226969981238275,0.4990924015009381,1
0.5013469355847404,0.4869011882426516,1
0.5010006253908694,0.5602650093808631,1
0.5058137898686679,0.5058137898686679,1
0.7562046591619762,0.7160123514696687,2
0.7562046591619762,0.5339399624765478,2
0.7710217323327079,0.7971497811131958,2
0.7710217323327079,0.5033114446529081,2
0.7710217323327079,0.7685795809881176,2
0.7710217323327079,0.49765712945590995,2
0.7562046591619762,0.7723921200750469,2
0.7710217323327079,0.6452736085053159,2
0.7562046591619762,0.6847928392745466,2
0.7562046591619762,0.7971497811131958,2
0.7710217323327079,0.7524210444027518,2
0.7710217323327079,0.7971497811131958,2
0.7562046591619762,0.7608904002501564,2
0.7562046591619762,0.7685795809881175,2
0.7710217323327079,0.7874546591619762,2
0.7562046591619762,0.606235928705441,2
0.7710217323327079,0.766021732332708,2
0.7710217323327079,0.7635186053783615,2
0.7562046591619762,0.7622686053783616,2
0.7562046591619762,0.6775242338961851,2
0.7562046591619762,0.7828040963101939,2
0.7562046591619762,0.7971497811131958,2
0.7562046591619762,0.5176579111944966,2
0.7710217323327079,0.7608904002501564,2
0.7710217323327079,0.7752157598499062,2
0.7710217323327079,0.7425461225766105,2
0.7562046591619762,0.734727173233271,2
0.7562046591619762,0.5193808630393997,2
0.7562046591619762,0.606235928705441,2
0.7562046591619762,0.7986194496560349,2
0.7710217323327079,0.7971497811131958,2
0.7562046591619762,0.5737085678549093,2
0.7710217323327079,0.8761640087554723,2
0.7562046591619762,0.6775242338961851,2
0.7710217323327079,0.6452736085053159,2
0.7562046591619762,0.7971497811131958,2
0.7562046591619762,0.766021732332708,2
0.7562046591619762,0.5391275797373358,3
0.7710217323327079,0.5945067229518449,3
0.7562046591619762,0.8088117573483427,3
0.7971497811131958,0.8774507504690432,3
0.8761640087554723,0.5452313946216385,3
0.7971497811131958,0.8898882113821138,3
0.8761640087554723,0.7735506566604127,3
0.7971497811131958,0.5451352407754847,3
0.8761640087554723,0.8652298311444653,3
0.7971497811131958,0.7946466541588493,3
0.8761640087554723,0.5878306754221388,3
0.7971497811131958,0.5110084427767354,3
0.7828040963101939,0.9010131332082552,3
0.7828040963101939,0.5886077235772358,3
0.7828040963101939,0.7948069105691058,3
0.8761640087554723,0.7871161663539712,3
0.8761640087554723,0.6588094121325828,3
0.7971497811131958,0.9149859287054408,3
0.7971497811131958,0.7834928080050031,3
0.7971497811131958,0.7199820200125078,3
0.8761640087554723,0.7688328642901814,3
0.7971497811131958,0.7747396810506567,3
0.7971497811131958,0.7211632270168856,3
0.7971497811131958,0.7622060662914322,3
0.7828040963101939,0.5125953721075672,3
0.7971497811131958,0.8247779862414009,3
0.7971497811131958,0.49493511569731086,3
0.7971497811131958,0.882322545340838,3
0.7971497811131958,0.7622060662914322,3
0.7971497811131958,0.7396966854283928,3
0.7971497811131958,0.8684107254534084,3
0.7971497811131958,0.8247779862414009,3
0.8761640087554723,0.9125500312695436,3
0.8761640087554723,0.6084662288930581,3
0.8761640087554723,0.8684107254534084,3
0.7971497811131958,0.48787601626016264,4
0.8761640087554723,0.4907145090681676,4
0.8761640087554723,0.834967166979362,4
0.8088117573483427,0.7844590368980613,4
0.8761640087554723,0.7914290181363353,4
0.8088117573483427,0.8874796747967479,4
0.8088117573483427,0.6799452782989369,4
0.8761640087554723,0.7844590368980613,4
0.8088117573483427,0.6887179487179488,4
0.8088117573483427,0.7844590368980613,4
0.8088117573483427,0.7162304565353346,4
0.8088117573483427,0.786178861788618,4
0.8088117573483427,0.7844590368980613,4
0.8761640087554723,0.8725695747342088,4
0.8088117573483427,0.8848866479049405,4
0.8088117573483427,0.6990204815509693,4
0.8761640087554723,0.5025000000000001,4
0.8761640087554723,0.6515658223889932,4
0.8761640087554723,0.7959943714821763,4
0.8088117573483427,0.7959943714821763,4
0.8761640087554723,0.8787953408380238,4
0.8088117573483427,0.8874796747967479,4
0.8088117573483427,0.7612382739212008,4
0.8761640087554723,0.7533614759224516,4
0.8761640087554723,0.862479674796748,4
0.8761640087554723,0.8714141651031895,4
0.8088117573483427,0.6998569418386491,4
0.8761640087554723,0.842285803627267,4
0.8088117573483427,0.5772357723577237,4
0.8088117573483427,0.6488977485928705,4
0.8088117573483427,0.5559974984365228,4
0.8088117573483427,0.8042722013758599,4
0.8761640087554723,0.7788023764853034,4
0.8088117573483427,0.7984943714821764,4
0.8088117573483427,0.862479674796748,4
0.8761640087554723,0.7959591932457786,4
0.8088117573483427,0.7959943714821763,4
0.8088117573483427,0.5515134459036897,5
0.8088117573483427,0.8848241088180112,5
0.8761640087554723,0.48468495934959355,5
0.8088117573483427,0.5,5
0.8787953408380238,0.8748483427141963,5
0.8088117573483427,0.8072123202001251,5
0.8088117573483427,0.49862726704190125,5
0.8761640087554723,0.5665118824265165,5
0.8088117573483427,0.707626641651032,5
0.8787953408380238,0.5151563477173233,5
0.8088117573483427,0.88994918699187,5
0.882322545340838,0.5502235772357723,5
0.8761640087554723,0.9161124140087555,5
0.8761640087554723,0.8562202939337086,5
0.882322545340838,0.5214767041901188,5
0.8088117573483427,0.49227642276422773,5
0.8761640087554723,0.7960905253283302,5
0.8761640087554723,0.668864133833646,5
0.8088117573483427,0.8837906504065041,5
0.8088117573483427,0.8949796747967479,5
0.8088117573483427,0.6272983114446528,5
0.8088117573483427,0.7423663227016886,5
0.882322545340838,0.866537679799875,5
0.8761640087554723,0.81343808630394,5
0.8088117573483427,0.6051500938086304,5
0.8761640087554723,0.8598772670419013,5
0.8761640087554723,0.8812601626016262,5
0.8088117573483427,0.5165009380863039,5
0.882322545340838,0.8825711382113821,5
0.8761640087554723,0.4851227329580988,5
0.8088117573483427,0.8571896497811131,5
0.8088117573483427,0.49628126954346474,5
0.8761640087554723,0.739863195747342,5
0.834967166979362,0.5138852407754847,5
0.834967166979362,0.7410412757973733,5
0.8088117573483427,0.45986944965603505,5
0.882322545340838,0.8875148530331458,5
0.8088117573483427,0.7939000938086304,6
0.8088117573483427,0.5151852720450282,6
0.8761640087554723,0.7311694809255787,6
0.8088117573483427,0.48636960600375234,6
0.8088117573483427,0.49971857410881804,6
0.8088117573483427,0.7539548155096936,6
0.8088117573483427,0.47780644152595375,6
0.8088117573483427,0.9151110068792994,6
0.8088117573483427,0.7984959349593496,6
0.8088117573483427,0.7837077861163226,6
0.8088117573483427,0.4936522826766729,6
0.8088117573483427,0.7551391494684176,6
0.8761640087554723,0.5018495934959348,6
0.8088117573483427,0.8749444965603503,6
0.8088117573483427,0.7622975297060662,6
0.8761640087554723,0.7971771419637272,6
0.8088117573483427,0.8861045966228893,6
0.8787953408380238,0.7512961225766104,6
0.8088117573483427,0.8873882113821139,6
0.8088117573483427,0.5397537523452158,6
0.8748483427141963,0.5045012507817386,6
0.8088117573483427,0.6904104127579738,6
0.882322545340838,0.8847310819262038,6
0.8761640087554723,0.8749444965603503,6
0.8088117573483427,0.8385342401500937,6
0.8088117573483427,0.9198303627267042,6
0.8761640087554723,0.8623499061913696,6
0.8787953408380238,0.4861874609130707,6
0.8787953408380238,0.4897459349593496,6
0.8748483427141963,0.8812249843652282,6
0.882322545340838,0.7314837398373985,6
0.8761640087554723,0.8788531894934334,6
0.882322545340838,0.7939000938086304,6
0.8088117573483427,0.8874476235146969,7
0.882322545340838,0.9010467479674796,7
0.8787953408380238,0.8561350844277674,7
0.8761640087554723,0.5152829893683551,7
0.8088117573483427,0.8563868042526579,7
0.8748483427141963,0.8874155722326453,7
0.8088117573483427,0.89994918699187,7
0.8788531894934334,0.8221544715447153,7
0.8847310819262038,0.872381957473421,7
0.8787953408380238,0.5259490306441525,7
0.8088117573483427,0.8796028767979989,7
0.8623499061913696,0.5179127579737336,7
0.8847310819262038,0.8874155722326453,7
0.8787953408380238,0.483250469043152,7
0.8748483427141963,0.8610084427767355,7
0.8761640087554723,0.8573803939962475,7
0.8847310819262038,0.5268808630393996,7
0.8088117573483427,0.5734138524077549,7
0.882322545340838,0.5185037523452157,7
0.8761640087554723,0.4851813633520951,7
0.8761640087554723,0.5050000000000001,7
0.8623499061913696,0.488599124452783,7
0.8787953408380238,0.8635709818636649,7
0.8088117573483427,0.8650727016885554,7
0.8837906504065041,0.8797584427767354,7
0.8088117573483427,0.8762906504065041,7
0.8761640087554723,0.8810709818636647,7
0.8088117573483427,0.49966072545340845,7
0.8761640087554723,0.816156191369606,7
0.8788531894934334,0.5162585991244528,7
0.8788531894934334,0.5526993433395873,7
0.8847310819262038,0.5136851156973109,7
0.8787953408380238,0.8825742651657287,7
0.8788531894934334,0.6736249218261413,7
0.8088117573483427,0.8800070356472794,7
0.8761640087554723,0.8961733896185116,7
0.8787953408380238,0.8713516260162602,7
0.8761640087554723,0.8813547529706067,7
0.882322545340838,0.5333466228893059,8
0.8088117573483427,0.7707700125078174,8
0.8761640087554723,0.8786976235146968,8
0.882322545340838,0.8686944965603504,8
0.8088117573483427,0.7975617573483427,8
0.8788531894934334,0.5165009380863039,8
0.8837906504065041,0.8746318011257037,8
0.8088117573483427,0.49581144465290805,8
0.8088117573483427,0.49734287054409004,8
0.9010467479674796,0.8347318636647906,8
0.9198303627267042,-inf,8
0.8088117573483427,0.483874296435272,8
0.8088117573483427,0.5735068792995622,8
0.9010467479674796,0.5925164165103189,8
0.8088117573483427,0.9226446216385241,8
0.8088117573483427,0.5063453721075672,8
0.9010467479674796,0.8664704502814258,8
0.9198303627267042,0.691105378361476,8
0.8088117573483427,0.8787007504690431,8
0.8088117573483427,0.9012312382739213,8
0.9198303627267042,0.5036601000625391,8
0.9198303627267042,0.8776047529706068,8
0.9010467479674796,0.47902595372107565,8
0.8088117573483427,0.519343339587242,8
0.9198303627267042,0.5422310819262038,8
0.9010467479674796,0.5886444652908068,8
0.9198303627267042,0.8772904940587866,8
0.8088117573483427,0.9201461851156972,8
0.9010467479674796,0.8664704502814258,8
0.8088117573483427,0.8664704502814258,8
0.8088117573483427,0.8098084740462788,8
0.8088117573483427,0.9224616948092559,8
0.9198303627267042,0.7761452470293934,8
0.8088117573483427,0.7737656347717324,8
0.9010467479674796,0.7948710131332082,8
0.9198303627267042,0.5925164165103189,8
0.9198303627267042,0.48634068167604755,9
0.8088117573483427,0.5895161038148844,9
0.8088117573483427,0.9811858974358975,9
0.9198303627267042,0.9149906191369604,9
0.8664704502814258,0.5963672607879926,9
0.9010467479674796,0.572522670419012,9
0.9198303627267042,0.5104174484052534,9
0.9012312382739213,0.927330362726704,9
0.9010467479674796,0.7749976547842401,9
0.9198303627267042,0.877412445278299,9
0.9198303627267042,0.7426024077548468,9
0.9198303627267042,0.6899140087554722,9
0.9198303627267042,0.8874570043777361,9
0.9198303627267042,0.5261702626641651,9
0.8664704502814258,0.9173960287679801,9
0.8776047529706068,0.8425054721701063,9
0.9010467479674796,0.49880941213258295,9
0.8664704502814258,0.7937671982489057,9
0.9198303627267042,0.9213305190744215,9
0.9224616948092559,0.9049859287054408,9
0.9198303627267042,0.8759763914946843,9
0.8776047529706068,0.5457246716697937,9
0.8664704502814258,0.5017823639774859,9
0.9198303627267042,0.4941213258286428,9
0.9198303627267042,0.8837554721701062,9
0.8664704502814258,0.49540337711069415,9
0.9010467479674796,0.9887179487179487,9
0.9010467479674796,0.5077204502814259,9
0.9010467479674796,0.8784138524077548,9
0.9010467479674796,0.7636788617886179,9
0.8664704502814258,0.8424992182614133,9
0.9198303627267042,0.8863242651657286,9
0.9010467479674796,0.5990196998123828,10
0.8664704502814258,0.5736429018136335,10
0.9198303627267042,0.7862156035021888,10
0.9012312382739213,0.8399945278298937,10
0.9010467479674796,-inf,10
0.9010467479674796,0.7862156035021888,10
0.8664704502814258,0.9824679487179487,10
0.9198303627267042,0.9799358974358974,10
0.5963672607879926,0.5596912132582864,10
0.5963672607879926,0.4995590994371482,10
0.9887179487179487,0.7862156035021888,10
0.9887179487179487,0.5722388993120701,10
