parent,offspring,gen
0.5100336147592246,0.4887836147592245,1
0.6312046591619762,0.6437687617260788,1
0.50656425891182,0.49947076297686055,1
0.5099147904940587,0.5261632270168856,1
0.518629612257661,0.6261788617886179,1
0.6322443714821764,0.628588961851157,1
0.5472560975609756,0.5413266103814884,1
0.48743902439024395,0.4900578486554096,1
0.5009036898061288,0.5009036898061288,1
0.4925625390869294,0.5350062539086929,1
0.5211921513445903,0.52125,1
0.5303416197623514,0.4902837711069418,1
0.5038445903689807,0.661178861788618,1
0.7381894934333959,0.49997263914946843,1
0.5336937148217635,0.537536741713571,1
0.5408825828642901,0.7388336460287681,1
0.5472560975609756,0.5372576610381488,1
0.5874437148217637,0.5030018761726078,1
0.5472560975609756,0.5196630706691683,1
0.5083513133208255,0.5164040025015634,1
0.5261343026891807,0.7239094746716698,1
0.5083513133208255,0.5164040025015634,1
0.590268918073796,0.590268918073796,1
0.5242823639774858,0.5122514071294558,1
0.5303416197623514,0.4910272045028143,1
0.5361069418386493,0.520442464040025,1
0.590268918073796,0.5011561913696061,1
0.50656425891182,0.6060827079424641,1
0.5023170731707317,0.5673866479049405,1
0.5023170731707317,0.5699546591619763,1
0.5408825828642901,0.5193808630393997,1
0.5312593808630395,0.5096599437148217,1
0.4598366166353972,0.519910100062539,1
0.5261343026891807,0.4991799562226391,1
0.5009036898061288,0.5211038148843026,2
0.7400070356472794,0.7249718574108819,2
0.7400070356472794,0.5586710444027517,2
0.7239094746716698,0.7525390869293308,2
0.7400070356472794,0.7899523139462163,2
0.7400070356472794,0.7525390869293308,2
0.7400070356472794,0.798760162601626,2
0.7239094746716698,0.7486898061288305,2
0.7400070356472794,0.5713281738586617,2
0.7239094746716698,0.6972779862414008,2
0.7400070356472794,0.7436593183239524,2
0.7400070356472794,0.7873194183864916,2
0.7400070356472794,0.6623741400875547,2
0.8112765791119451,0.6859013445903689,2
0.7887797060662913,0.7515697310819263,2
0.7400070356472794,0.7024656035021889,2
0.7239094746716698,0.7337202939337086,2
0.7239094746716698,0.4922850218886804,2
