parent,offspring,gen
0.4912500000000001,0.5037499999999999,1
0.4925,0.51,1
0.48624999999999996,0.48624999999999996,1
0.56125,0.5124999999999998,1
0.5025000000000001,0.5262499999999999,1
0.57875,0.57875,1
0.47250000000000003,0.47625,1
0.60375,0.60375,1
0.48875,0.58,1
0.5025000000000001,0.50625,1
0.49749999999999994,0.48125,1
0.48125,0.49124999999999996,1
0.47624999999999995,0.5799999999999998,1
0.5712499999999999,0.48875,1
0.5800000000000001,0.6537499999999999,1
0.49375,0.5850000000000001,1
0.4925,0.49499999999999994,1
0.4912500000000001,0.5875,1
0.4774999999999999,0.5,1
0.5800000000000001,0.49000000000000005,1
0.4925,0.47874999999999995,1
0.57875,0.47625,1
0.48125,0.5025000000000001,1
0.5,0.8,1
0.47624999999999995,0.5112500000000001,1
0.6699999999999999,0.50125,1
0.505,0.5537500000000001,1
0.47250000000000003,0.5200000000000001,1
0.6849999999999999,0.5875,1
0.5087499999999999,0.5187499999999999,1
0.5800000000000001,0.51375,1
0.48125,0.4875,1
0.5712499999999999,0.48125,1
0.5087499999999999,0.49124999999999996,1
0.515,0.49375,1
0.48875,0.54375,1
0.4912500000000001,0.7262500000000001,2
0.8,0.6637500000000001,2
0.8,0.77625,2
0.8,0.5537500000000002,2
0.8,0.5025000000000001,2
0.8,0.7775,2
0.8,0.7775,2
0.8,0.59375,2
0.8,0.7725,2
0.8,0.50125,2
0.8,0.7875,2
0.8,0.77125,2
0.8,0.59375,2
0.8,0.58,2
0.8,0.7775,2
0.8,0.52125,2
0.8,0.5,2
0.8,-inf,2
0.8,0.76875,2
0.8,0.7262500000000001,2
0.8,0.4774999999999999,2
0.8,0.50875,2
0.8,0.7775,2
0.8,0.5,2
0.8,0.76875,2
0.8,0.76625,2
0.8,0.70875,2
0.8,0.5800000000000001,2
0.8,0.75125,2
0.8,0.86,2
0.8,0.7262500000000001,2
0.8,0.59375,2
0.8,0.59375,2
0.8,0.7775,2
0.8,0.78625,2
0.8,0.575,2
0.8,0.6962499999999999,2
0.8,0.85,2
0.8,0.5062500000000001,2
0.8,0.7,3
0.8,0.64125,3
0.8,0.53875,3
0.86,0.79875,3
0.8,0.6737500000000001,3
0.8,0.86,3
0.8,0.6162500000000001,3
0.8,0.6937500000000001,3
0.86,0.8537500000000001,3
0.8,0.7575000000000001,3
0.8,0.75625,3
0.86,0.8025,3
0.86,0.76125,3
0.8,0.7825,3
0.86,0.795,3
0.8,0.7337499999999999,3
0.8,0.8725000000000002,3
0.86,0.7587499999999999,3
0.8,0.85875,3
0.86,0.75625,3
0.8,0.7450000000000001,3
0.86,0.6525000000000001,3
0.8,0.56375,3
0.8,0.75625,3
0.8,0.49624999999999997,3
0.8,0.50125,3
0.8,0.77375,3
0.8,0.88125,3
0.86,0.5374999999999999,3
0.8,0.5275000000000001,3
0.86,0.6525000000000001,3
0.8,0.8612500000000001,3
0.8,0.7462500000000001,3
0.8,0.52,3
0.86,0.7575000000000001,3
0.8,0.9075,3
0.86,0.6525000000000001,3
0.8,0.8375,3
0.86,0.60375,4
0.86,0.6987500000000001,4
0.8,0.6987500000000001,4
0.86,0.6987500000000001,4
0.9075,0.6987500000000001,4
0.9075,0.86625,4
0.9075,0.6987500000000001,4
0.9075,0.6987500000000001,4
0.9075,0.8,4
0.9075,0.6987500000000001,4
0.9075,0.505,4
0.9075,0.46875,4
0.86,0.8825000000000001,4
0.9075,0.82,4
0.9075,0.6987500000000001,4
