parent1,parent2,offspring,gen
0.8112765791119451,0.5408825828642901,0.7887797060662913,1
0.590268918073796,0.5892698561601002,0.5635139149468418,1
0.6401821450906817,0.4598366166353972,0.6398631957473422,1
0.7400070356472794,0.6021661976235146,0.5788828955597248,1
0.5892698561601002,0.5354471544715447,0.5050945903689806,1
0.5100336147592246,0.5038445903689807,0.49735225140712946,1
0.8112765791119451,0.7887797060662913,0.6588664790494059,2
0.8112765791119451,0.7887797060662913,0.8149202626641652,2
0.7887797060662913,0.8112765791119451,0.6448405253283302,2
0.8112765791119451,0.7887797060662913,0.741192933083177,2
0.8888352095059412,0.9173319262038776,0.9248334896810506,4
0.9173319262038776,0.8888352095059412,0.9135819262038775,4
0.9173319262038776,0.8888352095059412,0.4923780487804878,4
0.985030487804878,0.8951399312070045,0.4887836147592245,5
0.8951399312070045,0.985030487804878,0.9425914634146342,5
0.985030487804878,0.8951399312070045,0.575954502814259,6
0.985030487804878,0.9425914634146342,0.5523780487804878,6
0.985030487804878,0.8951399312070045,0.5773905565978736,6
0.9775609756097561,0.8951399312070045,0.7284396497811132,6
0.9775609756097561,0.9763109756097561,0.9787804878048781,7
0.8951399312070045,0.985030487804878,0.8987116948092557,7
0.9775609756097561,0.9862500000000001,0.97875,8
0.9775609756097561,0.9550594121325829,0.8851172607879925,8
0.9463398999374609,0.985030487804878,0.9887499999999999,8
0.9875,0.985030487804878,0.6199546591619762,9
0.9775609756097561,0.9763109756097561,0.6319238586616635,9
0.8851172607879925,0.985030487804878,0.9550578486554097,9
0.8851172607879925,0.9775609756097561,0.9887499999999999,9
0.9862500000000001,0.8851172607879925,0.9725609756097562,9
0.9725609756097562,0.9775609756097561,0.9611522826766729,10
0.985,0.9087101313320824,0.9438398999374609,10
0.9763109756097561,0.9273686679174483,0.8601078799249532,10
0.99,0.985030487804878,0.98375,10
0.985030487804878,0.9862500000000001,0.927528924327705,11
0.985030487804878,0.985,0.8901735459662289,11
0.985030487804878,0.9862500000000001,0.9824999999999999,11
0.985,0.985030487804878,0.97875,12
0.8901735459662289,0.9887499999999999,0.9875,12
0.99,0.8901735459662289,0.7213164477798625,12
0.8901735459662289,0.9887499999999999,0.98375,12
0.8901735459662289,0.9887499999999999,0.9600609756097562,12
0.9887499999999999,0.8901735459662289,0.6013602251407129,12
0.99,0.8901735459662289,0.9887499999999999,13
0.9862500000000001,0.9887499999999999,0.99,13
0.960091463414634,0.8987757973733583,0.8301094434021264,13
0.9875,0.8987757973733583,0.9650304878048781,13
0.9887499999999999,0.8987757973733583,0.632428861788618,14
0.8987757973733583,0.9862500000000001,0.8774280800500314,14
0.9037374921826142,0.960091463414634,0.8962632895559726,14
0.9862500000000001,0.960091463414634,0.5188180112570355,14
0.9037374921826142,0.960091463414634,0.889955440900563,14
0.983810975609756,0.9037374921826142,0.9862804878048781,15
0.9887499999999999,0.9812179487179487,0.6801837085678549,15
0.9100883364602875,0.9887499999999999,0.708807066916823,15
0.9862500000000001,0.9774984365228269,0.97625,15
0.9862500000000001,0.9100883364602875,0.8750211069418385,16
0.9887499999999999,0.9363383364602876,0.9250226704190119,16
0.9363383364602876,0.960091463414634,0.8901461851156973,16
0.9824984365228268,0.9887499999999999,0.9875,17
0.9487804878048781,0.960091463414634,0.9799984365228267,17
0.9862500000000001,0.9887499999999999,0.5426649468417761,17
0.9487804878048781,0.99,0.941309412132583,17
0.9887499999999999,0.9824984365228268,0.9862804878048781,17
0.9887499999999999,0.9812179487179487,0.9450289243277048,17
0.9862500000000001,0.9887499999999999,0.8512664165103189,18
0.9887499999999999,0.9862500000000001,0.6288633520950594,18
0.9887499999999999,0.9887499999999999,0.5350383051907441,18
0.9862500000000001,0.9887499999999999,0.9137070043777362,19
0.9862500000000001,0.9887499999999999,0.9712804878048781,19
0.9824999999999999,0.9887499999999999,0.9749984365228268,19
0.98375,0.9887499999999999,0.9837499999999999,19
0.9862500000000001,0.9862500000000001,0.985,19
