parent,offspring,gen
0.5878603814884302,0.511031894934334,1
0.5472944027517199,0.5644801438398999,1
0.5472944027517199,0.5650398686679174,1
0.7125875547217011,0.534380081300813,1
0.4944043151969981,0.5170684803001876,1
0.5115963101938712,0.5115963101938712,1
0.5349147904940588,0.5011632270168855,1
0.4944043151969981,0.5170684803001876,1
0.5710139149468418,0.5239391807379612,1
0.5424116635397123,0.5133184803001876,1
0.5878603814884302,0.520784865540963,1
0.49790806754221384,0.705931832395247,1
0.7449108818011257,0.5270075046904314,1
0.5115963101938712,0.7686288305190744,1
0.5050945903689806,0.5137515634771732,1
0.5136280487804877,0.5175992808005002,1
0.5424116635397123,0.5137515634771732,1
0.5136280487804877,0.5,1
0.5,0.5148780487804878,1
0.7673194183864915,0.5376665103189493,1
0.6547365540963102,0.9674984365228267,1
0.8435787992495308,0.5925766103814885,1
0.5349147904940588,0.513411507191995,1
0.5260639462163852,0.5144676360225141,1
0.5136280487804877,0.5120364290181362,1
0.5158184803001876,0.5136280487804878,1
0.5136280487804877,0.5144676360225141,1
0.5144676360225141,0.8011640087554722,1
0.7673194183864915,0.5115963101938712,1
0.5115963101938712,0.528287210756723,1
0.5260639462163852,0.521280487804878,1
0.5136280487804877,0.5146599437148217,1
0.5159099437148217,0.7312812695434647,1
0.7210006253908693,0.5409435584740463,1
0.5144676360225141,0.521504846779237,1
0.5050945903689806,0.9612453095684803,2
0.9674984365228267,0.7288836772983114,2
0.8435787992495308,0.7722584427767355,2
0.8435787992495308,0.492589899937461,2
0.9674984365228267,0.5170348655409631,2
0.9674984365228267,0.5187593808630394,2
0.8435787992495308,0.8223014383989995,2
0.8435787992495308,0.9636827704815509,2
0.8435787992495308,0.9613094121325828,2
0.9674984365228267,0.8435787992495308,2
0.9674984365228267,0.5038703877423389,2
0.8435787992495308,0.9649663852407754,2
0.8435787992495308,0.5375781738586617,2
0.9674984365228267,0.826109287054409,2
0.8435787992495308,0.7861303939962475,2
0.8435787992495308,0.9637789243277048,2
0.8435787992495308,0.8086976235146969,2
0.8435787992495308,0.5636311757348342,2
0.8435787992495308,0.8435787992495308,2
0.9674984365228267,0.9800609756097561,2
0.8435787992495308,0.807473420888055,2
0.8435787992495308,0.6572928392745465,2
0.8435787992495308,0.5750445590994373,2
0.8435787992495308,0.6787765791119449,2
0.9674984365228267,0.9674984365228267,2
0.9674984365228267,0.5165001563477173,2
0.8435787992495308,0.7548741400875547,2
0.8435787992495308,0.6072944027517199,2
0.9674984365228267,0.6360475297060663,2
0.9674984365228267,0.6773678861788618,2
0.8435787992495308,0.8435787992495308,2
0.8435787992495308,0.9800609756097561,2
0.8435787992495308,0.5100547217010633,2
0.9674984365228267,0.6998389618511569,2
0.8435787992495308,0.8223014383989995,2
0.8435787992495308,0.7161851156973109,2
0.9674984365228267,0.5249726391494683,3
0.8435787992495308,0.9088406816760477,3
0.8435787992495308,0.48571919949968734,3
0.8435787992495308,0.7860967792370233,3
0.8435787992495308,0.9636827704815509,3
0.9636827704815509,0.5,3
0.9674984365228267,0.9699984365228268,3
0.9674984365228267,0.9348702313946216,3
0.9674984365228267,0.7874429330831771,3
0.9674984365228267,0.9174351156973108,3
0.9674984365228267,0.9800609756097561,3
0.9674984365228267,0.5536311757348343,3
0.9674984365228267,0.5177227954971857,3
0.9674984365228267,0.9650304878048779,3
0.9636827704815509,0.5461358661663539,3
0.9674984365228267,0.9887804878048781,3
0.9674984365228267,0.9436491557223263,3
0.9800609756097561,0.9636827704815509,3
0.9674984365228267,0.9549343339587242,3
0.9674984365228267,0.5033872732958099,3
0.9674984365228267,0.5712609443402126,3
0.9674984365228267,0.9950000000000001,3
0.9674984365228267,0.4759357410881801,3
0.9674984365228267,0.8002829893683552,3
0.9674984365228267,0.7535311131957473,3
0.9674984365228267,0.5000046904315197,3
0.9674984365228267,0.5098444340212632,3
0.9674984365228267,0.8223850844277673,3
0.9350257973733583,0.8435787992495308,3
0.9674984365228267,0.9863109756097563,3
0.9674984365228267,0.9537773608505316,3
0.9800609756097561,0.868864133833646,3
0.9674984365228267,0.7924491869918698,4
0.9674984365228267,0.7924491869918698,4
0.9800609756097561,0.6660358036272671,4
0.9674984365228267,0.7924491869918698,4
0.9674984365228267,0.46867964352720454,4
0.9800609756097561,0.9863109756097563,4
0.9674984365228267,0.9863109756097563,4
0.9800609756097561,0.9925,4
0.9863109756097563,0.7924491869918698,4
0.9863109756097563,0.6388344277673547,4
0.9950000000000001,0.49021497811131953,4
0.9863109756097563,0.9824984365228268,4
0.9863109756097563,0.9875,4
0.9863109756097563,0.7924491869918698,4
0.9863109756097563,0.9837789243277049,4
0.9950000000000001,0.9437500000000002,4
0.9863109756097563,0.99,4
0.9863109756097563,0.5338891494684177,4
0.9863109756097563,0.966213258286429,4
0.9950000000000001,0.9925,4
0.9863109756097563,0.9225,4
0.9863109756097563,0.7924491869918698,4
0.9950000000000001,0.5439180737961226,4
0.9950000000000001,0.9900000000000002,4
0.9863109756097563,0.7735584740462789,4
0.9950000000000001,0.985,4
0.9863109756097563,0.9937500000000001,4
0.9950000000000001,0.7739063477173234,4
0.9950000000000001,0.9875000000000002,4
0.9863109756097563,0.7924491869918698,4
0.9863109756097563,0.9450000000000001,4
0.9950000000000001,0.9774984365228268,4
0.9950000000000001,0.7924491869918698,4
0.9863109756097563,0.9498686679174483,4
0.9863109756097563,0.5285365853658537,4
0.9950000000000001,0.7924491869918698,4
0.9863109756097563,0.7924491869918698,4
0.9863109756097563,0.7924491869918698,5
0.9863109756097563,0.5949804565353345,5
0.9863109756097563,0.48896341463414633,5
0.9863109756097563,0.5138750781738586,5
0.9950000000000001,0.9863109756097563,5
0.9863109756097563,0.7924491869918698,5
0.9863109756097563,0.5338891494684177,5
0.9863109756097563,0.8049491869918699,5
0.7924491869918698,0.9762179487179488,5
0.7924491869918698,0.553884459036898,5
0.9863109756097563,0.5152470293933709,5
0.9863109756097563,0.7710279862414009,5
0.7924491869918698,0.5634513758599125,5
0.9863109756097563,0.9799038461538462,5
0.7924491869918698,0.9912500000000002,5
0.9863109756097563,0.9450898999374608,5
0.7924491869918698,0.9863109756097563,5
0.9863109756097563,0.7889415259537211,5
0.9863109756097563,0.9887499999999999,5
0.7924491869918698,0.7170614446529081,5
0.7924491869918698,0.5133184803001876,5
0.9863109756097563,0.705026579111945,5
0.9863109756097563,0.5209998436522827,5
0.9863109756097563,0.5076969981238274,5
0.9863109756097563,0.514875703564728,5
0.7924491869918698,0.5351008442776735,5
0.9863109756097563,0.5050945903689806,5
0.7924491869918698,0.5487593808630393,5
0.9863109756097563,0.5290986554096311,5
0.7924491869918698,0.7924491869918698,5
0.7924491869918698,0.5,5
0.7924491869918698,0.7786272670419011,5
0.7924491869918698,0.9863109756097563,5
0.7924491869918698,0.9712804878048781,5
0.7924491869918698,0.9863109756097563,5
0.7924491869918698,0.6247060662914322,5
0.7924491869918698,0.7726719824890557,6
0.7924491869918698,0.600073483427142,6
0.7924491869918698,0.9863109756097563,6
0.7924491869918698,0.9749679487179487,6
0.7924491869918698,0.9812148217636023,6
0.7924491869918698,0.6949210444027518,6
0.7924491869918698,0.47487023139462164,6
0.9863109756097563,0.8761108505315823,6
0.7924491869918698,0.927620387742339,6
0.7924491869918698,0.5300703564727954,6
0.9863109756097563,0.9749679487179488,6
0.7924491869918698,0.9413352095059413,6
0.9863109756097563,0.7526610381488431,6
0.9863109756097563,0.48659318323952466,6
0.9863109756097563,0.5490994371482176,6
0.9863109756097563,0.8561413383364604,6
0.9863109756097563,-inf,6
0.9799038461538462,0.9812484365228267,6
0.9863109756097563,0.7924491869918698,6
0.9863109756097563,0.509594277673546,6
0.9863109756097563,0.9800594121325827,6
0.9863109756097563,0.5202548467792371,6
0.9762179487179488,-inf,6
0.9799038461538462,0.9700289243277048,6
0.9863109756097563,0.7873256722951845,6
0.9863109756097563,0.6949210444027518,6
0.9863109756097563,0.509594277673546,6
0.9799038461538462,0.9537453095684801,6
0.9863109756097563,0.9738109756097562,6
0.9863109756097563,0.9737453095684803,6
0.9863109756097563,0.539855378361476,6
0.9863109756097563,0.982528924327705,6
