parent,offspring,gen
0.5080651969981239,0.5187499999999999,1
0.9649280800500313,0.9725226704190121,1
0.49518761726078797,0.491437617260788,1
0.4991228893058162,0.6941994996873045,1
0.4991228893058162,0.4986952782989369,1
0.631223420888055,0.5821341463414634,1
0.7344949968730456,0.6449382426516573,1
0.6963547529706067,0.6965384615384616,1
0.6974570043777362,0.5673905565978736,1
0.4638062851782364,0.48899702939337086,1
0.4991228893058162,0.5003424015009381,1
0.631223420888055,0.6460756722951845,1
0.6135866166353973,0.6003908692933083,1
0.6135866166353973,0.704853033145716,1
0.5080651969981239,0.48358661663539715,1
0.49518761726078797,0.4963750781738586,1
0.5378181676047531,0.517600062539087,1
0.5378181676047531,0.5495731707317073,1
0.5331316447779862,0.589208880550344,1
0.7344949968730456,0.7426813633520951,1
0.5163141025641026,0.4782723577235772,1
0.4638062851782364,0.4878158223889931,1
0.5174616948092559,0.5310287679799875,1
0.9649280800500313,0.88281191369606,1
0.5331316447779862,0.5466025641025641,1
0.49518761726078797,0.49993902439024396,1
0.6914477798624141,0.8223811757348342,1
0.5252657911194497,0.4999663852407755,1
0.5080651969981239,0.5119801438399001,1
0.5378181676047531,0.4895614446529081,1
0.49649546591619764,0.8073202001250781,1
0.4909982801751095,0.6165939649781114,1
0.5080651969981239,0.5009466854283928,1
0.6525633208255158,0.5193738273921201,1
0.4638062851782364,0.5016604127579737,1
0.4909982801751095,0.4909982801751095,1
0.5199695121951219,0.6651031894934334,1
0.9649280800500313,0.883625703564728,2
0.9649280800500313,0.9624280800500312,2
0.8223811757348342,0.8022787679799877,2
0.8223811757348342,0.7323944652908068,2
0.9649280800500313,0.7239540337711069,2
0.9649280800500313,0.9774616948092557,2
0.8223811757348342,0.8223811757348342,2
0.8223811757348342,0.8052931519699811,2
0.8223811757348342,0.8174116635397123,2
0.9649280800500313,0.6736319574734209,2
0.8223811757348342,0.9025101626016261,2
0.8223811757348342,0.7323944652908068,2
0.8223811757348342,0.8599577861163226,2
0.8223811757348342,0.8038492808005003,2
0.8223811757348342,0.5663586616635398,2
0.8223811757348342,0.5397928392745467,2
0.8223811757348342,0.7385803627267041,2
0.8223811757348342,0.5745137585991243,2
0.8223811757348342,0.5745137585991243,2
0.8223811757348342,0.8998420888055033,2
0.8223811757348342,0.8223811757348342,2
0.8223811757348342,0.5957348342714197,2
0.9649280800500313,0.8286006879299563,2
0.9649280800500313,0.7239540337711069,2
0.9649280800500313,0.9649280800500313,2
0.9649280800500313,0.6225039086929331,2
0.9649280800500313,0.7239540337711069,2
0.9649280800500313,0.7239540337711069,2
0.8223811757348342,0.8223811757348342,2
0.8223811757348342,0.590805190744215,2
0.8223811757348342,0.6272490619136961,2
0.9649280800500313,0.7239540337711069,2
0.9649280800500313,0.6275343964978113,2
0.9649280800500313,0.7239540337711069,2
0.8223811757348342,0.831129612257661,2
0.8223811757348342,0.649936679174484,2
0.9025101626016261,0.9025101626016261,3
0.9025101626016261,0.8315447154471546,3
0.9025101626016261,0.7010162601626017,3
0.9025101626016261,0.5873999374609131,3
0.9025101626016261,0.6328408380237648,3
0.9025101626016261,0.612587554721701,3
0.9025101626016261,0.5922412445278299,3
0.9025101626016261,0.5237836147592245,3
0.9025101626016261,0.6762343652282677,3
0.9025101626016261,0.5375320512820513,3
0.9025101626016261,0.9025101626016261,3
0.9025101626016261,0.899979674796748,3
0.9025101626016261,0.5093151969981238,3
0.9025101626016261,0.4467979987492184,3
0.9025101626016261,0.9012617260787991,3
0.9025101626016261,0.8898850844277673,3
0.9025101626016261,0.5529166666666667,3
0.9025101626016261,0.4888414634146342,3
0.9025101626016261,0.9025101626016261,3
0.9025101626016261,0.9388563164477798,3
0.9025101626016261,0.47390556597873673,3
0.9025101626016261,0.8998725766103813,3
0.9025101626016261,0.9025101626016261,3
0.9025101626016261,0.6275250156347717,3
0.9025101626016261,0.46992964352720445,3
0.9025101626016261,0.9388563164477798,3
0.9025101626016261,0.5798631957473421,3
0.9025101626016261,0.9025101626016261,3
0.9025101626016261,0.5702290494058787,3
0.9025101626016261,0.8861944965603502,3
0.9025101626016261,0.9025101626016261,3
0.9025101626016261,0.9774296435272045,3
0.9025101626016261,0.9025101626016261,3
0.9025101626016261,0.6275250156347717,3
0.9025101626016261,0.6933544402751719,3
