parent,offspring,gen
0.5313297373358349,0.4907747029393371,1
0.7759662288930581,0.7759662288930581,1
0.5318628830519074,0.537077861163227,1
0.6548006566604128,0.7108880550343966,1
0.5313297373358349,0.5318933708567855,1
0.5610522201375859,0.5808145716072545,1
0.7751696372732958,0.7642940900562852,1
0.5258270794246404,0.507999530956848,1
0.8534232332707943,0.8699038461538461,1
0.5277063789868668,0.47079346466541594,1
0.5251070981863666,0.4897076297686054,1
0.6272803314571608,0.6381902751719825,1
0.7751696372732958,0.738682770481551,1
0.6179643527204504,0.5123155096935585,1
0.48177220137585997,0.5468738273921201,1
0.6179643527204504,0.6179643527204504,1
0.5016807379612257,0.50343808630394,1
0.7751696372732958,0.7642940900562852,1
0.5258270794246404,0.5136647904940588,1
0.5027196685428392,0.4996849593495935,1
0.7188555347091932,0.9284607567229519,1
0.6548006566604128,0.5089094746716698,1
0.7751696372732958,0.7781691682301439,1
0.5316119449656035,0.5316119449656035,1
0.5251070981863666,0.5186311757348342,1
0.5251070981863666,0.4801797998749219,1
0.7751696372732958,0.7837625078173858,1
0.5100945903689806,0.4983106629143214,1
0.6179643527204504,0.5123155096935585,1
0.7759662288930581,0.7759662288930581,1
0.5313297373358349,0.5318933708567855,1
0.5016807379612257,0.6085162601626017,1
0.6272803314571608,0.6381902751719825,1
0.5016807379612257,0.6003846153846154,1
0.5313297373358349,0.5318933708567855,1
0.507879143214509,0.5004049405878674,1
0.5016807379612257,0.5275484677923703,1
0.9284607567229519,0.7518003439649782,2
0.9284607567229519,0.9509396497811133,2
0.9284607567229519,0.8358513133208255,2
0.9284607567229519,0.9254909318323954,2
0.9284607567229519,0.9332121638524079,2
0.9284607567229519,0.9359638836772983,2
0.9284607567229519,0.5420809881175734,2
0.9284607567229519,0.927273295809881,2
0.9284607567229519,0.7065994371482176,2
0.9284607567229519,0.7062007504690432,2
0.9284607567229519,0.9347459349593498,2
0.9284607567229519,0.9307715759849907,2
0.9284607567229519,0.7062007504690432,2
0.9284607567229519,0.9067299874921826,2
0.9284607567229519,0.9248006566604128,2
0.9284607567229519,0.9447506253908692,2
0.9284607567229519,0.9911202313946216,2
0.9284607567229519,0.49375390869293306,2
0.9284607567229519,0.9055089118198876,2
0.9284607567229519,0.5353916510318949,2
0.9284607567229519,0.7008450594121326,2
0.9284607567229519,0.9509396497811133,2
0.9284607567229519,0.9283020637898686,2
0.9284607567229519,0.545143058161351,2
0.9284607567229519,-inf,2
0.9284607567229519,0.7355816135084428,2
0.9284607567229519,0.9282395247029394,2
0.9284607567229519,0.934585678549093,2
0.9284607567229519,0.7062007504690432,2
0.9284607567229519,0.5508067542213885,2
0.9284607567229519,0.4920848968105066,2
0.9284607567229519,0.934494215134459,2
0.9284607567229519,0.9347459349593498,2
0.9284607567229519,0.9282426516572858,2
0.9284607567229519,0.9287414008755471,2
0.9284607567229519,0.5267362414008756,2
0.9284607567229519,0.9509396497811133,2
0.9284607567229519,0.9359638836772983,2
0.9284607567229519,0.9356480612883054,2
0.9284607567229519,0.7967299874921826,2
0.7355816135084428,0.5350898999374609,3
0.7355816135084428,0.7269246404002502,3
0.9911202313946216,-inf,3
0.9911202313946216,0.9809279237023141,3
0.7355816135084428,0.7118237961225766,3
0.9911202313946216,0.8616135084427767,3
0.7355816135084428,0.5025641025641026,3
0.9911202313946216,0.6816799562226391,3
0.7355816135084428,0.8616135084427767,3
0.9911202313946216,0.8616135084427767,3
0.9911202313946216,0.7065705128205128,3
0.7355816135084428,0.8616135084427767,3
0.9911202313946216,0.516537679799875,3
0.7355816135084428,0.5605159474671668,3
0.9911202313946216,0.8616135084427767,3
0.9911202313946216,0.9849296435272047,3
0.9911202313946216,0.8616135084427767,3
0.9911202313946216,0.8616135084427767,3
0.9911202313946216,0.8616135084427767,3
0.9911202313946216,0.5690556597873672,3
0.7355816135084428,0.6092112257661039,3
0.7355816135084428,0.8616135084427767,3
0.9911202313946216,0.9911202313946216,3
0.9911202313946216,0.6022936210131331,3
0.7355816135084428,0.7268175422138837,3
0.7355816135084428,0.7138234834271419,3
0.7355816135084428,0.9510021888680426,3
0.9911202313946216,0.988556128830519,3
0.9911202313946216,0.8616135084427767,3
0.9911202313946216,0.8616135084427767,3
0.9911202313946216,0.9899953095684804,3
0.9911202313946216,0.8616135084427767,3
0.9911202313946216,0.5389563789868668,3
