parent,offspring,gen
0.49750000000000005,0.5925,1
0.4912500000000001,0.4912500000000001,1
0.5775,0.5775,1
0.5037499999999999,0.5037499999999999,1
0.8137500000000001,0.805,1
0.52875,0.56375,1
0.4912500000000001,0.4912500000000001,1
0.54625,0.54625,1
0.49874999999999997,0.49124999999999996,1
0.5924999999999999,0.5262499999999999,1
0.49749999999999994,0.515,1
0.5037499999999999,0.47250000000000003,1
0.5037499999999999,0.475,1
0.49874999999999997,0.45375,1
0.5037499999999999,0.4625,1
0.68625,0.6,1
0.59,0.61,1
0.80375,0.7637499999999999,1
0.5562499999999999,0.6387499999999999,1
0.4912500000000001,0.4912500000000001,1
0.7187499999999999,0.8549999999999999,1
0.46499999999999997,0.46499999999999997,1
0.68625,-inf,1
0.58375,0.5825,1
0.75625,0.5,1
0.4912500000000001,0.4912500000000001,1
0.46499999999999997,0.51,1
0.6599999999999999,0.45875000000000005,1
0.5237499999999999,0.5075,1
0.5475,0.5587500000000001,1
0.46875,0.51,1
0.54625,0.7425,1
0.49749999999999994,0.7300000000000001,1
0.49749999999999994,0.5275,1
0.5037499999999999,0.5037499999999999,1
0.8549999999999999,0.8525,2
0.82875,0.8662500000000002,2
0.82875,0.8462500000000001,2
0.8137500000000001,0.735,2
0.8549999999999999,0.8525,2
0.8137500000000001,0.49624999999999997,2
0.8137500000000001,0.56375,2
0.8137500000000001,0.79375,2
0.82875,0.5262499999999999,2
0.82875,0.8150000000000001,2
0.8137500000000001,0.8225,2
0.8549999999999999,0.6975,2
0.82875,0.4687499999999999,2
0.8549999999999999,0.845,2
0.82875,0.8275,2
0.8137500000000001,0.775,2
0.8137500000000001,0.69875,2
0.8137500000000001,0.68875,2
0.82875,0.6587500000000001,2
0.8137500000000001,0.77125,2
0.8549999999999999,0.8375,2
0.8549999999999999,0.8812499999999999,2
0.8549999999999999,0.64625,2
0.82875,0.8375,2
0.82875,0.52125,2
0.8549999999999999,0.79875,2
0.8549999999999999,0.8137500000000001,2
0.8137500000000001,0.825,2
0.82875,0.615,2
0.8549999999999999,0.8462500000000001,2
0.8549999999999999,0.8549999999999999,2
0.82875,0.8099999999999999,2
0.8137500000000001,0.5874999999999999,2
0.8549999999999999,0.7899999999999998,3
0.8662500000000002,0.7537499999999999,3
0.8549999999999999,0.7112499999999999,3
0.8662500000000002,0.975,3
0.8549999999999999,0.5437500000000001,3
0.8662500000000002,0.8412499999999999,3
0.8512500000000001,0.89375,3
0.8549999999999999,0.8425,3
0.8662500000000002,0.61125,3
0.8662500000000002,0.7350000000000001,3
0.8662500000000002,0.8575000000000002,3
0.8549999999999999,0.67875,3
0.8549999999999999,0.6875,3
0.8662500000000002,0.8474999999999999,3
0.8512500000000001,0.775,3
0.8662500000000002,0.78625,3
0.8662500000000002,0.8549999999999999,3
0.8662500000000002,0.5925,3
0.8512500000000001,0.8550000000000001,3
0.8549999999999999,0.58,3
0.8662500000000002,0.8550000000000001,3
0.8512500000000001,0.8462500000000001,3
0.8662500000000002,0.86875,3
0.8662500000000002,0.7462500000000001,3
0.8549999999999999,0.6649999999999999,3
0.8662500000000002,0.85,3
0.8662500000000002,0.45875000000000005,3
0.8512500000000001,0.775,3
0.8549999999999999,0.7899999999999998,3
0.8662500000000002,0.85625,3
0.8662500000000002,0.8375,3
0.8512500000000001,0.775,3
0.8662500000000002,0.8137500000000001,3
0.8662500000000002,0.9225,3
0.8662500000000002,0.85125,3
0.8549999999999999,0.85125,3
0.8662500000000002,0.6825,3
0.8662500000000002,0.5525,3
0.975,0.48374999999999996,4
0.8662500000000002,0.5387500000000001,4
0.8662500000000002,0.53,4
0.975,0.9775,4
0.975,0.9800000000000001,4
0.975,0.5037499999999999,4
0.975,0.9800000000000001,4
0.975,0.98125,4
0.975,0.8825,4
0.975,0.585,4
0.975,0.9625,4
0.8662500000000002,0.5437500000000001,4
0.975,0.9674999999999999,4
0.975,0.75625,4
0.8662500000000002,0.4987500000000001,4
0.8549999999999999,0.9775,4
0.975,0.9775,4
0.975,0.5225,4
0.975,0.9775,4
0.975,0.83625,4
0.975,0.9025000000000001,4
0.8549999999999999,0.9775,4
0.975,0.9724999999999999,4
0.975,0.77125,4
0.975,0.615,4
0.975,0.545,4
0.8549999999999999,0.83625,4
0.8549999999999999,0.8324999999999999,4
0.975,0.9099999999999999,4
0.8662500000000002,0.8525,4
0.975,0.9775,4
0.975,0.7862500000000001,4
0.975,0.8725000000000002,4
0.975,0.6612500000000001,4
0.8549999999999999,0.5799999999999998,4
0.975,0.9399999999999998,5
0.8662500000000002,0.7350000000000001,5
0.975,0.9737500000000001,5
0.975,0.85375,5
0.8662500000000002,0.9724999999999999,5
0.9775,0.9125,5
0.975,0.8487500000000001,5
0.9099999999999999,0.975,5
0.975,0.7749999999999999,5
0.8549999999999999,0.52125,5
0.975,0.6962499999999999,5
0.8662500000000002,0.66625,5
0.8662500000000002,0.9112499999999999,5
0.8549999999999999,0.98125,5
0.8662500000000002,0.505,5
0.9099999999999999,0.49625,5
0.9775,0.9662499999999999,5
0.975,0.79375,5
0.8662500000000002,0.50875,5
0.98125,0.685,5
0.8549999999999999,0.49624999999999997,5
0.975,0.91875,5
0.8549999999999999,0.5249999999999999,5
0.8549999999999999,0.9650000000000001,5
0.975,0.9075,5
0.9099999999999999,0.5050000000000001,5
0.8549999999999999,0.785,5
0.98125,0.7675000000000001,5
0.9099999999999999,0.97625,5
0.98125,0.9800000000000001,5
0.8662500000000002,0.9475000000000001,5
0.975,0.6625,5
0.975,0.85125,5
0.98125,0.7575000000000001,5
0.975,0.7799999999999999,5
0.8662500000000002,0.6137500000000001,6
0.975,0.8512500000000001,6
0.98125,0.9175000000000001,6
0.8662500000000002,0.925,6
0.8662500000000002,0.46749999999999997,6
0.8662500000000002,0.85875,6
0.9075,0.7975,6
0.9775,0.975,6
0.975,0.8549999999999999,6
0.8662500000000002,0.8225,6
0.8662500000000002,0.805,6
0.8662500000000002,0.70375,6
0.9775,0.7775000000000001,6
0.8662500000000002,0.46749999999999997,6
0.8549999999999999,0.7449999999999999,6
0.975,0.9775,6
0.8662500000000002,0.95625,6
0.975,0.85875,6
0.8662500000000002,0.9712499999999998,6
0.8662500000000002,0.45875000000000005,6
0.975,0.53375,6
0.975,0.84375,6
0.8662500000000002,0.5275000000000001,6
0.975,0.79625,6
0.8662500000000002,0.5312499999999999,6
0.8662500000000002,0.83375,6
0.8662500000000002,0.9799999999999999,6
0.9099999999999999,0.94625,6
0.8549999999999999,0.74,6
0.9099999999999999,0.91625,6
0.975,0.9875,6
0.97625,0.9537500000000001,6
0.975,0.8512500000000001,6
0.8549999999999999,0.5387500000000001,6
0.9099999999999999,0.85,7
0.975,0.865,7
0.975,0.9774999999999998,7
0.98125,0.46749999999999997,7
0.975,0.5925,7
0.975,0.73125,7
0.97625,0.9175000000000001,7
0.9712499999999998,0.9824999999999999,7
0.98125,0.97625,7
0.9275,0.975,7
0.975,0.5,7
0.975,0.98125,7
0.975,0.84375,7
0.975,0.9487499999999999,7
0.975,0.9800000000000001,7
0.975,0.9574999999999999,7
0.9712499999999998,0.9799999999999999,7
0.975,0.7849999999999999,7
0.975,0.9375,7
0.975,0.95875,7
0.975,0.9775,7
0.975,0.9737499999999999,7
0.9275,0.6,7
0.975,0.84375,7
0.975,0.9824999999999999,7
0.975,0.9775,7
0.975,0.93125,7
0.98125,0.98125,7
0.9712499999999998,0.96875,7
0.975,0.50125,7
0.95625,0.96,7
0.975,0.55625,7
0.975,0.98375,7
0.975,0.9887499999999999,7
0.975,0.8387500000000001,8
0.98125,0.4925,8
0.975,0.9824999999999999,8
0.9775,0.8725000000000002,8
0.98125,0.5650000000000001,8
0.84375,0.85,8
0.98375,0.8474999999999999,8
0.98375,0.8074999999999999,8
0.98375,0.47375,8
0.9887499999999999,0.8524999999999998,8
0.84375,0.9887499999999999,8
0.84375,0.8524999999999998,8
0.84375,0.9887499999999999,8
0.84375,0.8387500000000001,8
0.98375,0.7674999999999998,8
0.9887499999999999,0.57,8
0.9887499999999999,0.825,8
0.98375,0.57625,8
0.84375,0.835,8
0.84375,0.5362500000000001,8
0.84375,0.85375,8
0.84375,0.9887499999999999,8
0.84375,0.9700000000000001,8
0.84375,0.9824999999999999,8
0.84375,0.5174999999999998,8
0.84375,0.8524999999999998,8
0.84375,0.98375,8
0.9887499999999999,0.8487500000000001,8
0.9887499999999999,0.835,8
0.98375,0.48375,8
0.84375,0.95,8
0.98375,0.98375,8
0.98375,-inf,8
0.84375,0.9299999999999999,8
0.84375,0.98125,8
0.84375,0.85,8
0.9887499999999999,0.8487500000000001,8
0.98375,0.56625,9
0.98375,0.825,9
0.84375,0.9375,9
0.84375,0.9625,9
0.84375,0.91625,9
0.9299999999999999,0.89625,9
0.9299999999999999,0.77125,9
0.9299999999999999,0.76875,9
0.9299999999999999,0.9375,9
0.9299999999999999,0.9175000000000001,9
0.9299999999999999,0.49375,9
0.9299999999999999,0.7425,9
0.9299999999999999,0.5225000000000001,9
0.9299999999999999,0.50125,9
0.9299999999999999,0.75625,9
0.9299999999999999,0.8887499999999999,9
0.9299999999999999,0.83625,9
0.9299999999999999,0.89625,9
0.9299999999999999,0.925,9
0.9299999999999999,0.9112500000000001,9
0.9299999999999999,0.5325,9
0.9299999999999999,0.925,9
0.9299999999999999,0.9275,9
0.9299999999999999,0.9199999999999999,9
0.9299999999999999,0.925,9
0.9299999999999999,0.9237499999999998,9
0.9299999999999999,0.52125,9
0.9299999999999999,0.92875,9
0.9299999999999999,0.5375000000000001,9
0.9299999999999999,0.925,9
0.9299999999999999,0.745,9
0.9299999999999999,0.9262499999999999,9
0.9299999999999999,0.55875,9
0.9299999999999999,0.5237499999999999,9
0.9299999999999999,0.91875,9
0.9299999999999999,0.79375,9
0.9299999999999999,0.9325000000000001,9
0.9299999999999999,0.925,9
0.9299999999999999,0.9400000000000001,9
0.9299999999999999,0.8475000000000001,10
0.9299999999999999,0.8475000000000001,10
0.9299999999999999,0.60625,10
0.9299999999999999,0.7250000000000001,10
0.9299999999999999,0.6875000000000001,10
0.9299999999999999,0.4925,10
0.9887499999999999,0.47750000000000004,10
0.9887499999999999,0.8475000000000001,10
0.745,0.9337500000000001,10
0.745,0.8475000000000001,10
0.745,0.75,10
0.745,0.8475000000000001,10
0.745,0.8475000000000001,10
0.9887499999999999,0.53625,10
0.9887499999999999,0.7474999999999999,10
0.9887499999999999,0.825,10
0.745,0.9800000000000001,10
0.9887499999999999,0.9875,10
0.745,0.5962500000000001,10
0.745,0.7212500000000001,10
0.745,0.8162499999999999,10
0.9887499999999999,0.7337499999999999,10
0.9887499999999999,0.74375,10
0.9887499999999999,0.6987500000000001,10
0.745,0.7462500000000001,10
0.745,0.9887499999999999,10
0.745,0.8475000000000001,10
0.745,0.7274999999999999,10
0.745,0.73875,10
0.745,0.8275,10
0.9887499999999999,0.745,10
0.9887499999999999,0.7325,10
0.9887499999999999,0.5575,10
0.745,0.985,10
0.745,0.8474999999999999,10
0.745,0.74375,10
0.745,0.8475000000000001,10
0.745,0.9174999999999999,10
0.745,0.54875,11
