parent,offspring,gen
0.7025,0.8074999999999999,1
0.83125,0.81875,1
0.6024999999999999,0.51875,1
0.51875,0.5499999999999999,1
0.48250000000000004,0.5775,1
0.5775,0.66125,1
0.69625,0.6025000000000001,1
0.515,0.48375,1
0.72875,0.52875,1
0.58375,0.7500000000000001,1
0.72875,0.53375,1
0.5337500000000001,0.77625,1
0.755,0.52125,1
0.6024999999999999,0.5499999999999999,1
0.83125,0.5487500000000001,1
0.7025,0.53375,1
0.515,0.49874999999999997,1
0.81375,0.48125,1
0.48500000000000004,0.74,1
0.68875,0.5287499999999999,1
0.5537500000000001,0.535,1
0.7025,0.60375,1
0.58375,0.7874999999999999,1
0.7849999999999999,0.50125,1
0.47625,0.7550000000000001,1
0.51875,0.68,1
0.52125,0.56625,1
0.45999999999999996,0.67,1
0.5549999999999999,0.6475,1
0.755,0.7962499999999999,1
0.7849999999999999,0.6849999999999999,1
0.69375,0.48249999999999993,1
0.49499999999999994,0.7024999999999999,1
0.68875,0.505,1
0.8625,0.52125,2
0.8074999999999999,0.8025,2
0.8074999999999999,0.8337499999999999,2
0.81875,0.7875,2
0.8074999999999999,0.79125,2
0.7962499999999999,0.505,2
0.8074999999999999,0.5925,2
0.8625,0.7812499999999999,2
0.8625,0.6337500000000001,2
0.8074999999999999,0.8625,2
0.81875,0.5762499999999999,2
0.8625,0.8162499999999999,2
0.83125,0.875,2
0.8625,0.695,2
0.81875,0.49250000000000005,2
0.8074999999999999,0.715,2
0.8074999999999999,0.78625,2
0.8625,0.8699999999999999,2
0.7962499999999999,0.8262499999999999,2
0.81875,0.7625,2
0.8074999999999999,0.5287499999999999,2
0.8625,0.64375,2
0.8074999999999999,0.74375,2
0.83125,0.8175000000000001,2
0.8074999999999999,0.76,2
0.83125,0.8337499999999999,2
0.8625,0.6500000000000001,2
0.8074999999999999,0.50375,2
0.83125,0.86625,2
0.8625,0.6625,2
0.8074999999999999,0.50125,2
0.8074999999999999,0.7837500000000001,2
0.81375,0.875,2
0.8074999999999999,0.7825,2
0.8625,0.8262499999999999,2
