parent,offspring,gen
0.5069011882426516,0.49621091307066917,1
0.4649976547842402,0.5846333646028767,1
0.4649976547842402,0.46471857410881795,1
0.7537320200125079,0.7738023764853033,1
0.4748663227016886,0.4748663227016886,1
0.5781699499687305,0.5633466228893058,1
0.5063227016885554,0.5296865228267668,1
0.47577235772357723,0.47177454659161977,1
0.5444746716697937,0.5394394934333959,1
0.5317581300813009,0.5958622576610381,1
0.4347443714821764,0.46603111319574725,1
0.4732106003752346,0.5225648843026892,1
0.4649976547842402,0.4400555034396498,1
0.5,0.5,1
0.5298757035647279,0.5298757035647279,1
0.7413891494684177,0.6323108192620388,1
0.49330519074421514,0.492338961851157,1
0.5781699499687305,0.5481347717323327,1
0.7147240462789243,0.7213828955597248,1
0.7147240462789243,0.754928861788618,1
0.5063227016885554,0.49703564727954974,1
0.5338101938711695,0.4796489993746091,1
0.4347443714821764,0.6087632895559725,1
0.5317581300813009,0.5545114133833646,1
0.5111819887429644,0.511058474046279,1
0.578860225140713,0.5937671982489056,1
0.4817815822388993,0.4767104440275173,1
0.48165103189493436,0.6659036898061289,1
0.49874999999999997,0.5131277360850532,1
0.44665025015634774,0.725073483427142,1
0.49208880550343964,0.529283927454659,1
0.44665025015634774,0.48761804252657914,1
0.5501930894308943,0.5749233896185116,1
0.4920551907442151,0.5249671669793621,1
0.4920551907442151,0.4883997811131958,1
0.48345919324577863,0.4846787054409005,1
0.7537320200125079,0.7587367104440275,2
0.7537320200125079,0.7404197936210131,2
0.7738023764853033,0.7886726078799249,2
0.7537320200125079,0.7384466854283928,2
0.7738023764853033,0.7414853033145716,2
0.7537320200125079,0.6375257973733583,2
0.7738023764853033,0.4721794871794871,2
0.7537320200125079,0.7872123202001251,2
0.7738023764853033,0.5,2
0.7413891494684177,0.7484224515322075,2
0.7738023764853033,0.8049398061288304,2
0.7537320200125079,0.5100234521575986,2
0.7413891494684177,0.757579737335835,2
0.7537320200125079,0.7536788617886179,2
0.7738023764853033,0.7648936835522202,2
0.7413891494684177,0.7735139149468417,2
0.7537320200125079,0.7590845841150718,2
0.7738023764853033,0.7648936835522202,2
0.7537320200125079,0.6912593808630395,2
0.7537320200125079,0.7451438398999375,2
0.7413891494684177,0.7487046591619763,2
0.7738023764853033,0.6122670419011883,2
0.7537320200125079,0.6486561913696061,2
0.7738023764853033,0.7536788617886179,2
0.7537320200125079,0.7176086616635398,2
0.7537320200125079,0.7799929643527205,2
0.7537320200125079,0.7325492495309569,2
0.7738023764853033,0.6486561913696061,2
0.7537320200125079,0.7199499687304566,2
0.7738023764853033,0.5243402126328955,2
0.7413891494684177,0.5474030644152595,2
0.7738023764853033,0.5086804252657912,2
0.7413891494684177,0.7553893058161352,2
0.7537320200125079,0.7724914008755472,2
0.7537320200125079,0.5171333646028768,2
0.7413891494684177,0.7649499687304565,2
0.7537320200125079,0.5,2
0.7738023764853033,0.46552220137586,3
0.7738023764853033,0.5074351156973108,3
0.7872123202001251,0.4710248592870544,3
0.8049398061288304,0.7721802689180738,3
0.8049398061288304,0.4951860537836148,3
0.8049398061288304,0.7973069105691057,3
0.8049398061288304,0.5882919011882427,3
0.8049398061288304,0.6901219512195123,3
0.8049398061288304,0.7863055034396498,3
0.8049398061288304,0.681622889305816,3
0.8049398061288304,0.7721802689180738,3
0.8049398061288304,0.7721802689180738,3
0.7886726078799249,0.5076235146966854,3
0.7886726078799249,0.7543316135084427,3
0.8049398061288304,0.7737140400250156,3
0.8049398061288304,0.4650461225766104,3
0.8049398061288304,0.5799171357098187,3
0.7872123202001251,0.4356457160725453,3
0.7872123202001251,0.5864563789868668,3
0.8049398061288304,0.7286374296435272,3
0.7886726078799249,0.4743065978736711,3
0.8049398061288304,0.7555198561601001,3
0.7872123202001251,0.4400555034396498,3
0.8049398061288304,0.7490447154471546,3
0.8049398061288304,0.7510154784240151,3
0.7872123202001251,0.5242870544090056,3
0.8049398061288304,0.6008896185115697,3
0.7872123202001251,0.7260733270794246,3
0.7872123202001251,0.7721802689180738,3
0.8049398061288304,0.7721802689180738,3
0.8049398061288304,0.7272686053783615,3
0.7872123202001251,0.7449241713570982,3
0.8049398061288304,0.716914477798624,3
0.8049398061288304,0.6736186679174485,3
0.7872123202001251,0.5359959349593495,3
0.8049398061288304,0.7737140400250156,3
0.8049398061288304,0.5008161350844278,4
0.8049398061288304,0.7736726078799249,4
0.8049398061288304,0.4778681988742964,4
0.8049398061288304,0.5136616635397123,4
0.7872123202001251,0.4737476547842401,4
0.8049398061288304,0.5121896497811133,4
0.8049398061288304,0.5263711694809254,4
0.8049398061288304,0.5928025328330206,4
0.8049398061288304,0.7696865228267668,4
0.8049398061288304,0.5396544715447155,4
0.8049398061288304,0.7594527829893684,4
0.8049398061288304,0.5149351156973109,4
0.8049398061288304,0.5283083176985616,4
0.8049398061288304,0.6606613508442776,4
0.8049398061288304,0.4882520325203251,4
0.8049398061288304,0.5259396497811132,4
0.8049398061288304,0.5152501563477174,4
0.8049398061288304,0.7572717323327078,4
0.8049398061288304,0.5008161350844278,4
0.8049398061288304,0.5115900562851782,4
0.8049398061288304,0.4359943714821763,4
0.8049398061288304,0.5061858974358975,4
0.8049398061288304,0.510087554721701,4
0.8049398061288304,0.5007754846779238,4
0.8049398061288304,0.7739610694183865,4
0.8049398061288304,0.9681089743589745,4
0.8049398061288304,0.6299218261413383,4
0.8049398061288304,0.7424562226391495,4
0.8049398061288304,0.4976454033771107,4
0.8049398061288304,0.5038195747342089,4
0.8049398061288304,0.5046802689180737,4
0.8049398061288304,0.48421904315196995,4
0.8049398061288304,0.7148444340212633,4
0.8049398061288304,0.539259693558474,4
0.8049398061288304,0.6422099749843653,4
0.8049398061288304,0.7846208567854909,4
0.8049398061288304,0.4783364602876798,4
0.8049398061288304,0.7834959349593495,4
0.8049398061288304,0.6121364915572233,4
0.8049398061288304,0.9912163852407755,5
0.8049398061288304,0.5305034396497811,5
0.8049398061288304,0.9424358974358975,5
0.8049398061288304,0.9447240462789244,5
0.8049398061288304,0.9108333333333334,5
0.8049398061288304,0.7722428080050031,5
0.9681089743589745,0.9108333333333334,5
0.9681089743589745,0.9574968730456535,5
0.9681089743589745,0.9450406504065041,5
0.9681089743589745,0.8253033145716072,5
0.9681089743589745,0.9824358974358975,5
0.8049398061288304,0.4812734521575985,5
0.9681089743589745,0.5073170731707317,5
0.9681089743589745,0.5897889305816134,5
0.9681089743589745,0.4855581613508443,5
0.9681089743589745,0.7469543464665416,5
0.9681089743589745,0.7699640400250155,5
0.9681089743589745,0.8492182614133833,5
0.9681089743589745,0.7505182926829268,5
0.8049398061288304,0.5133755472170105,5
0.8049398061288304,0.6481926203877424,5
0.8049398061288304,0.8565822388993121,5
0.9681089743589745,0.9924358974358976,5
0.9681089743589745,0.8789297998749218,5
0.9681089743589745,0.9108333333333334,5
0.9681089743589745,0.7020497185741088,5
0.9681089743589745,0.6715642589118198,5
0.8049398061288304,0.5460326766729205,5
0.9681089743589745,0.4705245465916198,5
0.9681089743589745,0.9624312070043777,5
0.9681089743589745,0.517467166979362,5
0.9681089743589745,0.4352095059412132,5
0.9681089743589745,0.9586858974358975,5
0.9681089743589745,0.5362281113195747,5
0.9681089743589745,0.7784670106316447,5
0.9681089743589745,0.7661163227016885,5
0.8049398061288304,0.5014063477173234,5
0.9681089743589745,0.7721067854909318,6
0.9681089743589745,0.5877243589743589,6
0.8049398061288304,0.4612367104440276,6
0.9681089743589745,0.6137062226391494,6
0.8049398061288304,0.6611108505315823,6
0.8049398061288304,0.545,6
0.8049398061288304,0.6157739212007505,6
0.8049398061288304,0.49124999999999996,6
0.8049398061288304,0.4352095059412132,6
0.8049398061288304,0.9399570043777359,6
0.8049398061288304,0.8774679487179486,6
0.9681089743589745,0.7011014696685428,6
0.8049398061288304,0.7609255784865542,6
0.8049398061288304,0.7740877110694183,6
0.8049398061288304,0.8227540650406505,6
0.9681089743589745,0.7374257348342714,6
0.8049398061288304,0.4640853658536585,6
0.8049398061288304,0.503972013758599,6
0.8049398061288304,0.9899663852407755,6
0.8049398061288304,0.7363875859912445,6
0.9681089743589745,0.47668230143839896,6
0.9450406504065041,0.5338101938711695,6
0.9450406504065041,0.47546826141338333,6
0.8049398061288304,0.9774358974358975,6
0.9681089743589745,0.5694215134459037,6
0.9681089743589745,0.93,6
0.8049398061288304,0.49287132582864296,6
0.8049398061288304,0.5004940587867417,6
0.8049398061288304,0.47270637898686674,6
0.9681089743589745,0.7586421200750468,6
0.9681089743589745,0.5387202939337085,6
0.8049398061288304,0.5822600062539086,6
0.8049398061288304,0.7011014696685428,6
0.9681089743589745,0.49840681676047527,6
0.8049398061288304,0.7586421200750468,6
0.8049398061288304,0.49911429018136344,7
0.8049398061288304,0.8646638524077549,7
0.9681089743589745,0.5529448092557849,7
0.8049398061288304,0.9924358974358976,7
0.9681089743589745,0.517467166979362,7
0.8049398061288304,0.5704541901188243,7
0.8049398061288304,0.9924358974358976,7
0.9681089743589745,0.8420293933708567,7
0.8049398061288304,0.9236741713570982,7
0.8049398061288304,0.5080292370231395,7
0.8049398061288304,0.9224358974358975,7
0.9450406504065041,0.6060483114446529,7
0.8049398061288304,0.4347443714821764,7
0.8049398061288304,0.847832238899312,7
0.9681089743589745,0.44363742964352715,7
0.9681089743589745,0.8239727954971858,7
0.9681089743589745,0.8795833333333333,7
0.9681089743589745,0.9224358974358975,7
0.9681089743589745,0.9736858974358975,7
0.9681089743589745,0.481692464040025,7
0.9681089743589745,0.9924358974358976,7
0.9681089743589745,0.8405456535334583,7
0.9681089743589745,0.9224358974358975,7
0.9681089743589745,0.9862468730456536,7
0.9681089743589745,0.4600852095059412,7
0.9681089743589745,0.9924358974358976,7
0.9681089743589745,0.4948069105691057,7
0.9681089743589745,0.512661038148843,7
0.9681089743589745,0.9924358974358976,7
0.9681089743589745,0.8744551282051282,7
0.9681089743589745,0.9313961851156973,7
0.9681089743589745,0.7285569105691058,7
0.9681089743589745,0.8540822388993121,7
0.9899663852407755,0.8876602564102566,7
0.9681089743589745,0.9874663852407757,8
0.9681089743589745,0.9899663852407755,8
0.9681089743589745,0.9924358974358976,8
0.9681089743589745,0.8714720137585992,8
0.9681089743589745,0.51375,8
0.9681089743589745,0.5311272670419012,8
0.9681089743589745,0.5733192620387743,8
0.9681089743589745,0.5177525015634772,8
0.9681089743589745,0.9887163852407757,8
0.9681089743589745,0.9924358974358976,8
0.9681089743589745,0.9899663852407755,8
0.9681089743589745,0.9924358974358976,8
0.862479674796748,0.8556910569105691,8
0.9681089743589745,0.9899663852407755,8
0.9681089743589745,0.7435733270794247,8
0.9924358974358976,0.9924358974358976,8
0.9899663852407755,0.7721677611006879,8
0.9924358974358976,0.4440540963101938,8
0.9924358974358976,0.9924358974358976,8
0.9924358974358976,0.6087234208880551,8
0.9899663852407755,0.9912163852407755,8
0.9924358974358976,0.9874663852407757,8
0.9924358974358976,0.9924358974358976,8
0.9899663852407755,0.9899663852407755,8
0.9924358974358976,0.9924358974358976,8
0.9899663852407755,0.9924358974358976,8
0.9924358974358976,0.5073483427141964,8
0.9924358974358976,0.9874663852407757,8
0.9924358974358976,0.9924358974358976,8
0.9924358974358976,0.5,8
0.9924358974358976,0.4359943714821763,8
0.9899663852407755,0.9924358974358976,8
0.9924358974358976,0.8912187304565353,8
0.9924358974358976,0.5873968105065666,8
0.9924358974358976,0.49836929330831775,8
0.9899663852407755,0.51375,8
0.9924358974358976,0.7523202001250783,9
0.9924358974358976,0.9924358974358976,9
0.9924358974358976,0.9887163852407757,9
0.9924358974358976,0.7425813008130081,9
0.9899663852407755,0.9911858974358975,9
0.9924358974358976,0.5031801125703564,9
0.9924358974358976,0.766329737335835,9
0.9924358974358976,0.9787773608505317,9
0.9899663852407755,0.9261686991869919,9
0.9899663852407755,0.576072545340838,9
0.9924358974358976,0.6074906191369607,9
0.9924358974358976,0.9924358974358976,9
0.9899663852407755,0.7536757348342713,9
0.9924358974358976,0.5411593183239525,9
0.9924358974358976,0.7601117886178861,9
0.7435733270794247,0.7387288930581614,9
0.9924358974358976,0.8147154471544716,9
0.9924358974358976,0.9911858974358975,9
0.7435733270794247,0.5507582864290181,9
0.7435733270794247,0.49602485928705436,9
0.7435733270794247,0.7548569418386492,9
0.9924358974358976,0.48330675422138836,9
0.9924358974358976,0.9599296435272044,9
0.7435733270794247,0.4991213258286429,9
0.9924358974358976,0.7749257348342714,9
0.7435733270794247,0.5497842401500939,9
0.9924358974358976,0.48840134459036905,9
0.7435733270794247,0.9924358974358976,9
0.9924358974358976,0.7425109443402127,9
0.7435733270794247,0.43880550343964975,9
0.7435733270794247,0.7613680425265791,9
0.9924358974358976,0.7661757348342715,9
0.7435733270794247,0.49965447154471543,9
0.9924358974358976,0.7676180425265791,9
0.7435733270794247,0.7672990931832395,9
0.9924358974358976,0.7296646341463415,9
0.9924358974358976,0.7524546591619762,10
0.9924358974358976,0.7099147904940588,10
0.9924358974358976,0.8945723889931207,10
0.7435733270794247,0.6958489681050657,10
0.7435733270794247,0.9874663852407757,10
0.9924358974358976,0.6081167917448405,10
0.7435733270794247,0.7614227642276423,10
0.7435733270794247,0.9924358974358976,10
0.7435733270794247,0.9924358974358976,10
0.7435733270794247,0.4808067542213884,10
0.7435733270794247,0.7510506566604128,10
0.7435733270794247,0.9887163852407757,10
0.7435733270794247,0.7422912757973733,10
0.7435733270794247,0.7235717636022514,10
0.7435733270794247,0.9924358974358976,10
0.7435733270794247,0.7210428392745467,10
0.7523202001250783,0.9911858974358975,10
0.7523202001250783,0.6866869918699188,10
0.9924358974358976,0.9589571607254535,10
0.7523202001250783,0.732512507817386,10
0.9911858974358975,0.7211616635397123,10
0.7523202001250783,0.4314290181363353,10
0.7523202001250783,0.9924358974358976,10
0.9924358974358976,0.4469887429643527,10
0.9924358974358976,0.9776493120700438,10
0.9924358974358976,0.7551438398999375,10
0.9924358974358976,0.6326712007504691,10
0.9911858974358975,0.5322889305816135,10
0.7523202001250783,0.9911858974358975,10
0.7523202001250783,0.5263148843026891,10
0.9911858974358975,0.7587914321450907,10
0.7523202001250783,0.8264321450906816,10
0.7523202001250783,0.7348217636022514,10
0.9924358974358976,0.6007051282051281,10
0.7523202001250783,0.9924358974358976,10
0.7523202001250783,0.476812851782364,10
0.9924358974358976,0.5957934646654158,10
0.9924358974358976,0.5860436210131332,10
0.9924358974358976,0.7501117886178862,10
0.9924358974358976,0.7134130706691683,11
0.7523202001250783,0.7462288930581613,11
0.7523202001250783,0.43467714196372736,11
0.7523202001250783,0.9924358974358976,11
0.7523202001250783,0.661056128830519,11
0.9924358974358976,0.7686452470293934,11
0.7523202001250783,0.9748076923076925,11
0.9924358974358976,0.5957356160100062,11
0.7523202001250783,0.6139235459662289,11
0.9924358974358976,0.7126618198874296,11
0.9924358974358976,0.8189641963727331,11
0.9924358974358976,0.7286968417761102,11
0.7523202001250783,0.46292604752970606,11
0.9924358974358976,0.5935741088180113,11
0.7523202001250783,0.5263711694809254,11
0.7523202001250783,0.7686452470293934,11
0.7523202001250783,0.7286968417761102,11
0.7523202001250783,0.5859568480300188,11
0.9924358974358976,0.5396912132582864,11
0.7523202001250783,0.4297076297686053,11
0.9924358974358976,0.7575187617260788,11
0.7523202001250783,0.5090017198248905,11
0.7523202001250783,0.7536694809255785,11
0.9924358974358976,0.7522623514696686,11
0.9924358974358976,0.6595270481550969,11
0.7523202001250783,0.9924358974358976,11
0.7523202001250783,0.4352095059412132,11
0.9924358974358976,0.9911858974358975,11
0.7523202001250783,0.4738961851156973,11
0.9924358974358976,0.5969793621013133,11
0.7523202001250783,0.4372764227642277,11
0.7523202001250783,0.7163203564727955,11
0.9924358974358976,0.9911858974358975,11
0.7523202001250783,0.9924358974358976,11
0.7523202001250783,0.7176954346466542,12
0.7523202001250783,0.9924358974358976,12
0.9924358974358976,0.5295919324577861,12
0.7523202001250783,0.44749452782989374,12
0.9924358974358976,0.7250656660412759,12
0.7523202001250783,0.6369004065040651,12
0.7523202001250783,0.7474210444027517,12
0.7523202001250783,0.706233583489681,12
0.7523202001250783,0.9924358974358976,12
0.9924358974358976,0.4707090368980613,12
0.7523202001250783,0.983652282676673,12
0.9924358974358976,0.45808708567854906,12
0.9924358974358976,0.7398538148843027,12
