parent1,parent2,offspring,gen
0.4913391181988743,0.47505550343964975,0.5119989055659788,1
0.5086851156973109,0.5061866791744841,0.52249765478424,1
0.5623389618511571,0.5086851156973109,0.5374015009380864,1
0.5462171669793621,0.5209701375859913,0.5151000625390869,1
0.5525007817385865,0.4949382426516573,0.5761593183239524,1
0.8986827704815509,0.5286272670419012,0.546186679174484,3
0.5286272670419012,0.8986827704815509,0.523776579111945,3
0.5286272670419012,0.8986827704815509,0.538625703564728,3
0.8986827704815509,0.5286272670419012,0.9036507191994996,3
0.7587359287054409,0.9924679487179487,0.7861749530956847,5
0.7587359287054409,0.9924679487179487,-inf,5
0.7587359287054409,0.9924679487179487,0.7073819574734209,6
0.9924679487179487,0.7587359287054409,0.9874679487179489,6
0.9924679487179487,0.9924679487179487,0.9887179487179487,6
0.9924679487179487,0.7587359287054409,0.9924679487179487,6
0.9924679487179487,0.9924679487179487,0.7610803627267042,7
0.9924679487179487,0.9912179487179488,0.9924679487179487,7
0.9912179487179488,0.9924679487179487,0.7874007191994996,7
0.9924679487179487,0.9924679487179487,0.505,8
0.9924679487179487,0.9924679487179487,0.9887179487179487,8
0.9924679487179487,0.9924679487179487,0.780022670419012,8
0.9912179487179488,0.9924679487179487,0.9924679487179487,9
0.9924679487179487,0.9924679487179487,0.8885881801125703,9
0.9924679487179487,0.9924679487179487,0.5325312695434646,10
0.9924679487179487,0.9924679487179487,0.8800852095059412,10
0.9924679487179487,0.9924679487179487,0.563947779862414,10
0.9924679487179487,0.9924679487179487,0.517473420888055,11
0.9924679487179487,0.9924679487179487,0.518723420888055,11
0.9924679487179487,0.9924679487179487,0.8687468730456536,11
0.9924679487179487,0.9924679487179487,0.9624022826766729,12
0.9924679487179487,0.6025039086929331,0.6087585991244528,12
0.6025039086929331,0.9924679487179487,0.7074796747967479,12
0.6025039086929331,0.9924679487179487,0.609973420888055,12
0.6025039086929331,0.9924679487179487,0.5974366791744841,12
0.9924679487179487,0.6025039086929331,0.7562101313320826,13
0.7472646966854283,0.9924679487179487,0.7114235459662289,14
0.9924679487179487,0.9924679487179487,0.7660819262038774,14
0.7975789555972483,0.866333646028768,0.7640791119449656,15
0.866333646028768,0.7975789555972483,0.6697342088805502,15
0.7975789555972483,0.866333646028768,0.7575179799874922,15
0.866333646028768,0.7975789555972483,0.5085952157598499,15
0.866333646028768,0.7975789555972483,0.48155722326454037,16
0.7975789555972483,0.866333646028768,0.7330737961225766,16
0.7975789555972483,0.866333646028768,0.7647951844903064,16
0.866333646028768,0.7975789555972483,0.5898194183864917,16
0.7975789555972483,0.866333646028768,0.8349570043777362,17
0.866333646028768,0.7975789555972483,0.5574945278298937,17
0.7975789555972483,0.866333646028768,0.8686780800500313,17
0.866333646028768,0.7975789555972483,0.8425789555972484,18
0.7975789555972483,0.866333646028768,0.4919043151969982,18
0.840330675422139,0.8587390556597875,0.8674007191994997,18
0.866333646028768,0.8451414946841777,0.8626766729205754,18
0.848894621638524,0.866333646028768,0.8388625703564727,18
0.866333646028768,0.848894621638524,0.8399874921826141,19
0.848894621638524,0.8349570043777362,0.8298350531582239,19
0.866333646028768,0.840330675422139,0.4807481238273922,19
0.866333646028768,0.8674007191994997,0.8610225140712945,19
0.8674007191994997,0.866333646028768,0.8911812070043776,19
