parent1,parent2,offspring,gen
0.5744566916823015,0.7761944965603502,0.5697983114446529,1
0.4864602876797998,0.5349765478424015,0.4800852095059412,1
0.46388914946841775,0.5086483739837399,0.4597349906191369,1
0.7743136335209505,0.5120856785490933,0.44720606629143206,1
0.728317698561601,0.7477392120075047,0.7212859599749845,2
0.7477392120075047,0.728317698561601,0.5465830206378988,2
0.7477392120075047,0.728317698561601,0.6583169168230144,2
0.7477392120075047,0.728317698561601,0.623307535959975,2
0.7886233583489682,0.9336655722326455,0.7884967166979362,4
0.9336655722326455,0.7951555659787367,0.6271661976235148,4
0.9336655722326455,0.7951555659787367,0.7600883364602876,4
0.9374186991869919,0.9225359599749844,0.7785944340212633,5
0.948670262664165,0.9336655722326455,-inf,5
0.948670262664165,0.9336655722326455,0.5234075984990619,5
0.9373850844277675,0.948670262664165,0.9036178861788619,5
0.7785944340212633,0.948670262664165,0.7585850531582239,6
0.7785944340212633,0.9437007504690431,0.9200070356472796,6
0.9437007504690431,0.948670262664165,0.9261350844277674,7
0.948670262664165,0.9427024702939336,0.9287265478424016,7
0.941357879924953,0.9412953408380238,0.9113453721075672,7
0.9437007504690431,0.9261624452782989,0.6635365853658537,7
0.948670262664165,0.9427024702939336,0.9713047217010631,7
0.9437007504690431,0.948670262664165,-inf,7
0.7636475922451532,0.9713047217010631,0.4908192620387742,8
0.7636475922451532,0.9713047217010631,0.7576188242651658,8
0.7636475922451532,0.9713047217010631,0.7126352407754847,8
0.7636475922451532,0.7583927454659163,0.9662085678549094,8
0.7583927454659163,0.9713047217010631,0.8385537836147593,8
0.9713047217010631,0.8048397435897436,0.7850820825515947,9
0.9762757973733583,0.8048397435897436,0.7452345215759851,9
0.8048397435897436,0.9713047217010631,0.7798061288305191,9
0.9750273608505315,0.9713047217010631,0.7977181050656661,10
0.9713047217010631,0.8048397435897436,0.9224093183239523,10
0.8048397435897436,0.9739329268292682,0.6005620700437774,10
0.9713047217010631,0.8048397435897436,0.9787453095684802,10
0.9224093183239523,0.9174749843652282,0.6644222951844904,11
0.9174749843652282,0.9224093183239523,0.92494918699187,11
0.9174749843652282,0.9224093183239523,0.6257590681676048,11
0.9174749843652282,0.9224093183239523,0.767080206378987,11
0.9224093183239523,0.9174749843652282,0.9057809568480302,12
0.9649937460913071,0.767080206378987,0.7774890556597874,12
0.9649937460913071,0.767080206378987,0.9562711069418388,12
0.9649937460913071,0.796166353971232,0.7750852095059412,13
0.9649937460913071,0.796166353971232,0.7809326141338337,13
0.796166353971232,0.9649937460913071,0.7973475609756098,13
0.9649937460913071,0.796166353971232,0.9087507817385866,14
0.9648975922451533,0.8135991244527829,0.75255315822389,14
0.8135991244527829,0.9648350531582238,0.796310975609756,14
0.9649937460913071,0.9573944652908066,0.9623944652908069,14
0.8135991244527829,0.9649937460913071,0.7073678861788618,15
0.8135991244527829,0.9649937460913071,0.9250039086929333,15
0.9648350531582238,0.9738672607879924,0.8037898686679175,15
0.927546904315197,0.8135991244527829,0.5845207942464039,15
0.9648975922451533,0.8135991244527829,0.5655206378986867,15
0.8135991244527829,0.9649937460913071,0.7474679487179487,15
0.9649937460913071,0.8135991244527829,0.5152540650406504,15
0.9424202626641651,0.681890243902439,0.9362585991244528,17
0.681890243902439,0.9424202626641651,0.713564727954972,17
0.9424202626641651,0.681890243902439,0.7129651344590369,17
0.9424202626641651,0.681890243902439,0.7120278298936836,17
0.681890243902439,0.9424202626641651,0.7397646966854283,17
0.9424202626641651,0.681890243902439,0.7385068792995624,17
0.9274491869918698,0.7385068792995624,0.4987179487179487,18
0.7385068792995624,0.9424202626641651,0.7744582551594746,18
0.7385068792995624,0.9424202626641651,0.773705440900563,18
0.7385068792995624,0.9424202626641651,0.9324460600375236,18
0.7385068792995624,0.9424202626641651,0.917353033145716,18
0.9424202626641651,0.7397646966854283,0.7021575984990619,18
0.7385068792995624,0.9424202626641651,0.5145278298936835,18
0.9424202626641651,0.7385068792995624,0.9411976235146968,19
0.9362585991244528,0.9274491869918698,0.6966846466541589,19
0.7397646966854283,0.917353033145716,0.7648287992495308,19
0.7397646966854283,0.9424202626641651,-inf,19
0.9424202626641651,0.7397646966854283,0.6966846466541589,19
0.9399796747967478,0.9360451844903064,0.6637851782363977,19
0.9424202626641651,0.7397646966854283,0.7397600062539087,19
