parent,offspring,gen
0.6387554721701064,0.656072545340838,1
0.5284435584740462,0.4934709193245778,1
0.5093151969981239,0.5663250469043153,1
0.5977439024390244,0.5623569418386491,1
0.554728736710444,0.619967166979362,1
0.701180425265791,0.6667956535334585,1
0.6271802689180739,0.559922607879925,1
0.528036272670419,0.7926102251407129,1
0.5177837711069418,0.5077196685428392,1
0.5177837711069418,0.5276602564102564,1
0.5133153533458411,0.5156019387116948,1
0.528036272670419,0.5307317073170731,1
0.4922725140712945,0.5125961538461539,1
0.5561100687929956,0.5810780175109442,1
0.5093151969981239,0.5145958411507192,1
0.5185608192620388,0.5185608192620388,1
0.5284435584740462,0.49699968730456545,1
0.8149882739212007,0.5262242026266417,1
0.5133153533458411,0.516947310819262,1
0.5158427141963726,0.5147162288930581,1
0.7752564102564102,0.6099984365228268,1
0.6387554721701064,0.5862093495934959,1
0.5151586929330831,0.5248506879299563,1
0.5107207629768605,0.7733200437773609,1
0.5412273295809882,0.5499194809255784,1
0.5220395559724829,0.5220395559724829,1
0.49465916197623516,0.5,1
0.5133153533458411,0.6104393370856785,1
0.5717378048780487,0.57130315822389,1
0.7761343026891806,0.792198248905566,1
0.6387554721701064,0.5538250469043151,1
0.554728736710444,0.6182840838023764,1
0.701180425265791,0.49565666041275797,1
0.5717378048780487,0.5604815509693558,1
0.5561100687929956,0.5936194496560351,1
0.5378220762976861,0.5376938711694809,1
0.6375742651657286,0.636162445278299,1
0.5133153533458411,0.5133153533458411,1
0.5412273295809882,0.5511343026891808,1
0.5977439024390244,0.6015580050031268,1
0.8061405565978739,0.5190337711069418,2
0.7970489368355221,0.7989563789868668,2
0.7970489368355221,0.7999804565353347,2
0.8061405565978739,0.8061405565978739,2
0.8061405565978739,0.8049210444027519,2
0.792198248905566,0.4909654471544715,2
0.792198248905566,0.6304416823014384,2
0.792198248905566,0.867661038148843,2
0.792198248905566,0.7641627579737336,2
0.8061405565978739,0.7414055659787367,2
0.8061405565978739,0.5657778298936835,2
0.7970489368355221,0.7882332707942463,2
0.792198248905566,0.527663383364603,2
0.8061405565978739,0.8061405565978739,2
0.8061405565978739,0.8061405565978739,2
0.8061405565978739,0.8237687617260787,2
0.792198248905566,0.7912914321450907,2
0.8061405565978739,0.8237687617260787,2
0.7970489368355221,0.8386452470293934,2
0.8061405565978739,0.8061405565978739,2
0.8061405565978739,0.5145379924953095,2
0.8061405565978739,0.5089086929330832,2
0.792198248905566,0.5973968105065666,2
0.792198248905566,0.7912914321450907,2
0.8061405565978739,0.8061405565978739,2
0.8061405565978739,0.5365462789243277,2
0.8061405565978739,0.5262226391494684,2
0.8061405565978739,0.8061405565978739,2
0.8061405565978739,0.6691752657911194,2
0.8061405565978739,0.5433474046278924,2
0.8061405565978739,0.78260397123202,2
0.7970489368355221,0.7882332707942463,2
0.867661038148843,0.55213492808005,3
0.867661038148843,0.7720997498436522,3
0.867661038148843,0.8600007817385865,3
0.8237687617260787,0.5442237335834897,3
0.8237687617260787,0.8737124765478423,3
0.8237687617260787,0.8660553470919325,3
0.867661038148843,0.5634803001876173,3
0.867661038148843,0.5649898373983739,3
0.867661038148843,0.8022396810506567,3
0.867661038148843,0.8649046278924327,3
0.8237687617260787,0.8847537523452157,3
0.867661038148843,0.7787593808630394,3
0.867661038148843,0.8698788305190744,3
0.867661038148843,0.7646599437148218,3
0.867661038148843,0.7652298311444653,3
0.8237687617260787,0.8237687617260787,3
0.867661038148843,0.5626133520950595,3
0.867661038148843,0.807387429643527,3
0.867661038148843,0.8522826766729207,3
0.8237687617260787,0.9597404627892434,3
0.8237687617260787,0.8372990931832396,3
0.8237687617260787,0.6111303939962476,3
0.867661038148843,0.8585342401500938,3
0.8237687617260787,0.6961491557223264,3
0.867661038148843,0.5460506566604126,3
0.867661038148843,0.5,3
0.867661038148843,0.7974515322076298,3
0.867661038148843,0.622661038148843,3
0.867661038148843,0.8635295497185741,3
0.8237687617260787,0.8737218574108818,3
0.867661038148843,0.7661585365853658,3
0.867661038148843,0.8600281425891181,3
0.8237687617260787,0.5475476860537836,3
0.8237687617260787,0.5777798624140088,3
0.8237687617260787,0.5197334271419638,3
0.867661038148843,0.8715634771732332,3
0.867661038148843,0.8161178861788617,3
0.8237687617260787,0.7536710444027518,3
0.867661038148843,0.7808216072545341,3
0.867661038148843,0.8724382426516574,3
0.9597404627892434,0.972306128830519,4
0.9597404627892434,0.9711186679174485,4
0.9597404627892434,0.9623366166353973,4
0.9597404627892434,0.9748686679174485,4
0.9597404627892434,0.9521122576610382,4
0.9597404627892434,0.9850273608505317,4
0.9597404627892434,0.5799945278298937,4
0.9597404627892434,0.5488797686053785,4
0.9597404627892434,0.7685076610381488,4
0.9597404627892434,0.9609584115071922,4
0.9597404627892434,0.603753908692933,4
0.9597404627892434,0.9597420262664166,4
0.9597404627892434,0.921080362726704,4
0.9597404627892434,0.5223155096935584,4
0.9597404627892434,0.719551282051282,4
0.9597404627892434,0.7835717636022513,4
0.9597404627892434,0.9598045653533459,4
0.9597404627892434,0.6624781113195747,4
0.9597404627892434,0.9761202313946218,4
0.9597404627892434,0.9597099749843652,4
0.9597404627892434,0.9546763602251408,4
0.9597404627892434,0.9321732332707944,4
0.9597404627892434,0.9496427454659162,4
0.9597404627892434,0.8237687617260787,4
0.9597404627892434,0.7886210131332082,4
0.9597404627892434,0.7110608192620387,4
0.9597404627892434,0.9672099749843653,4
0.9597404627892434,0.7290892745465916,4
0.9597404627892434,0.9597084115071921,4
0.9597404627892434,0.9521122576610382,4
0.9597404627892434,0.9547084115071922,4
0.9597404627892434,0.9748686679174485,4
0.9597404627892434,0.9622740775484677,4
0.9597404627892434,0.9322709505941214,4
0.9597404627892434,0.9609584115071922,4
0.9597404627892434,0.9610545653533459,4
0.9597404627892434,0.4962515634771732,4
0.9597404627892434,0.8557168542839276,4
0.9597404627892434,0.9862468730456536,4
0.9597404627892434,0.5822474984365228,4
0.9761202313946218,0.9836858974358973,5
0.9761202313946218,0.7587609443402126,5
0.9761202313946218,0.8535037523452157,5
0.9862468730456536,0.9534263602251409,5
0.9862468730456536,0.8220184490306442,5
0.9761202313946218,0.9799022826766729,5
0.9761202313946218,0.8535037523452157,5
0.9761202313946218,0.8535037523452157,5
0.9862468730456536,0.8220184490306442,5
0.9862468730456536,0.8220184490306442,5
0.9862468730456536,0.8220184490306442,5
0.9761202313946218,0.8535037523452157,5
0.9862468730456536,0.8237687617260787,5
0.9761202313946218,0.9762148217636023,5
0.9862468730456536,0.8220184490306442,5
0.9862468730456536,0.8220184490306442,5
0.9862468730456536,0.5250383051907442,5
0.9862468730456536,0.8220184490306442,5
0.9862468730456536,0.9800273608505317,5
0.9862468730456536,0.8220184490306442,5
0.9761202313946218,0.8535037523452157,5
0.9761202313946218,0.5044340212632895,5
0.9761202313946218,0.9762148217636023,5
0.9862468730456536,0.8220184490306442,5
0.9761202313946218,0.9546458724202628,5
0.9862468730456536,0.5825539399624765,5
0.9862468730456536,0.9837453095684804,5
0.9761202313946218,0.8535037523452157,5
0.9761202313946218,0.9761827704815511,5
0.9862468730456536,0.8220184490306442,5
0.9761202313946218,0.964708411507192,5
0.9862468730456536,0.8220184490306442,5
0.9761202313946218,0.8535037523452157,5
0.9862468730456536,0.8220184490306442,5
0.9862468730456536,0.9300257973733584,5
0.9761202313946218,0.8535037523452157,5
0.9761202313946218,0.9408911819887429,5
0.8535037523452157,0.8535037523452157,6
0.8535037523452157,0.735903689806129,6
0.9836858974358973,0.5689868667917448,6
0.9799022826766729,0.9824968730456536,6
0.8535037523452157,0.917261569731082,6
0.9836858974358973,0.8848483427141964,6
0.9799022826766729,0.6611944965603502,6
0.8535037523452157,0.917261569731082,6
0.8535037523452157,0.8560264227642277,6
0.8535037523452157,0.8000687929956223,6
0.9836858974358973,0.9798717948717949,6
0.9836858974358973,0.8848483427141964,6
0.8535037523452157,0.86875234521576,6
0.9836858974358973,0.8848483427141964,6
0.9836858974358973,0.8848483427141964,6
0.9836858974358973,0.8848483427141964,6
0.9799022826766729,0.7797607879924954,6
0.8535037523452157,0.8598999374609131,6
0.8535037523452157,0.8011116322701689,6
0.9836858974358973,0.9824343339587243,6
0.9799022826766729,0.633566291432145,6
0.8535037523452157,0.867310037523452,6
0.8535037523452157,0.8848483427141964,6
0.8535037523452157,0.6502525015634771,6
0.8535037523452157,0.5360365853658536,6
0.8535037523452157,0.8535037523452157,6
0.9836858974358973,0.9786843339587241,6
0.8535037523452157,0.576203095684803,6
0.8535037523452157,0.8535037523452157,6
0.9836858974358973,0.8848483427141964,6
0.8535037523452157,0.8560264227642277,6
0.9836858974358973,0.5576211694809257,6
0.8535037523452157,0.7396630706691683,6
0.9799022826766729,0.7687382739212008,6
0.8535037523452157,0.576203095684803,6
0.9799022826766729,0.9787148217636024,7
0.917261569731082,0.8799093183239524,7
0.9799022826766729,0.9774327704815511,7
0.917261569731082,0.6285694183864916,7
0.917261569731082,0.8947951844903065,7
0.9799022826766729,0.7401813633520951,7
0.917261569731082,0.8400328330206379,7
0.917261569731082,0.8446271106941838,7
0.9799022826766729,0.7673186366479049,7
0.917261569731082,0.917261569731082,7
0.9799022826766729,0.8535037523452157,7
0.9799022826766729,0.9799648217636022,7
0.9799022826766729,0.536504846779237,7
0.917261569731082,0.6685967792370231,7
0.9799022826766729,0.4958075359599749,7
0.917261569731082,0.917261569731082,7
0.9799022826766729,0.7337163852407754,7
0.9799022826766729,0.8982840838023763,7
0.917261569731082,0.9126915259537212,7
0.9799022826766729,0.9786507191994998,7
0.9799022826766729,0.8409029080675422,7
0.9799022826766729,0.532530487804878,7
0.9836858974358973,0.9799343339587242,7
0.9799022826766729,0.94473889931207,7
0.9799022826766729,0.9850289243277048,7
0.9799022826766729,0.9661186679174485,7
0.9836858974358973,0.9673045653533459,7
0.917261569731082,0.8659701375859912,7
0.9836858974358973,0.9748397435897436,7
0.9799022826766729,0.6385647279549719,7
0.9836858974358973,0.8775101626016261,7
0.9836858974358973,0.9736202313946217,7
0.9799022826766729,0.9762468730456536,7
0.917261569731082,0.9172584427767354,7
0.9836858974358973,0.9799343339587242,7
0.9799022826766729,0.9798702313946217,7
0.9799022826766729,0.9750289243277048,8
0.917261569731082,0.5735506566604128,8
0.9799022826766729,0.9724007191994998,8
0.9799648217636022,0.9749663852407755,8
0.9799343339587242,0.9113563164477798,8
0.917261569731082,0.5236343026891808,8
0.917261569731082,0.803686679174484,8
0.917261569731082,0.6536171044402753,8
0.917261569731082,0.917261569731082,8
0.9762468730456536,0.9697740775484679,8
0.9799022826766729,0.8604674796747966,8
0.917261569731082,0.7210944340212635,8
0.917261569731082,0.8471177298311444,8
0.917261569731082,0.7369402751719825,8
0.9799343339587242,0.5787687617260788,8
0.9799022826766729,0.959828799249531,8
0.9786507191994998,0.803686679174484,8
0.917261569731082,0.9723381801125704,8
0.9799022826766729,0.9774022826766731,8
0.9786507191994998,0.974871794871795,8
0.9799648217636022,0.8685936522826768,8
0.917261569731082,0.9549007191994997,8
0.9799022826766729,0.571045966228893,8
0.917261569731082,0.8424992182614133,8
0.917261569731082,0.9800289243277049,8
0.9799343339587242,0.5947428080050031,8
0.917261569731082,0.857098186366479,8
0.917261569731082,0.5494527829893684,8
0.917261569731082,0.9913414634146342,8
0.9786507191994998,0.5262312382739213,8
0.9799648217636022,0.7486952782989368,8
0.9799022826766729,0.8785694183864916,8
0.917261569731082,0.9032887742338962,8
0.9799648217636022,0.5133458411507192,8
0.917261569731082,0.819808474046279,8
0.917261569731082,0.5912077861163227,8
0.917261569731082,0.9699953095684803,9
0.9799648217636022,0.9924984365228268,9
0.9697740775484679,0.9686507191994999,9
