parent1,parent2,offspring,gen
0.5026227329580988,0.460063320825516,0.4898772670419012,1
0.5012218574108818,0.7287632895559726,0.5012218574108818,1
0.4797428080050031,0.49152673545966225,0.4972842401500938,1
0.674888211382114,0.7287632895559726,0.6952618824265165,1
0.6261382113821139,0.6312875234521576,0.6411366479049406,1
0.6737007504690431,0.674888211382114,0.7187007504690432,1
0.7426399312070043,0.7187007504690432,0.6853228580362727,2
0.7300437773608505,0.7426399312070043,0.6853228580362727,2
0.7426399312070043,0.7163899312070044,0.6602009068167605,2
0.7426399312070043,0.7436335209505942,0.6876383677298312,3
0.7300437773608505,0.7426399312070043,0.5012218574108818,3
0.7436335209505942,0.7426399312070043,0.5088117573483426,3
0.7436335209505942,0.7300437773608505,0.6424108818011256,3
0.8374249530956849,0.8649874921826142,0.99375,6
0.8649874921826142,0.8374249530956849,0.7611429018136336,6
0.8649874921826142,0.8374249530956849,0.6298162914321451,6
0.8649874921826142,0.8374249530956849,0.8249538774233895,6
0.9925,0.8687054409005629,0.5485631644777985,7
0.8687054409005629,0.9925,0.8736108505315823,7
0.9925,0.8687054409005629,0.7561061601000626,8
0.9925,0.8687054409005629,0.881176516572858,8
0.9925,0.8874585678549094,0.91875,8
0.9925,0.8874585678549094,0.510124296435272,8
0.8874585678549094,0.9849679487179488,0.6539798311444653,9
0.99125,0.9899679487179487,0.9812179487179487,9
0.9925,0.9925,0.9925,9
0.9862179487179488,0.9925,0.9925,9
0.9925,0.9962500000000001,0.9925,9
0.9974999999999999,0.9962500000000001,0.5475953721075673,10
0.8499585678549094,0.9962500000000001,0.5050023452157599,10
0.9962500000000001,0.7987601626016261,0.5025938086303939,11
0.8787421826141338,0.9035803627267042,0.5047779862414009,11
0.8787421826141338,0.9035803627267042,0.8960803627267042,11
0.8787421826141338,0.9035803627267042,0.7986702626641652,11
0.8787421826141338,0.9035803627267042,0.7899523139462163,11
0.8635850531582239,0.9035803627267042,0.8450195434646653,11
0.8787421826141338,0.9035803627267042,0.8849585678549093,11
0.9035803627267042,0.8787421826141338,0.9063688242651657,12
0.8787421826141338,0.9035803627267042,0.6047295184490307,12
0.9062742338961852,0.9887179487179487,0.9512499999999999,12
0.9062742338961852,0.9887179487179487,0.9887179487179487,12
0.9887179487179487,0.9062742338961852,0.935030487804878,13
0.9462804878048781,0.9912179487179488,0.9937179487179486,13
0.9887179487179487,0.9462804878048781,0.9887179487179487,13
0.9887179487179487,0.9462804878048781,0.5450953721075672,13
0.9462804878048781,0.9887179487179487,0.99,13
0.9887179487179487,0.9462804878048781,0.952464821763602,13
0.9887179487179487,0.9912179487179488,0.9912179487179488,14
0.952464821763602,0.9887179487179487,0.7873913383364602,14
0.9887179487179487,0.952464821763602,0.9097998749218259,14
0.952464821763602,0.9887499999999999,0.5860936522826767,14
0.952464821763602,0.9887179487179487,0.6024749843652282,14
0.9949679487179488,0.9887179487179487,0.99,15
0.9574968730456535,0.99375,0.9899679487179487,15
0.9574968730456535,0.9887179487179487,0.9038320825515948,15
0.9574968730456535,0.99375,0.9949999999999999,15
0.9887179487179487,0.9574968730456535,0.9875,15
0.9574968730456535,0.99375,0.9912179487179488,16
0.9574968730456535,0.9887179487179487,0.9949679487179488,16
0.9887179487179487,0.99375,0.9149953095684802,16
0.9887179487179487,0.9949679487179488,0.9899679487179487,16
0.9887179487179487,0.9899679487179487,0.9887179487179487,16
0.9899679487179487,0.99375,0.8936186679174483,17
0.8959232332707943,0.9949679487179488,0.8925273608505316,17
0.99375,0.9149953095684802,0.8811812070043779,17
0.9937179487179486,0.9949679487179488,0.9962179487179487,18
0.99375,0.9949679487179488,0.9924679487179487,18
0.9487484365228267,0.9949679487179488,0.5,18
0.9949679487179488,0.99375,0.7337711069418387,19
0.8624921826141339,0.9974999999999999,0.8823624140087555,19
0.9974999999999999,0.8962453095684803,0.9974999999999999,19
0.9974999999999999,0.8624921826141339,0.6486350844277673,19
0.8962453095684803,0.8624921826141339,0.8849585678549092,19
0.9974999999999999,0.8962453095684803,0.5700359599749844,19
