parent1,parent2,offspring,gen
0.5186366479049406,0.5557535959974984,0.5087554721701062,1
0.6179487179487179,0.6137898686679175,0.618792995622264,1
0.5589430894308943,0.6029080675422139,0.5550969355847404,1
0.5938398999374609,0.4878361475922451,0.466729205753596,1
0.7944340212632895,0.7796122576610383,0.7276735459662289,2
0.7944340212632895,0.7761413383364603,0.7255472170106316,2
0.7761413383364603,0.7796122576610383,0.75422138836773,2
0.7796122576610383,0.7944340212632895,0.7810819262038774,2
0.7944340212632895,0.8464665415884929,0.7427767354596624,3
0.7944340212632895,0.8464665415884929,0.5049093183239525,3
0.8464665415884929,0.7944340212632895,0.7539712320200126,3
0.7944340212632895,0.8464665415884929,0.5070356472795499,3
0.8464665415884929,0.7944340212632895,0.8372732958098812,3
0.8464665415884929,0.8535021888680425,0.7861475922451533,4
0.8464665415884929,0.8570356472795497,0.8408692933083177,4
0.8535021888680425,0.8570356472795497,0.8837711069418386,4
0.8464665415884929,0.8570356472795497,0.8168855534709195,5
0.8476860537836147,0.8615384615384615,0.8206691682301439,6
0.8615384615384615,0.8476860537836147,0.8319574734208881,6
0.8615384615384615,0.8476860537836147,0.8177298311444654,6
0.8476860537836147,0.8615384615384615,0.7181676047529706,6
0.8615384615384615,0.8476860537836147,0.8404315196998124,6
0.8476860537836147,0.8615384615384615,0.5547842401500939,6
0.8382426516572858,0.8615384615384615,0.8343339587242026,6
0.8615384615384615,0.8382426516572858,0.517948717948718,7
0.8382426516572858,0.8476860537836147,0.8467792370231395,7
0.8476860537836147,0.8382426516572858,0.7871482176360225,7
0.8382426516572858,0.8476860537836147,0.641213258286429,7
0.8476860537836147,0.8382426516572858,0.6979674796747968,7
0.9786429018136336,0.8670419011882426,0.7797998749218261,9
0.8670419011882426,0.9786429018136336,0.9746091307066918,9
0.8670419011882426,0.9786429018136336,0.5383051907442152,9
0.9786429018136336,0.8670419011882426,0.9746091307066918,9
0.8670419011882426,0.9786429018136336,0.9696060037523452,9
0.8670419011882426,0.9786429018136336,0.49687304565353346,10
0.9786429018136336,0.8670419011882426,0.4713570981863664,10
0.8670419011882426,0.9786429018136336,0.8556910569105691,10
0.8670419011882426,0.9772357723577236,0.5649781113195746,10
0.9684490306441527,0.974859287054409,0.843370856785491,11
0.9746091307066918,0.9658849280800501,0.9860850531582239,11
0.9658849280800501,0.9786429018136336,0.8292682926829269,11
0.9786429018136336,0.9772357723577236,0.8628830519074422,12
0.9810819262038775,0.9822388993120701,0.6658849280800501,12
0.9822388993120701,0.8529393370856786,0.86307066916823,12
0.8529393370856786,0.9810819262038775,0.9873671044402752,12
0.8529393370856786,0.9810819262038775,0.9144465290806755,12
0.8529393370856786,0.9810819262038775,0.7909005628517823,12
0.9822388993120701,0.8529393370856786,0.5933395872420262,13
0.8529393370856786,0.9822388993120701,0.8043151969981238,13
0.8529393370856786,0.9810819262038775,0.914759224515322,13
0.883270794246404,0.9709505941213259,0.94953095684803,13
0.9810819262038775,0.9760162601626016,0.9772983114446528,13
0.883270794246404,0.9810819262038775,0.9810819262038775,14
0.914759224515322,0.9709505941213259,0.9784552845528456,14
0.914759224515322,0.9709505941213259,0.929455909943715,14
0.914759224515322,0.9709505941213259,0.9885240775484678,14
0.9798624140087554,0.914759224515322,0.9442776735459664,14
0.914759224515322,0.9810819262038775,0.9260475297060664,14
0.9433083176985615,0.9442776735459664,0.4978111319574735,15
0.9433083176985615,0.9783927454659163,0.9809568480300188,15
0.9822388993120701,0.9784552845528456,0.9745465916197624,15
0.9442776735459664,0.9784552845528456,0.9305503439649779,15
0.9442776735459664,0.9822388993120701,0.78364602876798,16
0.9822388993120701,0.9747342088805505,0.98364602876798,16
0.9759537210756722,0.9784552845528456,0.9080362726704191,17
0.8554409005628518,0.9899312070043778,0.8917448405253283,17
0.8554409005628518,0.9899312070043778,0.48076923076923084,17
0.9899312070043778,0.8554409005628518,0.8581926203877422,17
0.9899312070043778,0.8554409005628518,0.8870544090056285,17
0.8554409005628518,0.9899312070043778,0.9924327704815511,17
0.9899312070043778,0.8554409005628518,0.9899937460913071,17
0.8554409005628518,0.9899312070043778,0.9305503439649782,18
0.9899312070043778,0.8554409005628518,0.9772357723577235,18
0.8554409005628518,0.9899312070043778,0.968511569731082,18
0.9899312070043778,0.8554409005628518,0.8807692307692306,18
0.9899312070043778,0.9937148217636024,0.9058474046278924,18
0.9899312070043778,0.9145716072545342,0.8953408380237649,18
0.9145716072545342,0.9937148217636024,0.7268918073796123,18
0.9911507191994996,0.9899312070043778,0.5108818011257036,18
0.9772357723577235,0.9694809255784866,0.4912445278298937,19
0.9772357723577235,0.9694809255784866,0.9682614133833647,19
