parent1,parent2,offspring,gen
0.5077251407129456,0.5304197936210131,0.502661038148843,1
0.48777673545966227,0.5147576610381488,0.5349499687304566,1
0.8072889305816136,0.8046927767354596,0.7923116010006254,2
0.8012249843652283,0.8046927767354596,0.7986241400875547,2
0.8012249843652283,0.8072889305816136,0.7832246716697936,2
0.8046927767354596,0.8012249843652283,0.7986241400875547,2
0.927128674171357,0.7986241400875547,0.7894121325828644,3
0.7986241400875547,0.927128674171357,0.8615978736710443,3
0.927128674171357,0.7986241400875547,0.7246966854283928,3
0.927128674171357,0.7986241400875547,0.7914720137585991,4
0.8858294246404004,0.9622021575984989,0.8621873045653533,5
0.9622021575984989,0.8858294246404004,0.8834849906191369,5
0.8858294246404004,0.9622021575984989,0.8809177611006879,5
0.9035201688555349,0.9622021575984989,0.8808247342088805,6
0.9035201688555349,0.9622021575984989,0.5005597248280175,6
0.9035201688555349,0.9622021575984989,0.9547920575359601,6
0.9622021575984989,0.9609842088805503,0.9484779549718574,7
0.9609842088805503,0.9596701063164478,0.5521794871794872,7
0.9622021575984989,0.9836812070043777,0.8622177923702313,7
0.9773350531582239,0.9622021575984989,0.5448413070669169,7
0.9622021575984989,0.9596701063164478,0.8694817073170732,7
0.9019449656035021,0.9836812070043777,0.9823671044402753,8
0.9836812070043777,0.9019449656035021,0.9020379924953094,8
0.9836812070043777,0.9019449656035021,0.8996310193871171,8
0.9019449656035021,0.9836812070043777,0.5146865228267667,8
0.9836812070043777,0.9019449656035021,0.9007254534083803,8
0.9836812070043777,0.9098327079424641,0.8697990931832396,9
0.9098327079424641,0.9836812070043777,0.9086757348342713,9
0.9823671044402753,0.9098327079424641,0.6519285490931833,9
0.9098327079424641,0.9823671044402753,0.978615540963102,9
0.9836812070043777,0.9823671044402753,0.9849312070043779,9
0.9098327079424641,0.9836812070043777,0.5481425891181989,10
0.9836812070043777,0.9823671044402753,0.981085053158224,10
0.9836812070043777,0.9811475922451531,0.9259427767354597,10
0.9823671044402753,0.9836812070043777,0.9849007191994996,10
0.9836812070043777,0.9811475922451531,0.8845153220762978,10
0.9823671044402753,0.9836812070043777,0.7384052532833021,10
0.9836812070043777,0.9811475922451531,0.9439126016260163,11
0.8885060975609755,0.9874007191994997,0.8373749218261413,11
0.8885060975609755,0.9874007191994997,0.8923186366479049,11
0.9874007191994997,0.9861812070043777,0.8255214196372732,11
0.8885060975609755,0.9861812070043777,0.8996724515322077,11
0.8885060975609755,0.9861812070043777,0.6601641651031895,12
0.9836507191994996,0.6809857723577235,0.7007418699186992,13
0.6809857723577235,0.9836507191994996,0.9221787054409006,13
0.9836507191994996,0.6809857723577235,0.9259247967479676,13
0.8653470919324577,0.9836507191994996,0.6243996247654784,14
0.9836507191994996,0.8653470919324577,0.981054565353346,14
0.9836507191994996,0.8653470919324577,0.9873381801125702,14
0.9836507191994996,0.8653470919324577,0.8843167604752971,15
0.8870395559724829,0.981054565353346,0.981054565353346,15
0.981054565353346,0.8870395559724829,0.5714016572858036,15
0.8870395559724829,0.981054565353346,0.8885670731707316,15
0.8870395559724829,0.981054565353346,0.9784920262664165,15
0.9182426516572857,0.981054565353346,0.9822725140712946,16
0.9182426516572857,0.981054565353346,0.6321466541588492,16
0.6321466541588492,0.981054565353346,0.981085053158224,17
0.981054565353346,0.6321466541588492,0.5357340525328331,17
0.6590048467792371,0.9506988742964353,0.9522600062539087,19
0.9506988742964353,0.6590048467792371,0.6763828955597248,19
0.9506988742964353,0.6590048467792371,0.8445028142589118,19
