parent1,parent2,offspring,gen
0.5864868667917449,0.587744684177611,0.5924609130706691,1
0.5685201688555347,0.6053134771732334,0.6039016572858036,1
0.5410459662288931,0.5013750781738586,0.543284865540963,1
0.6917346779237024,0.6013086303939963,0.603994684177611,1
0.5491010006253909,0.5134685741088181,0.5513524077548468,1
0.799684177611007,0.8009036898061288,0.8009036898061288,2
0.8009036898061288,0.799684177611007,0.799684177611007,2
0.8009036898061288,0.799684177611007,0.8009036898061288,2
0.8009036898061288,0.799684177611007,0.5800906816760476,2
0.799684177611007,0.799684177611007,0.7985897435897436,2
0.8222756410256411,0.8337062226391494,0.8222756410256411,3
0.8222756410256411,0.8337062226391494,0.8463617886178861,3
0.8337062226391494,0.8222756410256411,0.805181363352095,3
0.8222756410256411,0.8337062226391494,0.8698037836147592,4
0.8736468105065665,0.8951031894934334,0.8724898373983739,5
0.8736468105065665,0.8951031894934334,0.911066291432145,5
0.8736468105065665,0.8951031894934334,0.5427009068167605,6
0.8938696060037522,0.8951031894934334,0.8923194183864916,6
0.8951031894934334,0.8736468105065665,0.8090978736710444,6
0.8736468105065665,0.8951031894934334,0.8761608818011257,6
0.8951031894934334,0.8736468105065665,0.8150656660412758,6
0.8938696060037522,0.928005784865541,0.65484287054409,7
0.928005784865541,0.8951031894934334,0.8763602251407129,7
0.8923194183864916,0.928005784865541,0.65484287054409,7
0.928005784865541,0.8938696060037522,0.5232833020637898,8
0.8951031894934334,0.8923194183864916,0.8389196372732958,8
0.9440454971857412,0.88135162601626,0.554691994996873,8
0.928005784865541,0.8951031894934334,0.9539509068167604,8
0.9789329268292682,0.8685842714196372,0.540067229518449,9
0.8685842714196372,0.9789329268292682,0.9789329268292682,9
0.8685842714196372,0.9789329268292682,0.7350625390869293,9
0.9789329268292682,0.8685842714196372,0.8149327704815509,9
0.8686772983114446,0.8685842714196372,0.4961554096310194,10
0.9789329268292682,0.9789329268292682,0.7753291119449657,10
0.9789329268292682,0.8685842714196372,0.8427048155096936,10
0.8698342714196372,0.9789329268292682,0.8674272983114445,10
0.9789329268292682,0.8685842714196372,0.7902118511569732,11
0.8698342714196372,0.8685842714196372,0.9764939024390242,11
0.9789329268292682,0.9776829268292682,0.9789329268292682,11
0.8685842714196372,0.9789329268292682,0.5578306754221389,11
0.9789329268292682,0.9789329268292682,0.6349765478424014,11
0.9776829268292682,0.9789329268292682,0.5232833020637898,11
0.8685842714196372,0.9789329268292682,0.8436772983114447,11
0.8685842714196372,0.9789329268292682,0.8993511569731082,12
0.9789329268292682,0.9789329268292682,0.7290838023764852,12
0.9851524390243902,0.9789329268292682,0.965332238899312,12
0.9851524390243902,0.9737742338961851,0.9662421826141339,12
0.9789329268292682,0.9789329268292682,0.5928377110694184,12
0.9789329268292682,0.9789329268292682,0.952457004377736,13
0.9851524390243902,0.9789329268292682,0.6985498749218262,13
0.9851524390243902,0.9851524390243902,0.7290838023764852,14
0.9851524390243902,0.9851524390243902,0.5435428392745465,14
0.9838703877423389,0.9851524390243902,-inf,15
0.9838703877423389,0.9851524390243902,0.5623295809881176,15
0.9851524390243902,0.9788688242651657,0.9764939024390242,15
0.9839329268292681,0.9851524390243902,0.8150031269543465,15
0.9838703877423389,0.9851524390243902,0.7463430268918075,15
0.9839329268292681,0.9838703877423389,0.673827392120075,16
0.9851524390243902,0.9838703877423389,0.6010631644777986,16
0.9839329268292681,0.9851524390243902,0.7938156660412758,16
0.9789329268292682,0.8863774233896186,0.8737765791119448,18
0.9789329268292682,0.8863774233896186,0.8850359599749844,19
0.8863774233896186,0.9789329268292682,0.7430722326454033,19
0.8863774233896186,0.9789329268292682,0.9789329268292682,19
0.8863774233896186,0.9789329268292682,0.8686241400875547,19
0.9789329268292682,0.8863774233896186,0.885034396497811,19
