parent1,parent2,offspring,gen
0.4936210131332083,0.5059122889305816,0.49559177611006877,1
0.5,0.5490204815509694,0.5,1
0.4807160725453409,0.4808692933083177,0.4808692933083177,1
0.9348467792370233,0.9623624140087553,0.944883520950594,2
0.9348467792370233,0.9623624140087553,0.5903228580362726,2
0.9348467792370233,0.9623624140087553,0.5903228580362726,2
0.9348467792370233,0.9623624140087553,0.9648882113821138,2
0.9623624140087553,0.9348467792370233,0.5856081926203877,2
0.9623624140087553,0.9348467792370233,0.5856081926203877,2
0.9623624140087553,0.9348467792370233,0.9485694183864917,2
0.9623624140087553,0.9348467792370233,0.957359287054409,2
0.9623624140087553,0.5903228580362726,0.9597326454033771,3
0.5903228580362726,0.9648882113821138,0.5740986554096311,3
0.9485694183864917,0.9623624140087553,0.9486960600375234,3
0.9623624140087553,0.5903228580362726,0.4804252657911194,3
0.957359287054409,0.9574781113195747,0.4794660725453409,4
0.9623624140087553,0.9383786741713571,0.5789430894308943,4
0.9623624140087553,0.9383786741713571,0.9223147279549719,4
0.9399781113195746,0.9411991869918699,0.8001962163852407,4
0.9574781113195747,0.9623624140087553,0.59713492808005,5
0.998780487804878,0.592795497185741,0.7730964665415885,5
0.592795497185741,0.998780487804878,0.5868871169480927,5
0.998780487804878,0.592795497185741,0.7727509380863039,5
0.998780487804878,0.592795497185741,0.6067956535334584,5
0.8161413383364602,0.8301110068792996,0.8111061601000624,6
0.8301110068792996,0.8161413383364602,0.543240306441526,6
0.8161413383364602,0.8301110068792996,0.818295028142589,6
0.8301110068792996,0.8161413383364602,0.5447076297686054,6
0.9763656973108195,0.9752376485303316,0.7472076297686054,7
0.9763656973108195,0.847440587867417,0.963893058161351,7
0.847440587867417,0.9763656973108195,0.7510490931832395,7
0.847440587867417,0.9752376485303316,0.8538414634146341,8
0.847440587867417,0.9763656973108195,0.5929127579737336,8
0.9763656973108195,0.847440587867417,0.9899968730456535,8
0.847440587867417,0.9752376485303316,0.982493746091307,8
0.9763656973108195,0.9801477485928706,0.8474874921826141,9
0.9752376485303316,0.8538414634146341,0.9062445278298936,9
0.9763656973108195,0.8538414634146341,-inf,9
0.9776477485928705,0.8538414634146341,0.8048788305190746,9
0.9763656973108195,0.9752376485303316,0.6168628830519074,9
0.9752376485303316,0.8538414634146341,0.8474874921826141,9
0.8538414634146341,0.9216823014383989,0.5119746716697937,9
0.9801477485928706,0.8538414634146341,0.7988148843026892,10
0.9216823014383989,0.9889008755472171,0.8449679487179488,10
0.9701751094434021,0.8685076610381488,0.8650656660412757,10
0.9701751094434021,0.9752376485303316,0.8442800187617261,11
0.9763656973108195,0.8765736397748594,0.5150727016885553,11
0.8765736397748594,0.9776477485928705,0.7407575046904316,11
0.8765736397748594,0.9752376485303316,0.5350476860537836,12
0.949889774859287,0.9460115697310819,0.6052439024390244,12
0.943723420888055,0.9889008755472171,0.8298671044402752,12
0.949889774859287,0.644409005628518,0.6229283927454661,12
0.644409005628518,0.9639571607254535,0.9925289243277048,13
0.7671161663539712,0.9752376485303316,0.7628040963101939,13
0.7671161663539712,0.966296904315197,0.48518292682926834,13
0.949889774859287,0.7671161663539712,0.7624914008755471,13
0.9625789555972484,0.949889774859287,0.978676516572858,13
0.9776477485928705,0.7671161663539712,0.4965994371482177,13
0.7671161663539712,0.9460115697310819,0.9724890556597874,13
0.9460115697310819,0.949889774859287,0.7921959036898061,14
0.9724890556597874,0.9460115697310819,0.8100406504065042,14
0.9460115697310819,0.7705823952470294,0.7932246716697937,14
0.949889774859287,0.7705823952470294,0.949889774859287,15
0.949889774859287,0.8100406504065042,0.581694809255785,15
0.8100406504065042,0.9449476235146967,0.6666651031894933,15
0.8100406504065042,0.9449476235146967,0.7759412132582865,15
0.9472936210131332,0.8100406504065042,0.6353400562851783,16
0.9163649155722327,0.9071404002501563,0.9025445590994371,18
0.9071404002501563,0.9163649155722327,0.5270465916197623,18
0.9071404002501563,0.9163649155722327,0.5655010944340212,19
0.9071404002501563,0.9163649155722327,0.6194840525328329,19
