parent1,parent2,offspring,gen
0.5462671982489057,0.49996560350218877,0.549832707942464,1
0.45946138211382104,0.666635397123202,0.47087163852407754,1
0.7323397435897437,0.7185162601626016,0.7648717948717949,2
0.7600179799874922,0.7323397435897437,0.7265509693558474,2
0.7323397435897437,0.7600179799874922,0.7426493120700438,2
0.7323397435897437,0.7185162601626016,0.7648717948717949,2
0.7323397435897437,0.7185162601626016,0.7648717948717949,2
0.7600179799874922,0.7323397435897437,0.7265509693558474,2
0.7600179799874922,0.7185162601626016,0.6161452470293933,2
0.9150453408380237,0.9950304878048781,0.9150453408380237,4
0.9950304878048781,0.9150453408380237,0.9950304878048781,4
0.9150453408380237,0.9950304878048781,0.9150453408380237,4
0.9950304878048781,0.9950304878048781,0.5099437148217636,5
0.9950304878048781,0.9950304878048781,0.9950304878048781,5
0.9950304878048781,0.7739118198874297,0.6100492495309567,6
0.9950304878048781,0.7739118198874297,0.6036225766103815,6
0.7739118198874297,0.9950304878048781,0.7824069731081927,6
0.9950304878048781,0.9950304878048781,0.7326110068792996,6
0.7739118198874297,0.9950304878048781,0.5116322701688555,6
0.7739118198874297,0.9950304878048781,0.9950304878048781,6
0.9950304878048781,0.7739118198874297,0.47424093183239524,7
0.9950304878048781,0.7739118198874297,0.7513109756097561,7
0.7739118198874297,0.9950304878048781,0.9850609756097561,7
0.8774702939337086,0.7739118198874297,0.47424093183239524,7
0.7739118198874297,0.9950304878048781,0.9912484365228268,7
0.9950304878048781,0.7739118198874297,0.8764000938086303,8
0.8774702939337086,0.9950304878048781,0.9523655409631019,8
0.9950304878048781,0.7739118198874297,0.5375125078173859,8
0.9950304878048781,0.7739118198874297,0.9950304878048781,9
0.9950304878048781,0.9950304878048781,0.7611796435272045,9
0.7739118198874297,0.8698069105691056,0.7924374609130707,9
0.8774702939337086,0.7739118198874297,0.777567229518449,9
0.7739118198874297,0.8698069105691056,0.9950304878048781,9
0.7739118198874297,0.9950304878048781,0.5347162288930581,10
0.8658372420262663,0.8774702939337086,0.5115931832395246,10
0.9950304878048781,0.8649929643527206,0.7537695434646654,10
0.7739118198874297,0.8774702939337086,0.7188656973108193,10
0.8649929643527206,0.7739118198874297,0.754708411507192,10
0.8698069105691056,0.7739118198874297,0.4824022826766729,11
0.9950304878048781,0.9950304878048781,0.9950304878048781,12
0.9950304878048781,0.9950304878048781,0.5316322701688555,12
0.9950304878048781,0.9950304878048781,0.5116541588492808,12
0.9950304878048781,0.9950304878048781,0.9950304878048781,14
0.9950304878048781,0.9950304878048781,0.563623358348968,14
0.9950304878048781,0.9950304878048781,0.4998475609756098,14
0.9950304878048781,0.9950304878048781,0.8377110694183865,14
0.9950304878048781,0.9950304878048781,0.8675617573483428,15
0.9950304878048781,0.9950304878048781,0.9624296435272045,15
0.9950304878048781,0.9950304878048781,0.586421200750469,15
0.9950304878048781,0.9950304878048781,0.6064595059412132,15
0.9950304878048781,0.9950304878048781,0.4890290806754221,15
0.9950304878048781,0.9950304878048781,0.6096802689180738,15
0.9950304878048781,0.9950304878048781,0.9950304878048781,16
0.9950304878048781,0.9950304878048781,0.9924984365228268,16
0.9950304878048781,0.9950304878048781,0.5108778924327705,16
0.9950304878048781,0.9950304878048781,0.993780487804878,16
0.9950304878048781,0.9950304878048781,0.47346622889305817,16
0.9950304878048781,0.9950304878048781,0.5,16
0.9950304878048781,0.6064595059412132,0.9950304878048781,17
0.6064595059412132,0.9950304878048781,0.5025656660412758,17
0.6064595059412132,0.9950304878048781,0.5597240462789244,17
0.6064595059412132,0.9950304878048781,0.9687453095684804,17
0.9950304878048781,0.692306128830519,0.6331832395247029,18
0.692306128830519,0.9950304878048781,0.5204088492808004,18
0.692306128830519,0.9950304878048781,0.6163344277673545,18
0.692306128830519,0.9950304878048781,0.7601540025015636,19
0.9950304878048781,0.692306128830519,0.8687507817385868,19
0.9950304878048781,0.9950304878048781,0.990030487804878,19
0.9950304878048781,0.815864602876798,0.9950304878048781,19
0.692306128830519,0.9950304878048781,0.6412984677923703,19
