parent1,parent2,offspring,gen
0.6248585053158224,0.636329737335835,0.6424851469668542,1
0.5024069731081926,0.4827525015634772,0.5024069731081926,1
0.8635100062539086,0.796282833020638,0.6787992495309568,2
0.796282833020638,0.8635100062539086,0.7772232645403377,2
0.8635100062539086,0.796282833020638,0.8560100062539087,2
0.8798866479049406,0.929863977485929,0.8534654471544716,3
0.8798866479049406,0.929863977485929,0.7621544715447153,3
0.929863977485929,0.8798866479049406,0.8761366479049405,3
0.929863977485929,0.8798866479049406,0.8798866479049406,3
0.8398303627267042,0.9812179487179487,0.4700672295184491,5
0.8398303627267042,0.9812179487179487,0.8337617260787992,5
0.9812179487179487,0.8398303627267042,0.6622686053783615,5
0.9812179487179487,0.9812179487179487,0.5863586616635397,6
0.83854205753596,0.9812179487179487,0.8435178236397748,6
0.9812179487179487,0.8398303627267042,-inf,6
0.9812179487179487,0.9812179487179487,0.8337617260787992,6
0.9887500000000001,0.8835514383989993,0.9899679487179487,8
0.8835514383989993,0.9887500000000001,0.9887500000000001,8
0.8835514383989993,0.9887500000000001,0.796066291432145,8
0.9887500000000001,0.8835514383989993,0.4773076923076923,8
0.9887500000000001,0.9887500000000001,0.9887500000000001,9
0.99,0.9887500000000001,0.5411100687929956,9
0.99,0.9887500000000001,0.825974828017511,10
0.825974828017511,0.99125,0.5075000000000001,10
0.825974828017511,0.99125,0.8486413383364603,10
0.825974828017511,0.99125,0.5,10
0.99125,0.8510131332082551,0.5386264853033145,11
0.99125,0.8510131332082551,0.4682473420888056,11
0.99125,0.8510131332082551,0.82244918699187,11
0.8510131332082551,0.99125,0.6797138836772983,11
0.8510131332082551,0.99125,0.8510131332082551,12
0.99125,0.8510131332082551,0.9611843339587243,12
0.8510131332082551,0.99125,0.9637468730456537,12
0.99125,0.9862500000000001,0.4959388680425265,13
0.8886061601000625,0.99,0.5212578173858662,13
0.9222725140712946,0.9724679487179486,0.9222725140712946,15
0.9724679487179486,0.9222725140712946,0.9662789243277048,15
0.9222725140712946,0.9724679487179486,0.9749984365228268,15
0.9800304878048779,0.9724679487179486,0.5545090681676047,16
0.9749984365228268,0.9662789243277048,0.962432770481551,16
0.9724679487179486,0.9662789243277048,0.5037468730456535,16
0.9724679487179486,0.9749984365228268,0.5014985928705441,16
0.9724679487179486,0.9662789243277048,0.9737179487179489,16
0.9724679487179486,0.9800304878048779,0.9774358974358975,16
0.9724679487179486,0.9749984365228268,0.5057559412132583,17
