parent,offspring,gen
0.5205159474671669,0.5161726078799249,1
0.6037593808630394,0.6117917448405253,1
0.49237492182614134,0.5145137585991245,1
0.6586874609130706,0.6820348655409632,1
0.48523999374609134,0.5139774859287055,1
0.5809341776110069,0.5677095059412134,1
0.48523999374609134,0.5139774859287055,1
0.5036937148217636,0.4727439024390244,1
0.5205159474671669,0.5255706691682301,1
0.9688625703564728,0.491749530956848,1
0.6037593808630394,0.6037593808630394,1
0.6037593808630394,0.6117917448405253,1
0.9688625703564728,0.6748538148843026,1
0.5589555972482803,0.5495747342088806,1
0.49255941213258286,0.4971583802376485,1
0.5112648530331457,0.5298170731707317,1
0.7335920888055034,0.7196161663539712,1
0.48523999374609134,0.5261397748592871,1
0.4987500000000001,0.4987500000000001,1
0.4987500000000001,0.5108505315822389,1
0.526382895559725,0.5142307692307693,1
0.47858270794246405,0.47858270794246405,1
0.5195458098811757,0.49865540963101945,1
0.5195458098811757,0.49646654158849285,1
0.5809341776110069,0.5957496873045655,1
0.49255941213258286,0.49255941213258286,1
0.49262195121951213,0.5135397123202001,1
0.5589555972482803,0.5322303001876173,1
0.49262195121951213,0.5595872420262664,1
0.8122709505941212,0.47155175109443404,1
0.6054752970606628,0.604257348342714,1
0.6060702001250783,0.6348952470293934,1
0.580632426516573,0.5647177923702313,1
0.5199499687304565,0.4869316760475296,1
0.47858270794246405,0.4903439649781113,1
0.9688625703564728,0.951417292057536,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.9388852407754846,2
0.9688625703564728,0.9749921826141339,2
0.9688625703564728,0.5736882426516573,2
0.9688625703564728,0.5007481238273922,2
0.9688625703564728,0.9676735459662289,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.9515150093808631,2
0.9688625703564728,0.8599101000625391,2
0.9688625703564728,0.48953642901813643,2
0.9688625703564728,0.6625414321450906,2
0.9688625703564728,0.5728986866791745,2
0.9688625703564728,0.9513883677298312,2
0.9688625703564728,0.9863062851782365,2
0.9688625703564728,0.9626094434021264,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.8113961851156972,2
0.9688625703564728,0.9663305190744216,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.5970059412132583,2
0.9688625703564728,0.6496263289555972,2
0.9688625703564728,0.5913836772983114,2
0.9688625703564728,0.6660256410256411,2
0.9688625703564728,0.5334599749843651,2
0.9688625703564728,0.7935655096935584,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.9838062851782364,2
0.9688625703564728,0.8825586303939963,2
0.9688625703564728,0.9651414946841778,2
0.9688625703564728,0.9676735459662289,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.91906191369606,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.6885764540337712,2
0.9688625703564728,0.9513852407754847,2
0.6885764540337712,0.6287116948092558,3
0.9863062851782365,0.775891181988743,3
0.9863062851782365,0.9173803939962477,3
0.6885764540337712,0.7082106003752345,3
0.9863062851782365,0.9875257973733584,3
0.9863062851782365,0.4939102564102565,3
0.6885764540337712,0.5773405253283302,3
0.9863062851782365,0.775891181988743,3
0.9863062851782365,0.775891181988743,3
0.6885764540337712,0.6801297686053783,3
0.6885764540337712,0.9800898999374608,3
0.9863062851782365,0.775891181988743,3
0.9863062851782365,0.9875257973733584,3
0.9863062851782365,0.9876508755472171,3
0.9863062851782365,0.775891181988743,3
0.9863062851782365,0.9851188242651656,3
0.9863062851782365,0.7748319262038774,3
0.6885764540337712,0.775891181988743,3
0.6885764540337712,0.6477227954971857,3
0.9863062851782365,0.775891181988743,3
0.6885764540337712,0.6333716385240775,3
0.9863062851782365,0.775891181988743,3
0.9863062851782365,0.9862437460913072,3
0.9863062851782365,0.9015908380237649,3
0.9863062851782365,0.9863062851782365,3
0.9863062851782365,0.9888078486554097,3
0.9863062851782365,0.9863078486554097,3
0.6885764540337712,0.5971654158849281,3
0.9863062851782365,0.8575109443402127,3
0.6885764540337712,0.6450031269543464,3
0.6885764540337712,0.8585139149468418,3
0.6885764540337712,0.6899194809255784,3
0.9863062851782365,0.775891181988743,3
0.9863062851782365,0.775891181988743,3
0.6885764540337712,0.6344918699186991,3
0.9863062851782365,0.775891181988743,3
0.9863062851782365,0.775891181988743,3
0.9863062851782365,0.5249304252657911,3
0.9863062851782365,0.9142159161976237,3
0.9863062851782365,0.4959388680425266,4
0.9863062851782365,0.8248444340212633,4
0.9863062851782365,0.9888078486554097,4
0.9173803939962477,0.9651782363977487,4
0.9863062851782365,0.5276727642276422,4
0.9863062851782365,0.5186124140087555,4
0.9863062851782365,0.7587343652282678,4
0.9863062851782365,0.8764000938086303,4
0.9863062851782365,0.7812969043151969,4
0.9875257973733584,0.9838398999374609,4
0.9800898999374608,0.7726430581613509,4
0.9863062851782365,0.5038766416510319,4
0.9863062851782365,0.5219121325828644,4
0.9876508755472171,0.8835459662288931,4
0.9863062851782365,0.8886100687929955,4
0.9875257973733584,0.5266682301438399,4
0.9863062851782365,0.9777712632895561,4
0.9863062851782365,0.5069496560350218,4
0.9863062851782365,0.6933872732958098,4
0.9142159161976237,0.785024233896185,4
0.9863062851782365,0.8953939962476548,4
0.9863062851782365,0.7013313008130081,4
0.9875257973733584,0.5987328017510946,4
0.9863062851782365,0.8788907129455911,4
0.9863062851782365,0.6933872732958098,4
0.9142159161976237,0.9913719512195123,4
0.9863062851782365,0.870827861163227,4
0.9863062851782365,0.9762421826141339,4
0.9863062851782365,0.9663610068792996,4
0.9863062851782365,0.6887578173858662,4
0.9863062851782365,0.990089899937461,4
0.9863062851782365,0.7812969043151969,4
0.9875257973733584,0.9888398999374608,4
0.9875257973733584,0.4880284552845528,4
0.9863062851782365,0.9888719512195122,4
0.9863062851782365,0.9850257973733584,4
0.9875257973733584,0.8363398999374608,4
0.9863062851782365,0.6234247967479675,4
0.9863062851782365,0.5700969355847405,5
0.7812969043151969,0.9888078486554097,5
0.7812969043151969,0.7849038461538462,5
0.7812969043151969,0.802336616635397,5
0.7812969043151969,0.6140103189493433,5
0.7812969043151969,0.8152196685428393,5
0.9888078486554097,0.5700969355847405,5
0.7812969043151969,0.5326735459662288,5
0.9888078486554097,0.9888078486554097,5
0.7812969043151969,0.7565103189493434,5
0.7812969043151969,0.772328799249531,5
0.7812969043151969,0.5936014696685428,5
0.7812969043151969,0.9850257973733584,5
0.9888078486554097,0.7800515947467167,5
0.7812969043151969,0.5167276422764229,5
0.9875257973733584,0.8152196685428393,5
0.7812969043151969,0.5769050969355847,5
0.7812969043151969,0.4992315509693559,5
0.9888078486554097,0.9200601938711696,5
0.7812969043151969,0.9888078486554097,5
0.9888078486554097,0.7734857723577235,5
0.9875257973733584,0.9297310819262039,5
0.9875257973733584,0.6663172295184491,5
0.7812969043151969,0.8152196685428393,5
0.9888078486554097,0.7527251407129456,5
0.7812969043151969,0.9588273921200751,5
0.9888078486554097,0.9888078486554097,5
0.7812969043151969,0.7797662601626016,5
0.9875257973733584,0.6268605378361476,5
0.9888078486554097,0.7287202939337086,5
0.7812969043151969,0.5165322076297687,5
0.7812969043151969,0.6396489993746092,5
0.7812969043151969,0.7613563164477798,5
0.9888078486554097,0.4955315822388993,5
0.7812969043151969,0.9837742338961851,5
0.7812969043151969,0.7500969355847406,5
0.9875257973733584,0.8008442776735458,6
0.990089899937461,0.7788273921200751,6
0.7812969043151969,0.7863062851782365,6
0.8152196685428393,0.7796732332707943,6
0.8152196685428393,0.9526688555347093,6
0.8152196685428393,0.569869449656035,6
0.8152196685428393,0.7851203877423389,6
0.9850257973733584,0.951237492182614,6
0.8152196685428393,0.7749859287054409,6
0.8152196685428393,0.7788273921200751,6
0.8152196685428393,0.5021638524077549,6
0.8152196685428393,0.5239509068167604,6
0.8152196685428393,0.7875531582238899,6
0.8152196685428393,0.7771091307066917,6
0.9888078486554097,0.6263336460287678,6
0.8152196685428393,0.7925242338961851,6
0.8152196685428393,0.569869449656035,6
0.8152196685428393,0.569869449656035,6
0.8152196685428393,0.9826797998749219,6
0.8152196685428393,0.5327220137585991,6
0.8152196685428393,0.7951508755472171,6
0.9888078486554097,0.765265009380863,6
0.9888078486554097,0.9201258599124454,6
0.8152196685428393,0.7585389305816135,6
0.9200601938711696,0.7788273921200751,6
0.8152196685428393,0.7960866166353971,6
0.9200601938711696,0.7572310819262039,6
0.8152196685428393,0.7925594121325827,6
0.8152196685428393,0.569869449656035,6
0.8152196685428393,0.7018339587242026,6
0.9875257973733584,0.8861100687929957,6
0.8152196685428393,0.9913719512195123,6
0.8152196685428393,0.7684779549718573,6
0.9850257973733584,0.7337507817385867,6
0.9888078486554097,0.7788273921200751,6
0.9875257973733584,0.599979674796748,7
0.9888719512195122,0.9863078486554097,7
0.8152196685428393,0.7785225140712946,7
0.8152196685428393,0.7998413070669168,7
0.8152196685428393,0.5899460600375235,7
0.9875257973733584,0.4870004690431521,7
0.8152196685428393,0.7325969355847405,7
0.8152196685428393,0.579906191369606,7
0.9875257973733584,0.9875883364602878,7
0.8152196685428393,0.9060858348968106,7
0.990089899937461,0.8060866166353972,7
