parent1,parent2,offspring,gen
0.6073350531582238,0.7585170419011883,0.6258927454659162,1
0.5103439649781113,0.5472537523452157,0.5649155722326454,1
0.5382856472795498,0.556162445278299,0.5385999061913695,1
0.5014735772357723,0.5027235772357723,0.5048405253283302,1
0.8709763914946841,0.9548944652908068,0.5612812695434647,4
0.9548944652908068,0.8709763914946841,0.8709763914946841,4
0.9548944652908068,0.8709763914946841,0.48382270168855523,4
0.8709763914946841,0.9548944652908068,0.9435467479674797,4
0.8846044402751719,0.8934443402126329,0.6149616948092558,5
0.9384568480300188,0.9848702313946216,0.9836843339587242,6
0.9836843339587242,0.9848702313946216,0.9848702313946216,7
0.9899663852407754,0.9786522826766729,0.9848702313946216,7
0.9836843339587242,0.9848702313946216,0.9036976235146966,7
0.9848702313946216,0.9861843339587242,0.7907668855534709,7
0.9848702313946216,0.9836843339587242,0.969865540963102,7
0.9848702313946216,0.9836843339587242,0.9849022826766729,7
0.9899663852407754,0.9899663852407754,0.5010623827392121,8
0.9899663852407754,0.8148710131332082,0.5038500625390869,8
0.8148710131332082,0.9899663852407754,0.623519387116948,8
0.9899663852407754,0.8148710131332082,0.9563625703564729,9
0.9899663852407754,0.9046364915572234,0.927263133208255,9
0.9899663852407754,0.9046364915572234,0.6088547529706065,10
0.927263133208255,0.9549874921826141,0.6462132582864291,10
0.927263133208255,0.9134216697936208,0.4901274233896185,10
0.9134216697936208,0.9083560037523453,0.9384568480300188,10
0.9773366166353972,0.927263133208255,0.5271544715447154,15
0.9773366166353972,0.927263133208255,0.9773061288305191,15
0.927263133208255,0.9773366166353972,0.7423217636022514,16
0.972304565353346,0.9773366166353972,0.9773061288305191,16
0.927263133208255,0.9773366166353972,-inf,16
0.9773366166353972,0.927263133208255,0.511994215134459,16
0.927263133208255,0.9773366166353972,0.7423217636022514,16
0.9773366166353972,0.927263133208255,0.5037734521575985,16
0.9773366166353972,0.927263133208255,0.5459005628517823,17
0.927263133208255,0.9773366166353972,0.9111460287679801,17
0.9773366166353972,0.927263133208255,0.48455988117573484,17
0.9773366166353972,0.927263133208255,0.5123999374609131,17
0.927263133208255,0.9773366166353972,0.927263133208255,17
0.9773366166353972,0.927263133208255,0.8671013133208255,18
0.927263133208255,0.9773366166353972,0.9097646966854283,18
0.9773366166353972,0.927263133208255,0.4837124765478424,18
0.9773366166353972,0.972306128830519,0.973556128830519,19
0.9773366166353972,0.972306128830519,0.9785561288305191,19
0.9773366166353972,0.9648014383989993,0.972304565353346,19
