parent1,parent2,offspring,gen
0.49000000000000005,0.51375,0.49000000000000005,1
0.7775000000000001,0.7575,0.77,1
0.49000000000000005,0.62,0.49000000000000005,1
0.655,0.5,0.6587500000000001,1
0.6875,0.5349999999999999,0.6612499999999999,1
0.53625,0.62,0.5512499999999999,1
0.775,0.7775000000000001,0.77,1
0.5349999999999999,0.6875,0.5662499999999999,1
0.8300000000000001,0.8300000000000001,0.8300000000000001,2
0.8300000000000001,0.8300000000000001,0.49375,2
0.8300000000000001,0.8300000000000001,0.8862499999999999,2
0.8300000000000001,0.8300000000000001,0.4937500000000001,2
0.8300000000000001,0.8300000000000001,0.5137499999999999,2
0.98375,0.9099999999999999,0.9125,5
0.98375,0.9099999999999999,0.81125,6
0.9099999999999999,0.98375,0.7862499999999999,6
0.98375,0.9099999999999999,0.51,6
0.9800000000000001,0.98375,0.70875,7
0.9099999999999999,0.98375,0.9925,7
0.9800000000000001,0.98375,0.70875,7
0.9800000000000001,0.9625,0.54625,7
0.9800000000000001,0.98375,0.9862500000000001,8
0.7224999999999999,0.9925,0.8787500000000001,8
0.9925,0.7224999999999999,0.5475,8
0.9925,0.9925,0.7224999999999999,8
0.7224999999999999,0.9925,0.9800000000000001,8
0.9925,0.7224999999999999,0.9800000000000001,8
0.9925,0.9925,0.57625,9
0.9925,0.7224999999999999,0.85875,9
0.9925,0.7224999999999999,0.88375,9
0.85875,0.89625,0.8787499999999999,9
0.9925,0.8787499999999999,0.95375,10
0.99375,0.9637499999999999,0.5075000000000001,10
0.9925,0.9800000000000001,0.885,10
0.9137500000000001,0.9637499999999999,0.80375,11
0.9925,0.975,0.47875000000000006,11
0.9925,0.9800000000000001,0.55125,11
0.97875,0.9925,0.9925,12
0.98375,0.9800000000000001,0.5937499999999999,12
0.98375,0.9925,0.9712500000000001,12
0.9925,0.9862500000000001,0.99125,12
0.9925,0.9925,0.85625,13
0.9925,0.9875,0.47125000000000006,13
0.9925,0.88125,0.51375,13
0.9925,0.9925,0.8625,14
0.88125,0.9087500000000001,0.9399999999999998,14
0.9925,0.88125,0.9574999999999999,14
0.9087500000000001,0.9925,0.9137500000000001,15
0.98375,0.8949999999999999,0.97625,16
0.90625,0.98375,0.9099999999999999,16
0.9800000000000001,0.90625,0.91375,16
0.98375,0.90625,0.8150000000000001,16
0.90625,0.98375,0.6287499999999999,16
0.90625,0.9800000000000001,0.8724999999999999,16
0.90625,0.98375,0.90625,16
0.90625,0.9925,0.96875,17
0.90625,0.98375,0.8012500000000001,17
0.90625,0.9925,0.9387500000000001,17
0.9099999999999999,0.9800000000000001,0.8412500000000002,17
0.9099999999999999,0.9875,0.5199999999999999,17
0.9099999999999999,0.98375,0.9675,17
0.9862500000000001,0.9099999999999999,0.98375,17
0.9875,0.9925,0.8087500000000001,17
0.9274999999999999,0.9925,0.95,18
0.98375,0.97625,0.50625,19
0.9024999999999999,0.9912500000000002,0.665,19
0.9875,0.9024999999999999,0.9912500000000002,19
