parent1,parent2,offspring,gen
0.63875,0.6187500000000001,0.65125,1
0.63875,0.6187500000000001,0.60375,1
0.47874999999999995,0.47624999999999995,0.47624999999999995,1
0.47625,0.735,0.7074999999999999,1
0.725,0.6587500000000001,0.7250000000000001,1
0.8012500000000001,0.9962500000000001,0.80375,2
0.9962500000000001,0.8012500000000001,0.9950000000000001,2
0.9962500000000001,0.8012500000000001,0.9962500000000001,2
0.9962500000000001,0.9962500000000001,-inf,3
0.9962500000000001,0.9950000000000001,0.9962500000000001,4
0.9962500000000001,0.9962500000000001,0.9962500000000001,4
0.9962500000000001,0.9075,0.6425,4
0.9962500000000001,0.9962500000000001,0.9962500000000001,4
0.9974999999999999,0.64625,0.9974999999999999,5
0.64625,0.9974999999999999,0.6412500000000001,5
0.64625,0.9974999999999999,0.6425,5
0.64625,0.9974999999999999,0.73625,5
0.92125,0.92125,0.495,8
0.92125,0.92125,0.92125,8
0.92125,0.92125,0.92125,8
0.92125,0.92125,0.92125,8
0.92125,0.92125,0.495,8
0.7787499999999999,0.7875,0.7575,10
0.7812500000000001,0.7875,0.7587499999999999,10
0.7787499999999999,0.7812500000000001,0.7825,10
0.7787499999999999,0.7825,0.7550000000000001,11
0.7787499999999999,0.7825,0.76375,11
0.9737500000000001,0.9950000000000001,-inf,11
0.9950000000000001,0.9737500000000001,-inf,11
0.8062499999999998,0.8174999999999999,0.83125,13
0.8062499999999998,0.8174999999999999,0.82,13
0.8062499999999998,0.8174999999999999,0.83125,13
0.8062499999999998,0.8174999999999999,0.84375,13
0.8174999999999999,0.8062499999999998,0.7925000000000001,13
0.84375,0.9962500000000001,0.825,16
0.84375,0.9962500000000001,0.9962500000000001,16
0.9962500000000001,0.84375,0.9962500000000001,16
0.9962500000000001,0.84375,0.80625,16
0.9962500000000001,0.84375,0.7725000000000002,16
0.84375,0.9962500000000001,0.9962500000000001,16
0.9962500000000001,0.84375,0.9962500000000001,16
0.9962500000000001,0.84375,0.5887499999999999,17
0.84375,0.9962500000000001,0.9962500000000001,17
0.84375,0.9962500000000001,0.6112500000000001,17
0.9962500000000001,0.9962500000000001,0.8075000000000001,18
0.9962500000000001,0.9962500000000001,0.9962500000000001,18
0.9962500000000001,0.9962500000000001,0.9962500000000001,18
0.9962500000000001,0.9962500000000001,0.9962500000000001,18
0.9962500000000001,0.9962500000000001,0.9962500000000001,18
0.6699999999999999,0.9962500000000001,0.9962500000000001,19
0.6699999999999999,0.9962500000000001,0.9962500000000001,19
0.6699999999999999,0.9962500000000001,0.7375,19
0.6699999999999999,0.9962500000000001,0.7362500000000001,19
