parent,offspring,gen
0.5054953283772281,0.6709647006822873,1
0.5366435554176248,0.5179728166570272,1
0.4986132075028095,0.7632304259711191,1
0.6016106165977796,0.5916305773815402,1
0.9106597403452346,0.7367847385819145,1
0.7653797956429537,0.7670237977683421,1
0.5835819614702799,0.4802772644556983,1
0.4680338275331857,0.4782813036343203,1
0.8030137491947504,0.6547461524354977,1
0.5189903699210503,0.5154654930007946,1
0.5935550649607133,0.5935550649607133,1
0.5019115565649583,0.5019115565649583,1
0.7684121184763033,0.6731967112904211,1
0.66209414248567,0.6264689632147912,1
0.7025053252267629,0.7093339587242026,1
0.7653797956429537,0.7511180625108739,1
0.4680338275331857,0.5244856982982785,1
0.6016106165977796,0.7511898884171029,1
0.5012564243629712,0.5101025311872552,1
0.4810832193052989,0.4810832193052989,1
0.5,0.49818013608129136,1
0.5019115565649583,0.7933318286334974,1
0.5731621502160655,0.5731621502160655,1
0.7653797956429537,0.7670237977683421,1
0.6016106165977796,0.6260629293684492,1
0.5131516643390841,0.5131516643390841,1
0.5835819614702799,0.618017957652104,1
0.5054953283772281,0.5,1
0.7684121184763033,0.6193915840257304,1
0.5366435554176248,0.5678105912059699,1
0.5054953283772281,0.5116480224952624,1
0.49965591746721405,0.4977889141239591,1
0.8030137491947504,0.8446174065557891,1
0.510611190264592,0.540665453502424,1
0.9106597403452346,0.5655795210352335,2
0.9106597403452346,0.7367847385819145,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.8254400071473242,2
0.9106597403452346,0.7005007829141334,2
0.9106597403452346,0.8797888247824062,2
0.9106597403452346,0.6014773095966934,2
0.9106597403452346,0.8829805517546211,2
0.9106597403452346,0.95474168535786,2
0.9106597403452346,0.7367847385819145,2
0.9106597403452346,0.9548193889978227,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.9448421710937757,2
0.9106597403452346,0.5855032750732365,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.5484930666252874,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.9751685734034898,2
0.9106597403452346,0.9776411008760174,2
0.9106597403452346,0.9162070278886711,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.8511275844395227,2
0.9106597403452346,0.673042479557242,2
0.9106597403452346,0.9426449566693471,2
0.9106597403452346,0.929659632194934,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.89954929537728,2
0.9106597403452346,0.95474168535786,2
0.9106597403452346,0.5344649146317952,2
0.9106597403452346,0.6714947547104158,2
0.9106597403452346,0.9075989692806126,2
0.9106597403452346,0.9186283015230383,2
0.9106597403452346,0.9106597403452346,2
0.9106597403452346,0.6714947547104158,2
0.9106597403452346,0.5728873073866655,2
0.9106597403452346,0.8107729454969507,2
0.7367847385819145,0.6373602862691439,3
0.7367847385819145,0.743223443223443,3
0.9776411008760174,0.809071811799668,3
0.9776411008760174,0.9776411008760174,3
0.9776411008760174,0.809071811799668,3
0.9776411008760174,0.9813041045390211,3
0.7367847385819145,0.5352236125021748,3
0.7367847385819145,0.7476096432450732,3
0.9776411008760174,0.9624630290548135,3
0.9776411008760174,0.8788293435276747,3
0.7367847385819145,0.7498708074125277,3
0.7367847385819145,0.7512148100081348,3
0.7367847385819145,0.5605334866246291,3
0.9776411008760174,0.967529165314788,3
0.7367847385819145,0.7636500961597238,3
0.9776411008760174,0.9736696337466555,3
0.7367847385819145,0.6001559950532993,3
0.7367847385819145,0.7269856160100063,3
0.7367847385819145,0.7636500961597238,3
0.7367847385819145,0.7445733235527843,3
0.9776411008760174,0.9663771295029318,3
0.7367847385819145,0.7886930036159818,3
0.7367847385819145,0.7921331236157937,3
0.9776411008760174,0.809071811799668,3
0.7367847385819145,0.7367847385819145,3
0.9776411008760174,0.9650323040246018,3
0.9776411008760174,0.49373927313593563,3
