parent1,parent2,offspring,gen
0.47974593495934953,0.500030487804878,0.4993910256410257,1
0.500030487804878,0.6049218261413383,0.49637351469668545,1
0.5332348342714196,0.515982645403377,0.5012242026266417,1
0.5106660412757973,0.515982645403377,0.5214829580988117,1
0.48891181988742966,0.49300422138836775,0.4962593808630394,1
0.612037210756723,0.9913078486554097,0.6232481238273921,4
0.9913078486554097,0.998780487804878,0.9738946216385242,6
0.9913078486554097,0.998780487804878,0.5388954033771107,6
0.998780487804878,0.9913078486554097,0.9427571919949969,6
0.9913078486554097,0.9937789243277049,0.5463148843026892,6
0.9913078486554097,0.9937789243277049,0.9041565040650406,6
0.9937484365228269,0.9913078486554097,0.9073741400875546,7
0.9899953095684803,0.9913078486554097,0.9386499374609132,7
0.9712695434646653,0.9924648217636023,0.9974984365228268,7
0.9913078486554097,0.9974984365228268,0.7976657285803628,7
0.9073741400875546,0.9616963727329582,0.5125562851782364,8
0.9386499374609132,0.9073741400875546,0.6773444340212632,8
0.9937484365228269,0.9073741400875546,0.9110936522826767,8
0.9924648217636023,0.9974984365228268,0.5744394934333958,8
0.9974984365228268,0.9221927767354596,0.8277439024390244,8
0.998780487804878,0.9974984365228268,0.9962163852407755,9
0.998780487804878,0.9974984365228268,0.5046341463414634,9
0.998780487804878,0.998780487804878,0.613060506566604,10
0.998780487804878,0.998780487804878,0.998780487804878,10
0.998780487804878,0.998780487804878,0.9800867729831145,10
0.998780487804878,0.998780487804878,0.5447334271419638,10
0.998780487804878,0.998780487804878,0.6049335522201376,10
0.998780487804878,0.998780487804878,0.9974984365228268,10
0.998780487804878,0.613060506566604,0.5207879924953096,11
0.998780487804878,0.613060506566604,0.7599140087554721,11
0.998780487804878,0.613060506566604,0.551708880550344,11
0.998780487804878,0.613060506566604,0.7006660412757973,11
0.613060506566604,0.998780487804878,0.6124749843652282,11
0.998780487804878,0.998780487804878,0.9737468730456535,11
0.998780487804878,0.998780487804878,0.6078658536585365,12
0.998780487804878,0.998780487804878,0.9215361163227016,12
0.998780487804878,0.998780487804878,0.9899648217636022,12
0.998780487804878,0.998780487804878,0.9974984365228268,12
0.998780487804878,0.998780487804878,0.6251110068792995,13
0.6078658536585365,0.998780487804878,0.4896161663539713,13
0.6078658536585365,0.998780487804878,0.989806128830519,13
0.998780487804878,0.6078658536585365,0.9737804878048781,13
0.998780487804878,0.6078658536585365,0.7043245778611631,14
0.998780487804878,0.998780487804878,0.8201024077548468,14
0.7935819262038775,0.998780487804878,0.79630315822389,14
0.998780487804878,0.7935819262038775,0.7890470606629143,14
0.998780487804878,0.8462320200125077,0.998780487804878,15
0.8462320200125077,0.998780487804878,0.9575148530331458,15
0.9731394621638524,0.998780487804878,0.8073413070669169,15
0.998780487804878,0.998780487804878,0.5295505003126955,16
0.9731394621638524,0.998780487804878,0.8235303314571608,16
0.998780487804878,0.9563789868667918,0.8527790806754222,16
0.8462320200125077,0.9563789868667918,0.7825500312695434,16
0.8462320200125077,0.998780487804878,0.9974984365228268,17
0.998780487804878,0.8462320200125077,0.998780487804878,17
0.998780487804878,0.8888023764853035,0.5092581300813008,17
0.998780487804878,0.9563789868667918,0.9460600375234522,17
0.998780487804878,0.998780487804878,0.998780487804878,17
0.998780487804878,0.9716463414634147,0.981339899937461,18
0.998780487804878,0.998780487804878,0.6179213570981863,18
0.6312632895559726,0.6061655722326453,0.5156050656660411,18
0.6312632895559726,0.6061655722326453,0.6095403377110695,18
0.6312632895559726,0.6061655722326453,0.6345129768605379,18
0.6061655722326453,0.998780487804878,0.9200304878048782,18
0.998780487804878,0.998780487804878,0.8212883051907441,19
0.998780487804878,0.8408747654784239,0.9949984365228268,19
0.8408747654784239,0.998780487804878,0.8212883051907441,19
0.998780487804878,0.998780487804878,0.7909537210756723,19
0.8408747654784239,0.998780487804878,0.8212883051907441,19
0.8408747654784239,0.998780487804878,0.9962484365228267,19
0.8408747654784239,0.998780487804878,0.5221661976235146,19
