parent,offspring,gen
0.5,0.6016666666666667,1
0.50260397123202,0.4942808005003127,1
0.5,0.5,1
0.5955042213883677,0.5110686366479049,1
0.5352947154471545,0.5460733270794247,1
0.5352947154471545,0.4971263289555973,1
0.5955042213883677,0.5879964040025017,1
0.5511092870544091,0.5561749530956848,1
0.47300031269543463,0.5101344590368979,1
0.6334021263289557,0.5196943402126329,1
0.5293214509068167,0.5241056910569106,1
0.7182504690431519,0.7284591932457787,1
0.5,0.5,1
0.5511092870544091,0.5475132895559726,1
0.5487367104440275,0.548666353971232,1
0.50260397123202,0.49896966854283925,1
0.5293214509068167,0.5704354283927454,1
0.48267745465916195,0.48267745465916195,1
0.4726844903064415,0.6046904315196998,1
0.5298420888055035,0.6653025328330207,1
0.5030659787367104,0.49680972482801755,1
0.6624867104440275,0.5516408692933082,1
0.7182504690431519,0.49688164477798624,1
0.5298420888055035,0.6653025328330207,1
0.5579283927454659,0.5806183552220137,1
0.5925867729831145,0.602439024390244,1
0.7182504690431519,0.8038735146966853,1
0.5352947154471545,0.5187273295809882,1
0.4950304878048781,0.508274702939337,1
0.5738172295184489,0.5446380550343966,1
0.5051860537836148,0.6885381488430269,1
0.5030659787367104,0.4706527517198249,1
0.5955042213883677,0.5482051282051282,1
0.49672373358348965,0.4867174796747967,1
0.5088821138211382,0.5275070356472795,1
0.7182504690431519,0.7409490306441525,2
0.7182504690431519,0.7427329580988118,2
0.7182504690431519,0.49805503439649784,2
0.7182504690431519,0.4921591619762352,2
0.6885381488430269,0.6838086303939962,2
0.8038735146966853,0.5981840212632895,2
0.8038735146966853,0.5644308943089431,2
0.7284591932457787,0.7312077861163228,2
0.6885381488430269,0.7438563164477798,2
0.7182504690431519,0.7447263914946841,2
0.6885381488430269,0.6938250469043152,2
0.8038735146966853,0.7607043464665416,2
0.8038735146966853,0.7448405253283302,2
0.6885381488430269,0.6885381488430269,2
0.6885381488430269,0.7438563164477798,2
0.6885381488430269,0.9826813633520951,2
0.8038735146966853,0.815067229518449,2
0.8038735146966853,0.6112500000000001,2
0.8038735146966853,0.7284896810506566,2
0.7284591932457787,0.7999906191369607,2
0.8038735146966853,0.7950578486554096,2
0.8038735146966853,0.7032301438398999,2
0.6885381488430269,0.5954299562226393,2
0.6885381488430269,0.5119410569105691,2
0.6885381488430269,0.5721841776110069,2
0.7284591932457787,0.8073209818636649,2
0.8038735146966853,0.6885381488430269,2
0.6885381488430269,0.7013852407754847,2
0.8038735146966853,0.5131613508442777,2
0.6885381488430269,0.6868386491557223,2
0.8038735146966853,0.6809654471544715,2
0.8038735146966853,0.5086303939962475,2
0.7182504690431519,0.8151477485928705,2
0.8038735146966853,0.8283794559099438,2
0.7182504690431519,0.7237671982489056,2
0.7284591932457787,0.6897881488430269,2
0.6885381488430269,0.7194746716697937,2
0.7182504690431519,0.8249437148217635,2
0.8038735146966853,0.7421990306441526,2
0.8038735146966853,0.5097568792995621,3
0.8038735146966853,0.9827118511569731,3
0.9826813633520951,0.9827118511569731,3
0.9826813633520951,0.8277501563477173,3
0.8038735146966853,0.983931363352095,3
0.9826813633520951,0.9851813633520952,3
0.9826813633520951,0.9851813633520952,3
0.9826813633520951,0.8225641025641026,3
0.9826813633520951,0.9827118511569731,3
0.8038735146966853,0.9851813633520952,3
0.9826813633520951,0.8076219512195122,3
0.9826813633520951,0.8185655096935583,3
0.8038735146966853,0.9826813633520951,3
0.8038735146966853,0.9827118511569731,3
0.9826813633520951,0.8076219512195122,3
0.9826813633520951,0.9827118511569731,3
0.8038735146966853,0.9826813633520951,3
0.9826813633520951,0.7836077235772357,3
0.8038735146966853,-inf,3
0.9826813633520951,0.6689595059412132,3
0.9826813633520951,0.9826493120700437,3
0.8038735146966853,0.8926117886178861,3
0.9826813633520951,0.9851813633520952,3
0.8038735146966853,0.9827118511569731,3
0.9826813633520951,0.813751563477173,3
0.9826813633520951,0.5161882426516573,3
0.9826813633520951,0.8076219512195122,3
0.8038735146966853,0.9827118511569731,3
0.8038735146966853,0.7586733896185116,3
0.9826813633520951,0.49106160100062535,3
0.9826813633520951,0.9827118511569731,3
0.8038735146966853,0.9827118511569731,3
0.9826813633520951,0.6755167292057536,3
0.9826813633520951,0.6061843339587242,3
0.8038735146966853,0.9827118511569731,3
0.7999906191369607,0.5562359287054409,3
0.8038735146966853,0.9851813633520952,4
0.9851813633520952,0.8108466228893059,4
0.9851813633520952,0.983931363352095,4
0.9851813633520952,0.7949663852407755,4
0.9851813633520952,0.4962797060662914,4
0.9851813633520952,0.983931363352095,4
0.9851813633520952,0.5130026579111945,4
