parent,offspring,gen
0.7437585991244527,0.8236718261413383,1
0.7101125703564728,0.5561257035647278,1
0.5246255472170107,0.5246255472170107,1
0.6113469355847405,0.5170340838023766,1
0.7096091307066916,0.7045114133833646,1
0.511192933083177,0.5124429330831769,1
0.5886319574734208,0.5922920575359599,1
0.5372858036272671,0.5173108192620387,1
0.8037038774233896,0.9824679487179486,1
0.511192933083177,0.5073772670419012,1
0.7437585991244527,0.8209842088805503,1
0.6349460600375234,0.5335967792370232,1
0.5563484990619137,0.5301305503439651,1
0.5274749843652283,0.6449155722326454,1
0.5085326766729206,0.5146880863039399,1
0.6060725453408379,0.5310647279549718,1
0.7096091307066916,0.4974304252657912,1
0.5001516572858036,0.7213258286429018,1
0.7086429018136335,0.7423319262038774,1
0.7086429018136335,0.5011882426516573,1
0.7372646966854284,0.7949828017510945,1
0.5899749843652283,0.4937843964978111,1
0.48481160100062537,0.5399444965603503,1
0.5398162914321452,0.5246255472170107,1
0.5246255472170107,0.511192933083177,1
0.511192933083177,0.7011382113821139,1
0.48481160100062537,0.6848530331457161,1
0.7101125703564728,0.5198100375234522,1
0.5198100375234522,0.4769973420888055,1
0.47337242026266413,0.5562554721701064,1
0.582479674796748,0.49603111319574733,1
0.5198100375234522,0.5986640087554722,1
0.8037038774233896,0.698662445278299,1
0.7163258286429018,0.6444504377736084,1
0.6559490306441527,0.49180972482801755,1
0.6113469355847405,0.6062890869293309,1
0.5887922138836773,0.5563484990619137,1
0.5563484990619137,0.7650727016885552,2
0.8209842088805503,0.941025641025641,2
0.9824679487179486,0.9824679487179486,2
0.8209842088805503,0.7412023139462164,2
0.7949828017510945,0.8148913383364602,2
0.8209842088805503,0.6086045966228892,2
0.8236718261413383,0.9824679487179486,2
0.9824679487179486,0.753609287054409,2
0.8236718261413383,0.8824218261413384,2
0.8209842088805503,0.9824679487179486,2
0.9824679487179486,0.8274491869918699,2
0.8209842088805503,0.6048850844277673,2
0.8209842088805503,0.9849679487179486,2
0.9824679487179486,0.9837179487179487,2
0.9824679487179486,0.8323624140087554,2
0.8236718261413383,0.5825695747342088,2
0.8236718261413383,0.8460209505941213,2
0.8236718261413383,0.8122662601626016,2
0.8236718261413383,0.7461749530956847,2
0.8236718261413383,0.807359287054409,2
0.8236718261413383,0.6011655722326454,2
0.8209842088805503,0.9837179487179487,2
0.9824679487179486,0.9837179487179487,2
0.9824679487179486,0.9837179487179487,2
0.9824679487179486,0.5850922451532208,2
0.8209842088805503,0.7462664165103189,2
0.8236718261413383,0.48759224515322075,2
0.8209842088805503,0.9837179487179487,2
0.9824679487179486,0.7699218261413383,2
0.7949828017510945,0.9874679487179486,2
0.9824679487179486,0.511192933083177,2
0.7949828017510945,0.9812179487179489,2
0.9824679487179486,0.7462664165103189,2
0.8236718261413383,0.8337406191369606,2
0.7949828017510945,0.7374202626641652,2
0.8209842088805503,0.7374202626641652,2
0.8209842088805503,0.868833646028768,2
0.7949828017510945,0.47286663539712315,2
0.7949828017510945,0.7899765478424016,2
0.8236718261413383,0.9612789243277049,3
0.9824679487179486,0.9712179487179486,3
0.9837179487179487,0.9837179487179487,3
0.9837179487179487,0.7949843652282675,3
0.9837179487179487,0.9837179487179487,3
0.9837179487179487,0.9862179487179488,3
0.9824679487179486,-inf,3
0.9837179487179487,0.7949843652282675,3
0.9837179487179487,0.7949843652282675,3
0.9837179487179487,0.9837179487179487,3
0.9837179487179487,0.7949843652282675,3
0.9837179487179487,0.7949843652282675,3
0.9837179487179487,-inf,3
0.9824679487179486,0.7949843652282675,3
0.9837179487179487,0.9862179487179488,3
0.9824679487179486,0.84989602876798,3
0.9837179487179487,0.9849679487179486,3
