parent1,parent2,offspring,gen
0.46543308317698556,0.5041541588492807,0.4779651344590368,1
0.5035006253908693,0.46543308317698556,0.5151594746716698,1
0.5347217010631645,0.505063320825516,0.536969981238274,1
0.49756488430268914,0.4937460913070669,0.5121544715447155,1
0.46484521575984994,0.5860311131957474,0.5195997498436522,1
0.8413015947467166,0.907493746091307,0.7813320825515947,3
0.907493746091307,0.8413015947467166,0.951182770481551,3
0.8413015947467166,0.907493746091307,0.8050578486554099,3
0.907493746091307,0.8413015947467166,0.5049108818011256,3
0.8413015947467166,0.907493746091307,0.8625195434646654,3
0.8413015947467166,0.907493746091307,0.9724663852407754,3
0.8413015947467166,0.907493746091307,0.9724663852407754,3
0.907493746091307,0.8413015947467166,0.9400304878048781,3
0.8413015947467166,0.907493746091307,0.7813320825515947,3
0.8849632582864292,0.951182770481551,0.781072545340838,4
0.9400304878048781,0.9724663852407754,-inf,4
0.8849632582864292,0.951182770481551,0.9737773608505316,4
0.9400304878048781,0.9724663852407754,0.9450000000000001,5
0.9724663852407754,0.7612312382739213,0.8413015947467166,6
0.7612312382739213,0.9724663852407754,0.5788484990619137,6
0.7612312382739213,0.9724663852407754,0.6924140087554722,6
0.9637163852407754,0.9662499999999999,-inf,7
0.9662499999999999,0.9337163852407754,-inf,7
0.9662499999999999,0.9724663852407754,0.98375,7
0.9637163852407754,0.9724663852407754,0.9962500000000001,7
0.8576461851156972,0.9962500000000001,0.7714219824890557,8
0.8576461851156972,0.9962500000000001,0.9661858974358974,8
0.9724038461538461,0.9661858974358974,0.9686538461538461,9
0.9724038461538461,0.9661858974358974,-inf,9
0.8637726704190118,0.9811858974358975,0.9336217948717949,11
0.9811858974358975,0.8637726704190118,0.9749343339587243,11
0.9811858974358975,0.8637726704190118,-inf,11
0.8637726704190118,0.9811858974358975,0.8637726704190118,11
0.9587148217636022,0.9811858974358975,-inf,12
0.9811858974358975,0.9336538461538462,0.9749038461538462,13
0.9774038461538461,0.7935193871169481,0.4887812695434646,13
0.7935193871169481,0.9648397435897437,0.8311475922451532,13
0.7935193871169481,0.9811858974358975,0.9111538461538462,13
0.9811858974358975,0.7935193871169481,0.9699358974358974,13
0.7935193871169481,0.9811858974358975,0.9786538461538463,14
0.9811858974358975,0.7935193871169481,0.5511976235146967,14
0.8462023139462163,0.951182770481551,0.5174718574108818,14
0.8675547217010632,0.9811858974358975,0.8288062851782364,14
0.8462023139462163,0.9811858974358975,0.8288062851782364,14
0.9648397435897437,0.9811858974358975,0.687328799249531,14
0.9324280800500313,0.9648397435897437,0.5462171669793621,14
0.951182770481551,0.9324280800500313,0.9636858974358974,15
0.951182770481551,0.9324280800500313,0.603625703564728,15
0.9324280800500313,0.9811858974358975,0.9786538461538461,15
0.9648397435897437,0.9811858974358975,0.8549648217636022,16
0.975,0.9636858974358974,0.9424663852407755,16
0.9648397435897437,0.9636858974358974,-inf,17
0.9811858974358975,0.9648397435897437,0.9974999999999999,17
0.9811858974358975,0.9799038461538462,0.9849679487179488,17
0.9811858974358975,0.9974999999999999,0.938810975609756,17
0.9974999999999999,0.9799038461538462,0.5765282989368355,17
0.9811858974358975,0.9974999999999999,0.6015282989368356,17
0.9811858974358975,0.9974999999999999,0.9974999999999999,17
0.9799038461538462,0.9811858974358975,0.7415134459036898,18
0.9799038461538462,0.9811858974358975,0.9686538461538461,18
0.9811858974358975,0.9799038461538462,-inf,18
0.9799038461538462,0.9811858974358975,0.5862890869293308,19
0.9962500000000001,0.9949999999999999,0.9912500000000002,19
