parent1,parent2,offspring,gen
0.501339899937461,0.5011874609130706,0.4912101313320826,1
0.527251407129456,0.5247803314571607,0.520844277673546,1
0.5556066291432145,0.5200039086929331,0.5356902751719825,1
0.5173733583489681,0.4972115384615384,0.49936679174484044,1
0.4967792370231394,0.48764618511569735,0.4967792370231394,1
0.4774828017510945,0.5376923076923077,0.4912101313320826,1
0.6798256722951844,0.8233051907442152,0.7706121013133208,3
0.8233051907442152,0.6798256722951844,0.6453556910569106,3
0.6798256722951844,0.8233051907442152,0.5111249218261413,3
0.6798256722951844,0.8233051907442152,0.5473342714196372,3
0.8233051907442152,0.6798256722951844,0.5663617886178862,4
0.9811812070043777,0.9426704190118824,0.7312210756722952,7
0.9426704190118824,0.9811812070043777,0.6488438086303939,7
0.9426704190118824,0.9811812070043777,0.8385170419011881,7
0.9811812070043777,0.9648975922451533,0.9623671044402753,8
0.9862148217636022,0.9849953095684804,0.9424554409005628,9
0.9862148217636022,0.9849953095684804,0.9824648217636023,9
0.9849953095684804,0.9862148217636022,0.9862148217636022,9
0.9862148217636022,0.9849953095684804,0.9837437460913071,10
0.9849953095684804,0.9887148217636023,0.9799648217636022,10
0.9887148217636023,0.9849953095684804,0.9261944965603501,10
0.9861827704815511,0.9887148217636023,0.797640712945591,11
0.9887789243277048,0.9887148217636023,0.7714399624765477,11
0.9887148217636023,0.9861827704815511,0.9861827704815511,12
0.9861827704815511,0.9861827704815511,0.7053353658536585,12
0.9887148217636023,0.9861827704815511,0.9861827704815511,12
0.9861827704815511,0.9887148217636023,0.9849327704815509,12
0.9861827704815511,0.9887148217636023,0.689098655409631,13
0.7277165415884929,0.9899343339587242,0.7666041275797373,13
0.9899343339587242,0.7277165415884929,0.9899343339587242,13
0.9899343339587242,0.7277165415884929,0.689098655409631,13
0.7277165415884929,0.9899343339587242,0.7277165415884929,13
0.7277165415884929,0.9899343339587242,0.981213258286429,14
0.9435436210131332,0.981213258286429,0.7152087242026267,15
0.9435436210131332,0.981213258286429,0.9750883364602878,15
0.9435436210131332,0.981213258286429,0.6672936210131332,15
0.981213258286429,0.9435436210131332,0.7149374609130706,15
0.9435436210131332,0.981213258286429,0.7734099437148217,16
0.9435436210131332,0.981213258286429,0.9375453408380239,16
0.981213258286429,0.9435436210131332,0.7164602876797999,17
0.981213258286429,0.9435436210131332,0.49775328330206375,17
0.981213258286429,0.9750883364602878,0.9736812070043778,17
0.9750242338961852,0.9749937460913071,0.9750242338961851,17
0.9737437460913071,0.981213258286429,0.97239602876798,18
0.9750242338961852,0.9724312070043778,0.9737116948092559,18
0.9750242338961852,0.9749937460913071,0.7336233583489682,18
0.981213258286429,0.9749937460913071,0.7053642901813634,18
0.9750242338961851,0.981213258286429,0.9712101313320826,18
0.9750242338961852,0.981213258286429,0.9737116948092559,18
0.981213258286429,0.9750242338961852,0.4752704815509693,19
0.981213258286429,0.9750242338961852,0.8397428080050032,19
0.9749937460913071,0.981213258286429,0.9749616948092559,19
0.9774632582864291,0.9749937460913071,0.9249781113195749,19
0.9750242338961852,0.981213258286429,0.9699921826141338,19
0.9750242338961852,0.981213258286429,0.9699616948092558,19
