parent,offspring,gen
0.5597904940587866,0.55479205753596,1
0.55104205753596,0.5556957473420888,1
0.5113086303939962,0.5199351156973109,1
0.5133145716072545,0.5133145716072545,1
0.656527517198249,0.6561796435272045,1
0.6023624140087555,0.515907598499062,1
0.5530769230769231,0.5593589743589743,1
0.5323147279549719,0.5012109130706692,1
0.5198452157598499,0.5198452157598499,1
0.55104205753596,0.5556957473420888,1
0.5132535959974984,0.511313320825516,1
0.5133145716072545,0.500495622263915,1
0.5113086303939962,0.5113086303939962,1
0.6332833020637899,0.4949405878674171,1
0.5474179174484053,0.5848866479049406,1
0.5465150093808631,0.5308466228893058,1
0.5559154158849281,0.5882981550969355,1
0.5186288305190745,0.5261608818011256,1
0.5158450594121325,0.5421333646028768,1
0.6023624140087555,0.6263258286429018,1
0.5186288305190745,0.538505315822389,1
0.5317878361475922,0.5317878361475922,1
0.6195114133833646,0.5412984677923703,1
0.5113086303939962,0.5302220137585991,1
0.5145950594121327,0.5163430268918073,1
0.5351024077548467,0.49758599124452785,1
0.5732919011882427,0.5622005941213258,1
0.5530769230769231,0.5192808005003127,1
0.5132535959974984,0.5132535959974984,1
0.5451360225140714,0.59239602876798,1
0.5158450594121325,0.5350007817385866,1
0.5451360225140714,0.5158450594121325,1
0.6332833020637899,0.49246716697936205,1
0.5298772670419012,0.5347295184490306,1
0.5186288305190745,0.538692933083177,1
0.5323147279549719,0.48205519074421516,1
0.5470098499061914,0.5609169793621014,1
0.5173835209505941,0.49759302689180734,1
0.6332833020637899,0.5836640087554722,1
0.701056128830519,0.5235373671044404,2
0.701056128830519,0.5385084427767355,2
0.6332833020637899,0.6097435897435898,2
0.6195114133833646,0.6123897748592871,2
0.701056128830519,0.5385084427767355,2
0.6195114133833646,0.6486249218261413,2
0.6297709505941214,0.6698459974984365,2
0.701056128830519,0.6986968417761101,2
0.701056128830519,0.5385084427767355,2
0.701056128830519,0.5385084427767355,2
0.701056128830519,0.5724218261413383,2
0.701056128830519,0.6132082551594747,2
0.6297709505941214,0.6803205128205129,2
0.701056128830519,0.6534693558474046,2
0.6332833020637899,0.6711522826766728,2
0.701056128830519,0.6127923702313948,2
0.6195114133833646,0.5177274859287054,2
0.6332833020637899,0.9713047217010631,2
0.6195114133833646,0.6219582551594747,2
0.6332833020637899,0.6160498749218262,2
0.6195114133833646,0.5385084427767355,2
0.701056128830519,0.5385084427767355,2
0.701056128830519,0.6920974046278924,2
0.701056128830519,0.5258771106941839,2
0.6195114133833646,0.823492808005003,2
0.6297709505941214,0.6228939962476547,2
0.701056128830519,0.6873108192620387,2
0.701056128830519,0.6887546904315197,2
0.701056128830519,0.619520794246404,2
0.6195114133833646,0.6385530018761726,2
0.6332833020637899,0.6860592557848655,2
0.701056128830519,0.855161038148843,2
0.701056128830519,0.6114509068167605,2
0.6195114133833646,0.5647310819262039,2
0.6297709505941214,0.5882598499061913,2
0.6195114133833646,0.9725578486554095,3
0.9713047217010631,0.5883317698561601,3
0.9713047217010631,0.6524374609130705,3
0.6486249218261413,0.6402102876797999,3
0.6534693558474046,0.9749648217636022,3
0.9713047217010631,0.531192933083177,3
0.6486249218261413,0.9749648217636022,3
0.9713047217010631,0.5152782989368354,3
0.6534693558474046,0.9611796435272044,3
0.9713047217010631,0.5814297998749219,3
0.6534693558474046,0.6013563164477799,3
0.6486249218261413,0.6446552532833021,3
0.6534693558474046,0.6597740775484677,3
0.9713047217010631,0.9724632582864288,3
0.9713047217010631,0.6597740775484677,3
0.9713047217010631,0.6013563164477799,3
0.6486249218261413,0.516350062539087,3
0.6486249218261413,0.5888227016885553,3
0.9713047217010631,0.9774007191994997,3
0.9713047217010631,0.6402102876797999,3
0.6534693558474046,0.6476235146966854,3
0.6486249218261413,0.7803541275797373,3
0.9713047217010631,0.6350562851782364,3
0.6486249218261413,0.5171560350218887,3
0.6534693558474046,0.5883317698561601,3
0.9713047217010631,0.6402102876797999,3
0.6534693558474046,0.953585053158224,3
0.9713047217010631,0.9612742338961852,3
0.9713047217010631,0.6970348655409631,3
0.6486249218261413,0.5883317698561601,3
0.6486249218261413,0.7722623514696686,3
0.9713047217010631,0.5000234521575985,4
0.9713047217010631,-inf,4
0.9713047217010631,-inf,4
0.9713047217010631,0.9597725140712946,4
0.9713047217010631,0.5647936210131332,4
0.953585053158224,0.9624280800500312,4
0.9713047217010631,0.9736812070043778,4
0.9713047217010631,0.9661171044402751,4
0.9713047217010631,0.9849343339587243,4
0.9774007191994997,0.48509068167604746,4
0.9713047217010631,0.9749937460913071,4
0.9774007191994997,0.5351289868667918,4
0.9774007191994997,0.9711812070043779,4
