parent1,parent2,offspring,gen
0.6899035816558281,0.7287763263693944,0.6899035816558281,1
0.4959997319753417,0.5813488928700739,0.48711918163137674,1
0.4923960934230511,0.4923960934230511,0.667534220165799,1
0.7520929434279884,0.6910165893156908,0.47575258502729617,1
0.4805064960713228,0.4923960934230511,0.48711918163137674,1
0.6720176379033889,0.9898061288305191,0.9935897435897436,2
0.6720176379033889,0.9898061288305191,0.5012820512820513,2
0.6910165893156908,0.6899035816558281,0.7180193683082001,2
0.6899035816558281,0.6910165893156908,0.6941805733846812,2
0.6720176379033889,0.9898061288305191,0.9923076923076923,2
0.9898061288305191,0.6720176379033889,0.6367119722382879,2
0.9898061288305191,0.9937148217636024,0.9949343339587242,3
0.9898061288305191,0.9910881801125704,0.59538844766701,3
0.9910881801125704,0.9898061288305191,0.9987179487179487,3
0.9923076923076923,0.9898061288305191,0.5617071524966262,3
0.9949968730456537,0.9898061288305191,0.9923076923076923,3
0.9898061288305191,0.9949968730456537,0.9923076923076923,3
0.9910881801125704,0.9910881801125704,0.5886036620632257,3
0.5617071524966262,0.9987179487179487,0.5785038346334879,4
0.5617071524966262,0.9987179487179487,0.5518597149534248,4
0.9987179487179487,0.757162371218854,0.7411061659777963,5
0.9987179487179487,0.757162371218854,0.7821005374599727,5
0.9987179487179487,0.9987179487179487,0.768552596312545,6
0.9987179487179487,0.9974984365228268,0.9987179487179487,6
0.9987179487179487,0.9987179487179487,0.8282613193396248,6
0.9937148217636024,0.9948717948717949,0.9987179487179487,6
0.9987179487179487,0.9974984365228268,0.9923702313946217,6
0.8355927341806675,0.9987179487179487,0.8905449599608778,8
0.8654817155459005,0.8731972990637946,0.8211035327530836,8
0.8654817155459005,0.8731972990637946,0.8630518604202815,8
0.8654817155459005,0.8731972990637946,0.7907334001043885,8
0.9368933591013182,0.9609351709480081,0.9269069719326459,9
0.9609351709480081,0.9368933591013182,0.9470537271885153,9
0.9368933591013182,0.9609351709480081,0.9008210018479594,9
0.9368933591013182,0.9609351709480081,0.7432175654897093,9
0.9609351709480081,0.9974358974358974,0.8139999388715692,10
0.9609351709480081,0.9974358974358974,0.9974358974358974,10
0.9974358974358974,0.9609351709480081,0.8139999388715692,10
0.9609351709480081,0.9974358974358974,0.9950549450549451,11
0.9974358974358974,0.9609351709480081,0.83544708393874,11
0.9671334762798178,0.9974358974358974,0.8447743420464858,11
0.9671334762798178,0.9987179487179487,0.9057854533143365,11
0.9671334762798178,0.9974358974358974,0.9509242148523278,11
0.946995655179224,0.9987179487179487,0.709358410096536,12
0.946995655179224,0.9987179487179487,0.9205103518646522,12
0.9987179487179487,0.946995655179224,0.9962789243277047,12
0.9987179487179487,0.946995655179224,0.9545003456107436,12
0.9571269872617755,0.9571269872617755,0.8894887312088853,13
0.9571269872617755,0.9571269872617755,0.5509326787889048,13
0.9571269872617755,0.9571269872617755,0.9533433725025511,14
0.9571269872617755,0.9571269872617755,0.7582952456187373,14
0.9571269872617755,0.9571269872617755,0.5820053181734824,14
0.9571269872617755,0.9571269872617755,0.7554352579384672,15
0.9571269872617755,0.9696638406522874,0.9432745795069286,15
0.9696638406522874,0.9571269872617755,0.9443020073636248,15
0.9571269872617755,0.995059412132583,0.9786717027089299,16
0.9571269872617755,0.995059412132583,0.5645727828012809,16
0.9571269872617755,0.995059412132583,0.5770801299684483,16
0.9571269872617755,0.9571269872617755,-inf,17
0.9987179487179487,0.9987179487179487,0.9987179487179487,18
0.9987179487179487,0.7313447784564601,0.8045966228893059,19
0.9987179487179487,0.9987179487179487,0.7274695886056606,19
