parent,offspring,gen
0.5142534396497812,0.4859959349593496,1
0.505897435897436,0.517071607254534,1
0.454145559724828,0.46155253283302056,1
0.5315712945590996,0.491313320825516,1
0.5315712945590996,0.49356785490931837,1
0.6118089430894309,0.6113977485928704,1
0.47584740462789243,0.47584740462789243,1
0.47584740462789243,0.47584740462789243,1
0.47584740462789243,0.47584740462789243,1
0.454145559724828,0.6458732020012508,1
0.6700093808630394,0.7437257661038148,1
0.5223420888055035,0.49878126954346474,1
0.46955519074421526,0.49162445278298944,1
0.4894441838649156,0.48978111319574735,1
0.497375703564728,0.5370372107567231,1
0.5223420888055035,0.48624765478424015,1
0.49248983739837404,0.503474828017511,1
0.497375703564728,0.5012140400250156,1
0.4731801125703566,0.5177884615384615,1
0.45648843026891806,0.6263414634146343,1
0.6263414634146343,0.47380706691682306,1
0.454145559724828,0.4695184490306441,1
0.5934201063164478,0.46955519074421526,1
0.46955519074421526,0.4760858348968105,1
0.454145559724828,0.4529549718574109,1
0.454145559724828,0.5227212320200125,1
0.5182152908067542,0.5422576610381488,1
0.5156214821763603,0.46108583489681054,1
0.5313242651657286,0.5352235772357724,1
0.497375703564728,0.49134849906191375,1
0.45648843026891806,0.5175664477798624,1
0.5150023452157597,0.5097795497185741,1
0.5274413696060039,0.7724319887429643,1
0.6700093808630394,0.5875789555972482,1
0.5934201063164478,0.4894926516572857,1
0.5,0.5002767354596622,1
0.5,0.5662632895559725,2
0.7750508130081301,0.6798475609756098,2
0.7917096622889306,0.526816760475297,2
0.7917096622889306,0.5463258286429018,2
0.7724319887429643,0.7819910881801125,2
0.7917096622889306,0.8675742651657286,2
0.7724319887429643,0.8101837085678548,2
0.7724319887429643,0.5642362414008757,2
0.7724319887429643,0.7850859912445278,2
0.7750508130081301,0.81874765478424,2
0.7750508130081301,0.628680425265791,2
0.7750508130081301,0.6554596622889306,2
0.7917096622889306,0.7774593495934959,2
0.7724319887429643,0.4848053470919325,2
0.7724319887429643,0.6499437148217636,2
0.7724319887429643,0.47987414008755475,2
0.7917096622889306,0.7614868667917449,2
0.7724319887429643,0.47484208880550344,2
0.7917096622889306,0.6300867729831144,2
0.7724319887429643,0.7765142276422764,2
0.7917096622889306,0.7949945278298938,2
0.7917096622889306,0.7975586303939963,2
0.7724319887429643,0.49240306441525955,2
0.7917096622889306,0.7765142276422764,2
0.7917096622889306,0.4909373045653533,2
0.7917096622889306,0.6346028767979988,2
0.7917096622889306,0.6514040025015635,2
0.7724319887429643,0.7531410256410258,2
0.7917096622889306,0.7727720450281426,2
0.7917096622889306,0.763927454659162,2
0.7724319887429643,0.5921106941838649,2
0.7750508130081301,0.7941838649155722,2
0.7917096622889306,0.6346028767979988,2
0.7917096622889306,0.6798475609756098,2
0.7917096622889306,0.7941838649155722,2
0.7917096622889306,0.5413836772983114,2
0.7724319887429643,0.7531410256410258,2
0.7917096622889306,0.763927454659162,2
0.7724319887429643,0.49431050656660414,2
0.7724319887429643,0.6346028767979988,2
0.7917096622889306,0.8561913696060037,3
0.8675742651657286,0.6647482801751095,3
0.8675742651657286,0.5771153846153846,3
0.8675742651657286,0.801088961851157,3
0.8675742651657286,0.8613836772983114,3
0.8675742651657286,0.4965603502188868,3
0.7917096622889306,0.8801031894934335,3
0.8675742651657286,0.6489555972482802,3
0.7917096622889306,0.49458880550343964,3
0.8675742651657286,0.8686366479049406,3
0.8675742651657286,0.5637281113195747,3
0.8675742651657286,0.4707121638524078,3
0.7917096622889306,0.7000414321450907,3
0.7774593495934959,0.8612554721701062,3
0.8675742651657286,0.883917292057536,3
0.8675742651657286,0.8776094434021264,3
0.8675742651657286,0.7562687617260788,3
0.7774593495934959,0.7027212320200126,3
0.7765142276422764,0.536192933083177,3
0.7917096622889306,0.476307066916823,3
0.7917096622889306,0.7950539399624765,3
0.7917096622889306,0.8776993433395873,3
0.8675742651657286,0.8658802376485303,3
0.8675742651657286,0.8088696060037524,3
0.7917096622889306,0.8638516260162602,3
0.7917096622889306,0.801088961851157,3
0.8675742651657286,0.7550813008130082,3
0.7917096622889306,0.8564720137585992,3
0.8675742651657286,0.8776993433395873,3
0.8675742651657286,0.6273014383989993,3
0.7917096622889306,0.8658802376485303,3
0.7941838649155722,-inf,3
0.7917096622889306,0.875107879924953,3
0.7917096622889306,0.8736960600375234,3
0.8675742651657286,0.5507215447154472,3
0.8675742651657286,0.8749186991869919,4
