parent1,parent2,offspring,gen
0.492151344590369,0.48502188868042523,0.492151344590369,1
0.7788930581613507,0.7896185115697311,0.7852095059412132,2
0.7788930581613507,0.7896185115697311,0.7852095059412132,2
0.7788930581613507,0.7896185115697311,0.7614446529080675,2
0.7896185115697311,0.7788930581613507,0.6709818636647904,2
0.7852095059412132,0.7896185115697311,0.5266729205753596,3
0.7788930581613507,0.7896185115697311,0.48295809881175733,3
0.7852095059412132,0.7788930581613507,0.49646654158849285,3
0.7788930581613507,0.7896185115697311,0.498780487804878,3
0.7896185115697311,0.8034709193245779,0.7863977485928705,4
0.8034709193245779,0.7896185115697311,0.7514383989993746,4
0.8034709193245779,0.7896185115697311,0.498780487804878,4
0.7896185115697311,0.8034709193245779,0.5372732958098813,4
0.7852095059412132,0.8034709193245779,0.49143214509068167,4
0.7896185115697311,0.8034709193245779,0.7871169480925579,4
0.8034709193245779,0.7896185115697311,0.7577861163227017,4
0.7896185115697311,0.8034709193245779,0.7615697310819263,4
0.8034709193245779,0.7896185115697311,0.7786429018136335,4
0.7896185115697311,0.7852095059412132,0.4988117573483426,5
0.7896185115697311,0.7852095059412132,0.7750469043151968,5
0.7896185115697311,0.7852095059412132,0.48295809881175744,5
0.7852095059412132,0.7896185115697311,0.5274233896185115,5
0.7852095059412132,0.7896185115697311,0.492432770481551,5
0.7852095059412132,0.7896185115697311,0.4916510318949343,6
0.7852095059412132,0.7896185115697311,0.5011569731081926,6
0.7896185115697311,0.7852095059412132,0.4946216385240775,6
0.7852095059412132,0.7896185115697311,0.605784865540963,7
0.7896185115697311,0.7852095059412132,0.5,7
0.7896185115697311,0.7852095059412132,0.8569731081926205,7
0.7852095059412132,0.7896185115697311,0.8512820512820513,7
0.8524702939337085,0.7852095059412132,0.5101938711694809,7
0.7896185115697311,0.7852095059412132,0.7649155722326453,7
0.7896185115697311,0.8524702939337085,0.499249530956848,8
0.7896185115697311,0.7852095059412132,0.5144152595372107,8
0.7896185115697311,0.8524702939337085,0.8429330831769857,8
0.7896185115697311,0.8524702939337085,0.7686366479049406,8
0.8524702939337085,0.8569731081926205,0.8500312695434648,8
0.8524702939337085,0.86400875547217,0.7746404002501563,8
0.8539086929330832,0.8524702939337085,0.7559412132582864,9
0.8539086929330832,0.8569731081926205,0.8579737335834897,9
0.8524702939337085,0.86400875547217,0.6557535959974985,9
0.8771106941838649,0.8787679799874922,0.8457473420888055,9
0.8787679799874922,0.8771106941838649,0.7801125703564729,9
0.8787679799874922,0.7680112570356473,0.5122889305816135,9
0.8787679799874922,0.8771106941838649,0.4916510318949343,10
0.8771106941838649,0.7680112570356473,0.7631957473420888,10
0.8787679799874922,0.7680112570356473,0.8701063164477798,10
0.8787679799874922,0.7680112570356473,0.524015009380863,10
0.8787679799874922,0.7680112570356473,0.6023452157598499,10
0.8492808005003127,0.7680112570356473,0.7616948092557848,10
0.8787679799874922,0.7680112570356473,0.8487179487179487,11
0.8200437773608507,0.8787679799874922,0.7568792995622264,11
0.7680112570356473,0.8492808005003127,0.9306754221388367,11
0.8787679799874922,0.7680112570356473,0.770762976860538,11
0.7680112570356473,0.868136335209506,0.7388367729831143,11
0.7788930581613509,1.0,0.998780487804878,11
0.7788930581613509,1.0,0.7610068792995623,12
1.0,0.7788930581613509,0.9717948717948719,12
0.7788930581613509,1.0,0.5990931832395248,12
0.7788930581613509,1.0,0.9493746091307067,12
0.9306754221388367,0.8487179487179487,0.6144465290806754,13
0.9306754221388367,0.8487179487179487,0.4726391494684178,13
0.9306754221388367,0.8487179487179487,0.998780487804878,13
1.0,1.0,1.0,14
1.0,1.0,0.9450281425891183,14
1.0,1.0,1.0,14
1.0,1.0,0.8289243277048156,15
0.998780487804878,1.0,0.9647279549718574,15
1.0,1.0,0.5924640400250156,15
1.0,0.998780487804878,0.47567229518449033,15
1.0,0.5924640400250156,0.7615071919949968,17
0.7552220137585992,1.0,0.5035021888680425,18
0.7552220137585992,1.0,0.7186053783614759,18
1.0,1.0,0.7724202626641651,18
0.7552220137585992,1.0,1.0,19
1.0,1.0,0.9987179487179487,19
