parent,offspring,gen
0.5105331457160724,0.5345723889931207,1
0.6385240775484677,0.6375562851782364,1
0.5747342088805503,0.496598655409631,1
0.5817917448405253,0.6345864602876798,1
0.4793777360850532,0.4878166041275797,1
0.5747342088805503,0.5784474671669794,1
0.5699554409005628,0.5367956535334584,1
0.49131722951844903,0.5014407442151345,1
0.5073757035647279,0.510968574108818,1
0.7250461225766104,0.7936210131332082,1
0.5575680112570357,0.5575680112570357,1
0.5384810819262039,0.5975515947467167,1
0.5188406816760476,-inf,1
0.5450117260787992,0.5394168230143841,1
0.5073757035647279,0.4638070669168231,1
0.5287859599749843,0.5262859599749843,1
0.7250461225766104,0.751082707942464,1
0.659745153220763,0.7924640400250157,1
0.5446654158849281,0.5107504690431519,1
0.5575680112570357,0.5835436210131333,1
0.5817917448405253,0.6773749218261413,1
0.5817917448405253,0.5609779549718573,1
0.5699554409005628,0.5313250469043153,1
0.5073757035647279,0.5055651969981237,1
0.5150922451532207,0.5150922451532207,1
0.5699554409005628,0.5367956535334584,1
0.5699554409005628,0.5784357410881802,1
0.5295309568480301,0.5221271106941838,1
0.7060123514696686,0.716203095684803,1
0.5382277986241402,0.5407582864290181,1
0.5384810819262039,0.539731081926204,1
0.6162007504690432,0.6963203564727956,1
0.6385240775484677,0.6285225140712944,1
0.6162007504690432,0.5837023139462165,1
0.6385240775484677,0.6099585678549093,1
0.5382277986241402,0.5382277986241402,1
0.5105331457160724,0.4964360537836147,1
0.7375781738586616,0.7690525328330207,1
0.7690525328330207,0.5533208255159474,2
0.7936210131332082,0.6186686991869917,2
0.7924640400250157,0.6211780800500313,2
0.7936210131332082,0.7438250469043152,2
0.7690525328330207,0.774145559724828,2
0.7936210131332082,0.7852462476547842,2
0.7936210131332082,0.8012812695434647,2
0.7924640400250157,0.6211780800500313,2
0.7690525328330207,0.7790251719824891,2
0.7936210131332082,0.7962976860537838,2
0.7936210131332082,0.7886772983114445,2
0.7924640400250157,0.7664532520325203,2
0.7936210131332082,0.7450156347717325,2
0.7936210131332082,0.8012812695434647,2
0.7936210131332082,0.7449288617886178,2
0.7690525328330207,0.7740830206378987,2
0.7690525328330207,0.5533208255159474,2
0.7936210131332082,0.7928072232645403,2
0.7936210131332082,0.777053627267042,2
0.7936210131332082,0.7850234521575985,2
0.7690525328330207,0.5533208255159474,2
0.7936210131332082,0.7626149155722327,2
0.7690525328330207,0.5533208255159474,2
0.7936210131332082,0.7551790181363351,2
0.7690525328330207,0.5533208255159474,2
0.7690525328330207,0.7550476860537836,2
0.7936210131332082,0.5683255159474673,2
0.7690525328330207,0.7903072232645403,2
0.7924640400250157,0.6211780800500313,2
0.7924640400250157,0.6243667917448406,2
0.7936210131332082,0.6427837711069418,2
0.7690525328330207,0.7729596622889306,2
0.7924640400250157,0.5685756722951845,2
0.7936210131332082,0.5629752970606628,2
0.7936210131332082,0.7814243277048155,2
0.7936210131332082,0.6026782363977485,2
0.7936210131332082,0.7928072232645403,2
0.7936210131332082,0.7450156347717325,2
0.8012812695434647,0.9900304878048782,3
0.8012812695434647,0.7536984052532831,3
0.8012812695434647,0.6907176360225141,3
0.7936210131332082,0.7985584740462789,3
0.8012812695434647,0.7724609130706692,3
0.8012812695434647,0.7887671982489056,3
0.8012812695434647,0.7989321450906817,3
0.7936210131332082,0.7975234521575986,3
0.7936210131332082,0.7950218886804252,3
0.8012812695434647,0.738770325203252,3
0.8012812695434647,0.7989321450906817,3
0.8012812695434647,0.5185920888055034,3
0.7936210131332082,0.7926149155722327,3
0.8012812695434647,0.7587640712945591,3
0.8012812695434647,0.9550257973733582,3
0.8012812695434647,0.7839962476547843,3
0.8012812695434647,0.7685475297060663,3
0.8012812695434647,0.6326540025015633,3
0.8012812695434647,0.7048827392120076,3
0.8012812695434647,0.7525750469043151,3
0.7936210131332082,0.6841940275171983,3
0.8012812695434647,0.675375234521576,3
0.8012812695434647,0.722640712945591,3
0.7936210131332082,0.7926180425265791,3
0.7936210131332082,0.6599007191994997,3
0.7928072232645403,0.7688969668542839,3
0.7936210131332082,0.7425797373358349,3
0.7936210131332082,0.6211108505315822,3
0.7936210131332082,0.52104205753596,3
0.7936210131332082,0.790118042526579,3
0.8012812695434647,0.5445708255159475,3
0.8012812695434647,0.7600828642901813,3
0.7936210131332082,0.6297709505941212,3
0.8012812695434647,0.6447420262664165,3
0.7936210131332082,0.7773616322701689,3
0.7936210131332082,0.7152321763602252,3
0.8012812695434647,0.9912163852407756,4
0.7936210131332082,0.9800914634146342,4
0.8012812695434647,0.5685389305816135,4
0.7936210131332082,0.9862484365228268,4
0.9900304878048782,0.7611436835522201,4
0.9900304878048782,0.9713688242651658,4
0.9900304878048782,0.9887804878048781,4
0.9900304878048782,0.7638524077548469,4
0.7936210131332082,0.5047521888680426,4
0.9900304878048782,0.9713688242651658,4
0.9900304878048782,0.5684427767354596,4
0.7936210131332082,0.9384247967479675,4
0.9900304878048782,0.8500906816760475,4
0.9900304878048782,0.70395794246404,4
0.8012812695434647,0.9713688242651658,4
0.9900304878048782,0.7286632270168856,4
0.7936210131332082,0.5276289868667917,4
0.7936210131332082,0.75885397123202,4
0.9900304878048782,0.5573850844277674,4
0.7936210131332082,0.9384247967479675,4
0.7936210131332082,0.555697310819262,4
0.7936210131332082,0.5210006253908694,4
0.7936210131332082,0.8086530644152596,4
0.9900304878048782,0.6145176672920576,4
0.7936210131332082,0.9561780800500312,4
0.7936210131332082,0.990030487804878,4
0.7936210131332082,0.7676117886178861,4
0.9900304878048782,0.6900703564727955,4
0.9900304878048782,0.9713688242651658,4
0.9900304878048782,0.9875289243277049,4
0.9900304878048782,0.9925289243277049,4
0.7936210131332082,0.9713688242651658,4
0.8012812695434647,0.5483208255159474,4
0.9900304878048782,0.9713688242651658,4
0.9900304878048782,0.8110467479674798,4
0.9900304878048782,0.799899937460913,4
