parent1,parent2,offspring,gen
0.5583692933083177,0.7674171357098187,0.5282590681676047,1
0.5222529706066291,0.5595239212007505,0.47955128205128206,1
0.5595239212007505,0.5236694809255784,0.5658669480925579,1
0.4437578173858661,0.5,0.4437578173858661,1
0.8535365853658536,0.8722303001876173,0.8386538461538462,3
0.8347420262664166,0.8722303001876173,0.818525641025641,3
0.8535365853658536,0.8347420262664166,0.820597248280175,3
0.8347420262664166,0.8371310193871169,0.6056668230143839,3
0.9035068792995624,0.6056668230143839,0.8859607567229517,4
0.6056668230143839,0.9035068792995624,0.9222553158223891,4
0.9411640087554721,0.9260647279549717,0.8910795809881176,5
0.9222553158223891,0.9411640087554721,0.9219699812382739,5
0.9260647279549717,0.9222553158223891,0.6333653846153846,5
0.9222553158223891,0.9411640087554721,0.6246091307066918,5
0.9260647279549717,0.6333653846153846,0.9261546278924329,6
0.9260647279549717,0.9222553158223891,0.509722482801751,6
0.9222553158223891,0.9260647279549717,0.5177251407129456,6
0.8292479674796749,0.9260647279549717,0.8417893996247656,7
0.9411640087554721,0.9260647279549717,0.5969473108192621,7
0.9411640087554721,0.9260647279549717,-inf,7
0.9260647279549717,0.9222553158223891,0.8833677298311444,7
0.8292479674796749,0.9260647279549717,0.9350969355847404,7
0.5969473108192621,0.9397600062539085,0.9663015947467166,8
0.9397600062539085,0.9411640087554721,0.5769090056285179,8
0.9411640087554721,0.5969473108192621,0.5542893996247654,8
0.9350969355847404,0.5969473108192621,0.9901524390243903,8
0.9411640087554721,0.9397600062539085,0.7643589743589744,9
0.9487648530331457,0.9165619136960601,0.9067159161976235,9
0.9487648530331457,0.9411640087554721,0.5614626328955598,9
0.9350969355847404,0.9397600062539085,0.48489212007504695,9
0.6724374609130706,0.9823686679174486,0.8961116322701688,11
0.6724374609130706,0.9823686679174486,0.5872764227642276,11
0.6724374609130706,0.9823686679174486,0.6688125390869293,11
0.8961116322701688,0.9823686679174486,0.9862437460913072,12
0.9121302376485303,0.9823686679174486,0.9160326766729205,13
0.9914024390243903,0.9312218574108819,0.8998327079424641,14
0.9312218574108819,0.9901524390243903,0.9126274233896187,14
0.9889024390243903,0.9312218574108819,0.9135889618511568,14
0.9914024390243903,0.9312218574108819,0.9471990306441527,15
0.9901524390243903,0.9586429018136335,0.9424108818011258,15
0.9889024390243903,0.990089899937461,0.89474124452783,15
0.9901524390243903,0.9586429018136335,0.7684474671669794,16
0.7650132895559725,0.9914024390243903,0.9863688242651658,16
0.9914024390243903,0.9811491557223265,0.507403846153846,16
0.9914024390243903,0.7650132895559725,0.7522537523452157,16
0.9876524390243903,0.7650132895559725,0.7636608818011258,16
0.8260897435897435,0.9863688242651658,0.976274233896185,17
0.9889024390243903,0.9876524390243903,0.9863383364602877,17
0.8260897435897435,0.9914024390243903,0.6078212945590994,17
0.9876524390243903,0.9901524390243903,0.7873624140087555,18
0.9876524390243903,0.982463258286429,0.9889024390243902,18
0.9489157285803627,0.8863985303314573,0.9000922451532206,18
0.9889024390243903,0.9863688242651658,0.9471685428392747,18
0.9876524390243903,0.8863985303314573,0.9173116010006256,18
0.9537328017510942,0.9876524390243903,0.9160311131957475,18
0.9826508755472169,0.9876524390243903,0.7847005941213259,18
0.9901524390243903,0.9876524390243903,0.6330526891807379,19
0.9901524390243903,0.9876524390243903,0.7549749843652283,19
0.9901524390243903,0.9876524390243903,0.987620387742339,19
0.9901524390243903,0.9876524390243903,0.988870387742339,19
