parent1,parent2,offspring,gen
0.5012750156347717,0.646417292057536,0.48506175734834267,1
0.5065626954346467,0.6425711382113821,0.5065626954346467,1
0.5012750156347717,0.6440071919949968,0.48115306441525957,1
0.7389219824890556,0.7451125703564727,0.5016252345215759,2
0.7451125703564727,0.7389219824890556,0.536125703564728,2
0.990060975609756,0.9151188242651658,0.8999570043777361,4
0.9787789243277049,0.990060975609756,0.9874968730456535,5
0.9887804878048779,0.990060975609756,0.6188500625390869,5
0.990060975609756,0.9151188242651658,0.8489907754846779,5
0.990060975609756,0.9151188242651658,0.8075179799874922,6
0.9762484365228268,0.990060975609756,0.8701446216385241,6
0.9151188242651658,0.9312789243277049,0.4913727329580989,6
0.9850289243277048,0.9151188242651658,0.8509857723577235,6
0.9151188242651658,0.990060975609756,0.897649312070044,7
0.9151188242651658,0.9887804878048779,0.6075984990619138,7
0.9151188242651658,0.9763094121325828,0.5463469355847406,7
0.9874968730456535,0.9151188242651658,0.4812492182614134,7
0.9312789243277049,0.9312789243277049,0.9151188242651658,8
0.9151188242651658,0.9750289243277048,0.5075906816760475,8
0.9788109756097562,0.9749984365228268,0.8788641338336459,9
0.9900289243277047,0.9151188242651658,0.8088109756097562,9
0.9874968730456535,0.9874968730456535,0.9663719512195122,9
0.9788109756097562,0.9750289243277048,0.978780487804878,9
0.9750289243277048,0.9874968730456535,-inf,9
0.9788109756097562,0.9637789243277048,0.9149968730456536,9
0.8864618511569733,0.9875289243277049,0.8427118511569732,10
0.8864618511569733,0.9874968730456535,0.8864618511569733,10
0.990060975609756,0.9874968730456535,0.9912804878048782,10
0.9874968730456535,0.8864618511569733,0.8049906191369607,10
0.8864618511569733,0.9874968730456535,0.9750594121325828,11
0.8864618511569733,0.9874968730456535,0.6137554721701064,11
0.990060975609756,0.8864618511569733,0.9687468730456535,11
0.9874968730456535,0.9787484365228268,0.7651672920575361,11
0.9874968730456535,0.9749984365228268,0.990030487804878,11
0.9874968730456535,0.9787484365228268,0.9749984365228268,11
0.9749984365228268,0.9874968730456535,0.9151188242651658,11
0.7651672920575361,0.9874968730456535,0.7651672920575361,12
0.7651672920575361,0.9874968730456535,0.5012539086929332,12
0.9874968730456535,0.7651672920575361,0.9874968730456535,12
0.9912484365228268,0.9874968730456535,0.9252696998123829,12
0.9912484365228268,0.990060975609756,0.7712632895559726,13
0.9912484365228268,0.9874968730456535,0.8363625703564729,13
0.8363625703564729,0.9874968730456535,0.9151188242651658,13
0.9874968730456535,0.9912484365228268,0.8588625703564728,13
0.9874968730456535,0.9874968730456535,0.6275680112570357,13
0.9151188242651658,0.9912484365228268,0.833796904315197,14
0.9151188242651658,0.9912484365228268,0.9151188242651658,14
0.9874968730456535,0.9874968730456535,0.9013688242651657,14
0.9151188242651658,0.9912484365228268,0.5961225766103815,14
0.9874968730456535,0.9151188242651658,0.8789587242026267,14
0.9151188242651658,0.9900289243277047,0.9351188242651658,14
0.9762484365228268,0.9874968730456535,0.9774968730456536,15
0.9874968730456535,0.9900289243277047,0.8427087242026265,16
0.9900289243277047,0.990060975609756,0.7114813946216384,16
0.9874968730456535,0.9874968730456535,0.9875304878048782,16
0.990060975609756,0.9912484365228268,0.980059412132583,16
0.9874968730456535,0.9912484365228268,0.9825304878048782,17
0.9900289243277047,0.9900289243277047,0.5851868355222013,17
0.9874968730456535,0.9900289243277047,0.9161765165728581,17
0.9900289243277047,0.9900289243277047,0.993780487804878,18
0.990060975609756,0.9912484365228268,0.8650226704190118,18
0.9900289243277047,0.9900289243277047,0.9887484365228267,18
0.990060975609756,0.9900289243277047,0.9887484365228267,19
