parent,offspring,gen
0.49130237648530334,0.4837984677923702,1
0.49866400875547223,0.5151031894934334,1
0.503649937460913,0.5055401813633521,1
0.5798155096935586,0.4866502501563478,1
0.4972154471544716,0.4901790181363352,1
0.5775336147592245,0.4858341150719199,1
0.49130237648530334,0.5561507191994997,1
0.9785225140712945,0.946229674796748,1
0.6929627892432771,0.7319449656035022,1
0.49993277048155094,0.5161288305190744,1
0.4813977485928705,0.5013156660412759,1
0.50312617260788,0.5043159787367104,1
0.6334701375859912,0.804439493433396,1
0.49130237648530334,0.4837984677923702,1
0.49599437148217645,0.5103721075672295,1
0.49130237648530334,0.4837984677923702,1
0.503649937460913,0.5311640087554721,1
0.5269777986241401,0.6932528142589118,1
0.48561444652908065,0.5036483739837398,1
0.4927126328955597,0.5141963727329582,1
0.5044989055659788,0.4749828017510945,1
0.5771904315196997,0.5656582238899313,1
0.4649804565353346,0.4811131957473421,1
0.5432981550969356,0.543144152595372,1
0.49993277048155094,0.49993277048155094,1
0.4649804565353346,0.7122381175734834,1
0.49866400875547223,0.5594277673545965,1
0.5771904315196997,0.5590314258911822,1
0.5,0.5,1
0.5,0.5,1
0.5004393370856784,0.5021912132582864,1
0.7388602251407129,0.7514595059412132,1
0.49317620387742334,0.4847107567229519,1
0.4976555659787367,0.49824890556597873,1
0.4813977485928705,0.4909365228267668,1
0.4649804565353346,0.5521216385240775,1
0.804439493433396,0.814761569731082,2
0.804439493433396,0.804439493433396,2
0.804439493433396,0.6184990619136961,2
0.804439493433396,0.6490540963101938,2
0.9785225140712945,0.6477798624140088,2
0.9785225140712945,0.4933403689806129,2
0.9785225140712945,0.9336866791744839,2
0.9785225140712945,0.48727173233270793,2
0.9785225140712945,0.9899632582864291,2
0.804439493433396,0.543234052532833,2
0.9785225140712945,0.48727173233270793,2
0.9785225140712945,0.48727173233270793,2
0.804439493433396,0.4801743277048155,2
0.804439493433396,0.5145692620387743,2
0.9785225140712945,0.48727173233270793,2
0.804439493433396,0.6784763914946842,2
0.9785225140712945,0.48727173233270793,2
0.9785225140712945,0.48727173233270793,2
0.9785225140712945,0.48727173233270793,2
0.9785225140712945,0.48727173233270793,2
0.804439493433396,0.804439493433396,2
0.804439493433396,0.5734740462789243,2
0.804439493433396,0.46435819262038774,2
0.804439493433396,0.6897310819262039,2
0.804439493433396,0.5145692620387743,2
0.804439493433396,0.4559208880550344,2
0.9785225140712945,0.48727173233270793,2
0.804439493433396,0.5509920262664165,2
0.804439493433396,0.801939493433396,2
0.9785225140712945,0.4750828642901814,2
0.804439493433396,0.8681949656035022,2
0.804439493433396,0.7561069418386492,2
0.9785225140712945,0.5255753595997498,2
0.804439493433396,0.4799609130706691,2
0.804439493433396,0.5170434646654158,2
0.8681949656035022,0.7492432770481551,3
0.8681949656035022,0.8681949656035022,3
0.8681949656035022,0.8708216072545341,3
0.8681949656035022,0.47607410881801127,3
0.8681949656035022,0.6057621951219512,3
