parent1,parent2,offspring,gen
0.438709349593496,0.5338101938711695,0.428364602876798,1
0.6534967166979363,0.525538617886179,0.4820864602876799,1
0.6534967166979363,0.7147240462789243,0.7374609130706692,1
0.7537320200125079,0.7362351469668542,0.5797889305816135,1
0.7537320200125079,0.7413891494684177,0.7138797686053784,2
0.7537320200125079,0.7413891494684177,0.5156566604127579,2
0.7537320200125079,0.7738023764853033,0.6659967166979363,2
0.7537320200125079,0.7738023764853033,0.48627892432770475,3
0.7872123202001251,0.8049398061288304,0.5051555659787368,3
0.7872123202001251,0.8049398061288304,0.6860365853658537,3
0.8049398061288304,0.7872123202001251,0.7721802689180738,3
0.7886726078799249,0.8049398061288304,0.48349437148217633,4
0.9681089743589745,0.8049398061288304,0.9712148217636022,5
0.8049398061288304,0.9681089743589745,0.7525218886804252,5
0.8049398061288304,0.9681089743589745,0.6049312070043777,5
0.8049398061288304,0.9681089743589745,0.44133755472170105,6
0.9681089743589745,0.8049398061288304,0.862479674796748,6
0.9681089743589745,0.8049398061288304,0.5671701063164478,6
0.8049398061288304,0.9681089743589745,0.4809670106316447,6
0.9681089743589745,0.8049398061288304,0.6514555972482802,6
0.8049398061288304,0.9681089743589745,0.9824358974358975,7
0.8049398061288304,0.9681089743589745,0.481692464040025,7
0.9681089743589745,0.862479674796748,0.7522764227642276,7
0.862479674796748,0.9681089743589745,0.4764563789868667,7
0.9681089743589745,0.9899663852407755,0.4400555034396498,7
0.9681089743589745,0.9450406504065041,0.5,7
0.9681089743589745,0.9899663852407755,0.9924358974358976,8
0.9924358974358976,0.9899663852407755,0.7198233270794245,8
0.9924358974358976,0.9899663852407755,0.9899663852407755,8
0.9899663852407755,0.9924358974358976,0.4574546591619762,8
0.9924358974358976,0.9899663852407755,0.5404072858036273,9
0.9924358974358976,0.7435733270794247,0.9911858974358975,9
0.9924358974358976,0.7435733270794247,0.748666353971232,9
0.9924358974358976,0.7435733270794247,0.5848882113821138,9
0.7523202001250783,0.9924358974358976,0.8921701063164477,10
0.9924358974358976,0.7523202001250783,0.7451422764227641,11
0.9924358974358976,0.7523202001250783,0.7134146341463415,11
0.7523202001250783,0.9924358974358976,0.5957356160100062,11
0.9924358974358976,0.7523202001250783,0.7649851469668543,11
0.7523202001250783,0.9887163852407757,0.5758497498436523,11
0.9924358974358976,0.7523202001250783,0.6686280487804879,11
0.7523202001250783,0.9924358974358976,0.7789931207004377,12
0.9924358974358976,0.7523202001250783,0.5449749843652283,12
0.7523202001250783,0.9924358974358976,0.7598264540337711,12
0.9924358974358976,0.7523202001250783,0.9899663852407755,13
0.9924358974358976,0.7523202001250783,0.6622514071294558,14
0.7523202001250783,0.9924358974358976,0.9911858974358975,14
0.9924358974358976,0.7523202001250783,0.5337797060662914,15
0.7523202001250783,0.9924358974358976,0.7113461538461539,15
0.9887163852407757,0.9924358974358976,0.5519363664790494,15
0.9924358974358976,0.7523202001250783,0.7196325828642902,15
0.9874358974358974,0.9924358974358976,0.5387507817385866,16
0.9924358974358976,0.9874358974358974,0.5259396497811132,16
0.9924358974358976,0.7523202001250783,0.8480949030644153,16
0.9924358974358976,0.7523202001250783,0.5682403064415259,16
0.7523202001250783,0.9924358974358976,0.761360225140713,16
0.9924358974358976,0.7523202001250783,0.8157793933708568,16
0.9924358974358976,0.7523202001250783,0.7287304565353346,17
0.9924358974358976,0.7523202001250783,0.9924358974358976,17
0.9924358974358976,0.7523202001250783,0.750881019387117,17
0.7523202001250783,0.9924358974358976,0.5277923702313947,17
0.9924358974358976,0.7523202001250783,0.5014016572858037,18
0.8480949030644153,0.8318370856785491,0.7660475297060663,18
0.7523202001250783,0.9924358974358976,0.7611100687929956,18
0.7523202001250783,0.9924358974358976,0.43880550343964975,19
0.7523202001250783,0.9924358974358976,0.7126008442776736,19
