parent,offspring,gen
0.45123905565978734,0.45758442776735464,1
0.46198874296435266,0.46198874296435266,1
0.7962179487179487,0.7962179487179488,1
0.45123905565978734,0.4735819262038774,1
0.45123905565978734,0.450234521575985,1
0.7962179487179487,0.8162515634771731,1
0.5621661976235147,0.5772623514696685,1
0.5640447154471545,0.5640447154471545,1
0.4748014383989994,0.46298624140087563,1
0.48118433395872423,0.4814954659161976,1
0.48486710444027514,0.4678111319574734,1
0.46198874296435266,0.46211382113821137,1
0.48118433395872423,0.4896294559099437,1
0.5124757661038148,0.5124757661038148,1
0.7962179487179487,0.5539610694183865,1
0.47230143839899935,0.45492651657285804,1
0.48118433395872423,0.4747498436522826,1
0.5224773295809882,0.4852775171982489,1
0.4688578799249531,0.4688578799249531,1
0.4753564727954972,0.45698483427141967,1
0.49728189493433395,0.47571919949968733,1
0.5640447154471545,0.6385068792995623,1
0.6461702626641651,0.5432879924953096,1
0.4842823639774859,0.47389774859287054,1
0.488030018761726,0.4788711694809257,1
0.7962179487179487,0.8074679487179486,1
0.5276680737961226,0.4987468730456535,1
0.7962179487179487,0.5539610694183865,1
0.5124757661038148,0.5037578173858661,1
0.5621661976235147,0.5743308317698561,1
0.4509615384615385,0.46298624140087563,1
0.46198874296435266,0.4567034083802377,1
0.519691994996873,0.5625992808005004,1
0.5224773295809882,0.5221357098186367,1
0.45123905565978734,0.7512148217636023,1
0.7512148217636023,0.4899968730456535,2
0.7962179487179488,0.7948202001250781,2
0.7512148217636023,0.6884263602251408,2
0.7962179487179487,0.9271443089430896,2
0.7512148217636023,0.7224616948092558,2
0.7512148217636023,0.6788594434021263,2
0.7512148217636023,0.7661554096310194,2
0.7512148217636023,0.7338625703564727,2
0.7512148217636023,0.7062711069418386,2
0.7512148217636023,0.629816291432145,2
0.7512148217636023,0.815097717323327,2
0.7962179487179488,0.8037500000000002,2
0.7962179487179488,0.5849577861163227,2
0.7512148217636023,0.7509036898061288,2
0.7512148217636023,0.6907692307692308,2
0.7512148217636023,0.8046091307066916,2
0.7512148217636023,0.7303369293308316,2
0.7512148217636023,0.9072537523452157,2
0.7962179487179487,0.5539610694183865,2
0.7512148217636023,0.8137515634771733,2
0.7512148217636023,0.613927454659162,2
0.7512148217636023,0.7438766416510318,2
0.7512148217636023,0.6511077235772358,2
0.7512148217636023,0.8186890243902439,2
0.7962179487179487,0.6157590681676048,2
0.7512148217636023,0.8187851782363976,2
0.8162515634771731,0.5539610694183865,2
0.7962179487179488,0.7236429018136334,2
0.7512148217636023,0.5527736085053158,2
