parent1,parent2,offspring,gen
0.52577503797016,0.6255982357394425,0.5221442442880184,1
0.6234447516539944,0.6413644335980665,0.647250278604579,1
0.5106596227905599,0.4878457870755689,0.48794206435413107,1
0.4784314209538857,0.5106596227905599,0.483079180126677,1
0.784992264902406,0.7934179962100373,0.7777526602622878,2
0.9799155487217105,0.8193556122952786,0.9553251092082929,3
0.9799155487217105,0.8193556122952786,0.9553251092082929,3
0.9799155487217105,0.8193556122952786,0.7940620782726046,3
0.9799155487217105,0.8193556122952786,0.7940620782726046,3
0.8697895065995194,0.8678439767335787,0.537341947739894,5
0.8697895065995194,0.8678439767335787,0.8545535978783733,5
0.8697895065995194,0.8678439767335787,0.8683340621723163,5
0.8678439767335787,0.8697895065995194,0.6959014562673099,5
0.8678439767335787,0.8697895065995194,0.6306080633102455,5
0.8697895065995194,0.8678439767335787,0.8683340621723163,5
0.8678439767335787,0.8697895065995194,0.8901887692965997,6
0.8697895065995194,0.8678439767335787,0.9320203651718414,6
0.9320203651718414,0.9360394419444484,0.9079207164252094,7
0.9360394419444484,0.9320203651718414,0.7887803467392684,7
0.9360394419444484,0.9320203651718414,0.907307786351432,7
0.9320203651718414,0.9360394419444484,0.9774762892221173,7
0.9360394419444484,0.9320203651718414,0.9222021987426352,8
0.9320203651718414,0.9360394419444484,0.9670558901945295,8
0.9357121697301414,0.9899600078996741,0.9222021987426352,8
0.9357121697301414,0.9899600078996741,0.7966916587905035,9
0.9898974688127448,0.9357121697301414,0.9911169810078668,9
0.9900853211828823,0.9898974688127448,0.5257825614693393,10
0.9357121697301414,0.9900853211828823,0.9826719707335883,10
0.9357121697301414,0.9900853211828823,0.9949968730456537,10
0.9900853211828823,0.9357121697301414,0.8846116228657948,10
0.9900853211828823,0.9357121697301414,0.9850819591191863,10
0.9900853211828823,0.9357121697301414,0.9119931630201208,10
0.9900853211828823,0.9357121697301414,0.6225244161059309,11
0.9949968730456537,0.9357121697301414,0.9182742268429045,11
0.9911169810078668,0.9357121697301414,0.9119649498981974,11
0.9826719707335883,0.9911169810078668,0.9182742268429045,11
0.9357121697301414,0.9874296435272045,0.9154981732003555,11
0.9898974688127448,0.9357121697301414,0.8843171484057235,12
0.9357121697301414,0.9900853211828823,0.9900225469866035,12
0.9911169810078668,0.9925531464684225,0.9696586682466016,12
0.9900225469866035,0.9898974688127448,0.9923990322899181,12
0.9898974688127448,0.9900225469866035,0.9874921826141337,12
0.9546733860918714,0.9850819591191863,0.989829992429479,12
0.9850819591191863,0.9900853211828823,0.9369604828205599,12
0.9899937460913071,0.9850819591191863,0.4966032576751447,13
0.8641654558535175,0.9949968730456537,0.8923381389684343,13
0.8864805070838446,0.8843171484057235,0.5399741144606357,13
0.8864805070838446,0.9925241104637766,0.8944678770095971,13
0.9925578486554096,0.9253979225737892,0.9474483582314136,14
0.9900853211828823,0.9399240361692222,0.583454767312277,14
0.9253979225737892,0.9925578486554096,0.5956333140543667,14
0.9253979225737892,0.9900853211828823,0.9304685259114013,14
0.9925578486554096,0.9318903497016462,0.4989980815077093,14
0.9309159390032304,0.9318903497016462,0.9247268029360456,15
0.9913383364602877,0.9923990322899181,0.9836748296632765,15
0.9912420591817254,0.9887116948092558,0.9885816793390607,15
0.991179520094796,0.9399240361692222,0.9911457819031633,15
0.9924615713768474,0.9924327704815511,0.9924327704815511,16
0.9924327704815511,0.9474483582314136,0.8347054314961889,16
0.9474483582314136,0.9912420591817254,0.620696558469344,16
0.9474483582314136,0.9900853211828823,0.8410871221204983,17
0.9474483582314136,0.9887116948092558,0.8273992909102024,17
0.9861426549488167,0.9474483582314136,0.5514485087013969,17
0.9474483582314136,0.9900562851782363,0.925845335665618,17
0.9887116948092558,0.9924615713768474,0.8191389590298448,17
0.9861426549488167,0.9924327704815511,0.9862679682320248,18
0.9924327704815511,0.9887116948092558,0.8959759859310565,19
0.9924615713768474,0.9887116948092558,0.8959759859310565,19
0.8711929918605144,0.9937148217636024,0.9673692909572242,19
0.8711929918605144,0.9962789243277047,0.9293693897031508,19
