parent1,parent2,offspring,gen
0.5509091619762351,0.5180745778611632,0.5583802376485304,1
0.5402024702939336,0.5874984365228267,0.5396427454659163,1
0.7207449968730457,0.5171966854283928,0.5116948092557848,1
0.5202970606629143,0.5011491557223264,0.5202970606629143,1
0.5011491557223264,0.5874984365228267,0.49457473420888054,1
0.511380550343965,0.4990282989368355,0.5038797686053783,1
0.5282692307692308,0.6624710756722951,0.5273264540337712,1
0.9424444965603502,0.956138211382114,0.9123053470919323,3
0.956138211382114,0.9424444965603502,0.9548272357723577,3
0.9424444965603502,0.956138211382114,0.9723319262038777,3
0.956138211382114,0.9424444965603502,0.9522005941213256,3
0.9424444965603502,0.956138211382114,0.9723319262038777,3
0.9424444965603502,0.9723319262038777,0.9424444965603502,4
0.9723319262038777,0.9424444965603502,0.9137828330206379,4
0.9723319262038777,0.9424444965603502,0.49815666041275797,4
0.9723319262038777,0.9424444965603502,0.8524710756722952,4
0.9723319262038777,0.9424444965603502,0.9487281113195747,4
0.9837742338961851,0.9424444965603502,0.939665415884928,5
0.9723319262038777,0.9424444965603502,0.9621060037523452,5
0.9424444965603502,0.9723319262038777,0.9245262664165104,5
0.9424444965603502,0.9723319262038777,0.8822060662914322,6
0.9723319262038777,0.9424444965603502,0.9674570043777362,6
0.9723319262038777,0.9424444965603502,0.500218105065666,6
0.9837742338961851,0.9723319262038777,0.6134568480300189,6
0.9723319262038777,0.9611702626641652,0.9006527517198248,7
0.9723014383989994,0.9723319262038777,-inf,8
0.9611702626641652,0.9723014383989994,0.49224828017510946,8
0.9006527517198248,0.9837742338961851,0.9875257973733584,8
0.9006527517198248,0.9837742338961851,0.5256128830519073,8
0.9006527517198248,0.9837742338961851,0.728799249530957,8
0.9837742338961851,0.9006527517198248,0.8485412757973734,9
0.9837742338961851,0.9006527517198248,0.7289821763602251,9
0.9837742338961851,0.9006527517198248,0.49480300187617265,9
0.9006527517198248,0.9837742338961851,0.9586061601000626,10
0.9006527517198248,0.9837742338961851,0.5272013758599126,10
0.9735819262038776,0.9837742338961851,0.5512703252032521,10
0.9837742338961851,0.9750547217010631,0.9699554409005628,11
0.9735819262038776,0.9750547217010631,0.67010397123202,11
0.9837742338961851,0.97864602876798,0.5241627579737335,11
0.97864602876798,0.9837742338961851,0.967298311444653,12
0.9887132582864291,0.9849921826141339,0.9775883364602876,12
0.9887132582864291,0.9849921826141339,0.5282864290181364,12
0.9849921826141339,0.9887132582864291,0.5402970606629144,13
0.9887132582864291,0.9849921826141339,0.8771357098186368,13
0.9849921826141339,0.9887132582864291,0.8719817073170733,13
0.9849921826141339,0.9862453095684802,0.9737070043777362,13
0.9862453095684802,0.9849921826141339,0.8771357098186368,13
0.9849921826141339,0.9862453095684802,0.533545966228893,13
0.9862453095684802,0.9849921826141339,0.8680714509068169,14
0.9849921826141339,0.9862453095684802,0.5358262976860538,14
0.9862453095684802,0.9849921826141339,0.8550031269543463,14
0.8771357098186368,0.9900273608505316,0.9409959349593496,14
0.9900273608505316,0.8771357098186368,0.5682176360225141,14
0.9900273608505316,0.8771357098186368,0.941005315822389,15
0.8771357098186368,0.9900273608505316,0.921005315822389,15
0.9900273608505316,0.8771357098186368,0.9410709818636647,15
0.9372842401500938,0.9547310819262037,0.6954174484052532,15
0.9372842401500938,0.9547310819262037,0.9308739837398374,15
0.9372842401500938,0.9547310819262037,0.9698608505315823,16
0.9547310819262037,0.9372842401500938,0.9297889305816136,16
0.9711429018136336,0.921005315822389,0.8046200750469042,16
0.9711429018136336,0.921005315822389,0.9536366479049405,16
0.9711429018136336,0.921005315822389,0.8898084740462788,17
0.9711429018136336,0.921005315822389,0.9408497498436523,17
0.9536366479049405,0.9711429018136336,0.5077251407129456,17
0.9536366479049405,0.921005315822389,0.647432770481551,17
0.921005315822389,0.9711429018136336,0.7353119136960601,17
0.921005315822389,0.9711429018136336,0.8735170419011883,18
0.9711429018136336,0.921005315822389,0.7290861475922451,18
0.9536366479049405,0.9698608505315823,0.983652282676673,19
0.9446654158849281,0.9711429018136336,0.5690908380237648,19
0.9446654158849281,0.9711429018136336,0.9699554409005628,19
0.9686429018136336,0.9446654158849281,0.4982817385866166,19
0.9722998749218263,0.9446654158849281,0.737308474046279,19
