parent1,parent2,offspring,gen
0.71,0.5137499999999999,0.7024999999999999,1
0.64625,0.5999999999999999,0.6225,1
0.51,0.5362500000000001,0.51,1
0.5487500000000001,0.6012500000000001,0.5487500000000001,1
0.6362500000000001,0.7325,0.62,1
0.5262499999999999,0.5137499999999999,0.53,1
0.7274999999999999,0.7725,0.71875,1
0.9674999999999999,0.8174999999999999,0.6925,2
0.7849999999999999,0.7675,0.9,2
0.8174999999999999,0.9674999999999999,0.7887500000000001,2
0.8925000000000001,0.9674999999999999,0.86625,3
0.8925000000000001,0.9674999999999999,0.8699999999999999,3
0.8925000000000001,0.9662499999999999,0.9900000000000002,3
0.9674999999999999,0.8925000000000001,0.5825,4
0.9674999999999999,0.8925000000000001,0.70875,4
0.8925000000000001,0.96,0.97,4
0.9674999999999999,0.8925000000000001,0.655,4
0.9674999999999999,0.96,0.9724999999999999,4
0.96,0.9674999999999999,0.8962500000000002,4
0.8925000000000001,0.9674999999999999,0.9512499999999999,4
0.97625,0.9274999999999999,0.7662500000000001,5
0.975,0.9274999999999999,0.9637500000000001,5
0.9274999999999999,0.9625,0.9724999999999999,6
0.9737499999999999,0.9274999999999999,0.8925000000000001,6
0.9274999999999999,0.9674999999999999,0.5337500000000001,6
0.97625,0.9274999999999999,0.81875,6
0.9737499999999999,0.9274999999999999,0.5987500000000001,6
0.9587500000000002,0.9274999999999999,0.9625,7
0.94625,0.9587500000000002,0.9024999999999999,7
0.9724999999999999,0.9625,0.49000000000000005,7
0.9549999999999998,0.9587500000000002,0.95875,7
0.9549999999999998,0.9724999999999999,0.86,8
0.985,0.97625,0.905,8
0.9075,0.9024999999999999,0.905,8
0.9024999999999999,0.9737499999999999,0.76625,8
0.9024999999999999,0.9075,0.9650000000000001,8
0.98375,0.9075,0.46125,9
0.9087500000000001,0.9075,0.9125,9
0.985,0.9800000000000001,0.48999999999999994,10
0.9800000000000001,0.9775,0.96875,10
0.97,0.9800000000000001,0.9337500000000001,10
0.97625,0.9650000000000001,0.9775,10
0.9800000000000001,0.9737499999999999,0.9800000000000001,10
0.83375,0.9962500000000001,0.8462500000000001,11
0.9962500000000001,0.83375,0.8549999999999999,11
0.9962500000000001,0.83375,0.7325,12
0.9949999999999999,0.9962500000000001,0.9962500000000001,12
0.9974999999999999,0.9075,0.99875,13
0.9075,0.9974999999999999,0.86,13
0.9075,0.9974999999999999,0.8037500000000002,13
0.9974999999999999,0.9075,0.99875,14
0.99875,0.9974999999999999,0.7762499999999999,14
0.9974999999999999,0.9974999999999999,0.99875,14
0.9974999999999999,0.99875,0.9725000000000001,14
0.9974999999999999,0.9974999999999999,0.99,14
0.99875,0.99875,0.9974999999999999,15
0.8700000000000001,0.99875,0.8625,15
0.99875,0.99875,0.8862500000000001,16
0.8762500000000001,0.8825,0.85375,16
0.8787499999999999,0.8762500000000001,0.5724999999999999,16
0.8762500000000001,0.8800000000000001,0.8825,16
0.8825,0.8800000000000001,0.8425,16
0.8787499999999999,0.8825,0.53625,16
0.8787499999999999,0.8762500000000001,0.8525,16
0.8825,0.87375,0.95625,17
0.8762500000000001,0.87375,0.9712499999999998,17
0.8825,0.97875,0.99375,17
0.97875,0.8825,0.7175,17
0.97875,0.8825,0.9275,17
0.8825,0.97875,0.89125,18
0.97875,0.8925000000000001,0.47625,18
0.97875,0.8925000000000001,0.8475000000000001,18
0.8925000000000001,0.97875,0.9712499999999998,18
0.8925000000000001,0.97875,0.8287500000000001,18
0.97875,0.97625,0.9324999999999999,19
