parent1,parent2,offspring,gen
0.45303314571607256,0.5021888680425265,0.4768605378361476,1
0.45303314571607256,0.5021888680425265,0.7442776735459663,1
0.7295809881175735,0.6193245778611632,0.46203877423389617,1
0.4435584740462789,0.5060037523452159,0.5037210756722952,1
0.4785178236397748,0.5021888680425265,0.4448717948717949,1
0.5,0.4511569731081925,0.5537210756722952,1
0.523639774859287,0.6193245778611632,0.5886178861788618,1
0.7483739837398373,0.7295809881175735,0.6490931832395248,2
0.7295809881175735,0.7483739837398373,0.4954346466541589,2
0.7295809881175735,0.7483739837398373,0.7131019387116948,2
0.8962789243277047,0.9787679799874922,0.6367729831144465,5
0.9787679799874922,0.8962789243277047,0.9801125703564729,5
0.8962789243277047,0.9787679799874922,0.6544090056285178,5
0.9787679799874922,0.8962789243277047,0.8469668542839275,5
0.8962789243277047,0.9787679799874922,0.6438086303939963,5
0.9801125703564729,0.8962789243277047,0.9247029393370857,6
0.9801125703564729,0.8962789243277047,-inf,6
0.8962789243277047,0.9787679799874922,0.8898686679174483,6
0.9787679799874922,0.8962789243277047,0.4676047529706066,6
0.9787679799874922,0.8962789243277047,0.926172607879925,6
0.9787679799874922,0.8962789243277047,0.9702313946216385,6
0.8469668542839275,0.8962789243277047,0.5863352095059412,6
0.9787679799874922,0.8962789243277047,0.972420262664165,6
0.9747967479674797,0.8962789243277047,0.6598499061913696,6
0.8962789243277047,0.9787679799874922,0.5084740462789243,6
0.5458411507191995,0.9787679799874922,0.5272983114446529,7
0.5458411507191995,0.9787679799874922,0.511413383364603,7
0.9861475922451532,0.9799874921826142,0.5387742338961851,8
0.9811444652908067,0.5707942464040024,0.5698874296435272,8
0.9787679799874922,0.5707942464040024,0.616635397123202,9
0.6544715447154472,0.9787679799874922,0.6304878048780489,9
0.6544715447154472,0.9786429018136336,0.9649781113195749,9
0.9837711069418387,0.6544715447154472,0.9849906191369607,10
0.9849906191369607,0.9787679799874922,0.6330519074421515,10
0.9861475922451532,0.9787054409005629,0.6308317698561602,10
0.9799874921826142,0.9787679799874922,0.691119449656035,10
0.95375234521576,0.9849906191369607,0.8619762351469668,10
0.9786429018136337,0.8636960600375234,0.9812070043777361,11
0.9837085678549092,0.9799874921826142,0.6381801125703565,11
0.982614133833646,0.8619762351469668,0.6381801125703565,11
0.9799874921826142,0.8619762351469668,0.8208567854909319,11
0.9787054409005629,0.9861475922451532,0.991213258286429,11
0.9799874921826142,0.6381801125703565,0.650750469043152,12
0.6381801125703565,0.986272670419012,0.6165103189493434,12
0.9799874921826142,0.6381801125703565,0.48639774859287066,12
0.9775484677923701,0.974859287054409,0.7762038774233897,13
0.7651031894934335,0.9849280800500313,0.6676360225140713,13
0.9849280800500313,0.7651031894934335,0.986272670419012,13
0.9749843652282678,0.9799874921826142,0.7463727329580988,13
0.986272670419012,0.9849280800500313,0.8860850531582241,13
0.9849280800500313,0.7651031894934335,0.6386178861788616,13
0.9774859287054409,0.9799874921826142,0.6217010631644778,13
0.9837711069418387,0.7651031894934335,0.6667292057535962,14
0.9799874921826142,0.8860850531582241,0.6823014383989994,14
0.9774859287054409,0.9862101313320826,0.7344590368980614,14
0.8860850531582241,0.9824890556597874,0.5628830519074423,14
0.9838961851156973,0.8860850531582241,0.7714509068167603,14
0.8860850531582241,0.9775484677923701,0.983833646028768,15
0.9774233896185116,0.9774859287054409,0.9812695434646654,15
0.9186679174484051,0.9837085678549092,0.6831144465290807,15
0.9723577235772358,0.6831144465290807,0.9584427767354595,16
0.6831144465290807,0.9723577235772358,0.483833646028768,16
0.9723577235772358,0.9688242651657285,0.7286741713570982,16
0.6831144465290807,0.9723577235772358,0.925140712945591,17
0.9723577235772358,0.9688242651657285,0.958880550343965,17
0.9486866791744841,0.9723577235772358,0.8559412132582864,17
0.9723577235772358,0.9688242651657285,0.8974358974358975,17
0.9688242651657285,0.9723577235772358,0.7647904940587867,18
0.9688242651657285,0.9710756722951844,0.5487492182614133,18
0.7792682926829269,0.9723577235772358,0.5467792370231395,18
0.9723577235772358,0.7792682926829269,0.9499687304565354,18
0.9710756722951844,0.7792682926829269,0.9900562851782364,18
0.944777986241401,0.9723577235772358,0.5009693558474047,19
0.9749218261413384,0.7792682926829269,0.5897435897435898,19
0.7792682926829269,0.9723577235772358,0.9610068792995623,19
0.9749218261413384,0.7792682926829269,0.7171982489055659,19
