parent,offspring,gen
0.6223624140087554,0.6347099749843652,1
0.5149030644152595,0.5235600375234523,1
0.5257449968730457,0.5166228893058161,1
0.4940337711069419,0.4940337711069419,1
0.5149030644152595,0.4824046278924328,1
0.7574820200125079,0.7524820200125079,1
0.596411038148843,0.6223929018136335,1
0.5165642589118199,0.5237828330206378,1
0.5257449968730457,0.48468886804252653,1
0.6223624140087554,0.5799218261413384,1
0.6124280800500312,0.7563539712320202,1
0.5190892745465916,0.5204018136335209,1
0.5022170106316448,0.5143441213258286,1
0.5402939337085678,0.5402939337085678,1
0.6223624140087554,0.6525132895559725,1
0.531374296435272,0.5313758599124453,1
0.6099890556597873,0.7699210444027518,1
0.5402939337085678,0.5226321138211383,1
0.5190892745465916,0.5387171669793622,1
0.5402939337085678,0.6566142901813634,1
0.666109287054409,0.666109287054409,1
0.5284685741088181,0.5284685741088181,1
0.5772615697310819,0.6210834896810506,1
0.596411038148843,0.6038531894934334,1
0.5536303939962476,0.5474046278924327,1
0.546192933083177,0.54234521575985,1
0.6136702626641651,0.602255315822389,1
0.531374296435272,0.531374296435272,1
0.593572545340838,0.5787312382739211,1
0.5022170106316448,0.5074960913070669,1
0.5165642589118199,0.47377657911194493,1
0.596411038148843,0.5462265478424014,1
0.6136702626641651,0.6087281113195747,1
0.5190892745465916,0.5210897435897437,1
0.5538789868667917,0.5325117260787993,1
0.5149030644152595,0.49994136960600377,1
0.546192933083177,0.4883786741713571,1
0.7699210444027518,0.7462593808630393,2
0.7563539712320202,0.7331386804252658,2
0.747573483427142,0.7352884615384615,2
0.7699210444027518,0.5976704190118823,2
0.7699210444027518,0.7313860225140714,2
0.7699210444027518,0.6099812382739211,2
0.7574820200125079,0.7574820200125079,2
0.7699210444027518,0.6625226704190119,2
0.7436053783614759,0.7329151031894934,2
0.7574820200125079,0.6623334896810508,2
0.7436053783614759,0.7334529393370856,2
0.747573483427142,0.7352884615384615,2
0.747573483427142,0.7352884615384615,2
0.7699210444027518,0.7712625078173858,2
0.7436053783614759,0.545197779862414,2
0.7436053783614759,0.7253189493433396,2
0.7699210444027518,0.7621693245778612,2
0.747573483427142,0.7352884615384615,2
0.747573483427142,0.7277947154471545,2
0.7524820200125079,0.7524820200125079,2
0.747573483427142,0.48345372107567225,2
0.7699210444027518,0.6852227954971857,2
0.7699210444027518,0.7648295809881176,2
0.7699210444027518,0.7921755784865542,2
0.7436053783614759,0.729812382739212,2
0.7699210444027518,0.532279549718574,2
0.7436053783614759,0.6734115071919949,2
0.7563539712320202,0.6575945903689806,2
0.7699210444027518,0.5314673233270794,2
0.747573483427142,0.6952868980612884,2
0.7574820200125079,0.6623334896810508,2
0.7574820200125079,0.6623334896810508,2
0.7699210444027518,0.6607801751094434,3
0.7699210444027518,0.45977876797998746,3
0.7699210444027518,0.6186413383364602,3
0.7773968105065666,0.7410764540337711,3
0.7921755784865542,0.7830511257035647,3
0.7921755784865542,0.7799335522201376,3
0.7699210444027518,0.504339430894309,3
0.7921755784865542,0.7848968105065667,3
0.7699210444027518,0.7724914008755472,3
0.7773968105065666,0.7037242026266417,3
0.7773968105065666,0.7663938398999375,3
0.747573483427142,0.7076602564102565,3
0.747573483427142,0.716378205128205,3
0.7699210444027518,0.7565830206378987,3
0.7921755784865542,0.7830511257035647,3
0.7773968105065666,0.7037242026266417,3
0.7921755784865542,0.7214133833646029,3
0.7921755784865542,0.6924038461538462,3
0.7921755784865542,0.8002415572232646,3
0.7773968105065666,0.7363219199499687,3
0.747573483427142,0.6693136335209506,3
0.747573483427142,0.6693136335209506,3
0.747573483427142,0.7236311757348343,3
0.7773968105065666,0.7509560662914321,3
0.7699210444027518,0.5466291432145092,3
0.7699210444027518,0.7450445590994372,3
0.7699210444027518,0.5986733896185116,3
0.7699210444027518,0.4995895872420263,3
0.7699210444027518,0.5314673233270794,3
0.7699210444027518,0.5850484677923703,3
0.747573483427142,0.808558474046279,3
0.747573483427142,0.747671200750469,3
0.7773968105065666,0.7341088180112569,3
0.747573483427142,0.5850422138836773,3
0.7921755784865542,0.5211178861788618,3
0.7699210444027518,0.7339227642276422,3
0.747573483427142,0.7539853033145716,3
0.7921755784865542,0.8013985303314571,3
0.7921755784865542,0.6645927141963728,4
0.808558474046279,0.7441361788617887,4
0.7921755784865542,0.8024640400250156,4
0.7921755784865542,0.7623843026891808,4
0.7921755784865542,0.728635866166354,4
0.7921755784865542,0.7686663539712321,4
0.7921755784865542,0.5437312382739212,4
0.7921755784865542,0.5334427767354597,4
0.808558474046279,0.7966103814884303,4
0.7921755784865542,0.5176563477173233,4
