parent1,parent2,offspring,gen
0.7512156035021889,0.6650117260787993,0.7511851156973106,1
0.5319129143214509,0.5487851782363976,0.5521982489055659,1
0.5097834584115072,0.7659771732332707,0.5073076923076922,1
0.7676375859912445,0.7811311757348343,0.7811343026891807,2
0.7811311757348343,0.7962976860537836,0.6735451844903064,2
0.7676375859912445,0.7962976860537836,0.7823858661663541,2
0.7811311757348343,0.7962976860537836,0.7823858661663541,2
0.7811311757348343,0.7962976860537836,0.7826680737961226,2
0.7962976860537836,0.7676375859912445,0.866192933083177,2
0.7962976860537836,0.7676375859912445,0.8526837085678549,3
0.8715009380863039,0.7962976860537836,0.849906191369606,3
0.8715009380863039,0.7962976860537836,0.678864133833646,3
0.866192933083177,0.7962976860537836,0.8540009380863041,3
0.8715009380863039,0.866192933083177,0.5857668855534709,3
0.8715009380863039,0.7962976860537836,0.8625680112570355,3
0.866192933083177,0.7962976860537836,0.7490931832395248,4
0.8715009380863039,0.8002079424640399,0.6310936522826767,4
0.8002079424640399,0.8540009380863041,0.8577493746091307,4
0.8002079424640399,0.8526837085678549,0.5040978736710444,4
0.8715009380863039,0.8002079424640399,0.8527767354596621,5
0.8002079424640399,0.8715009380863039,0.523254377736085,5
0.8715009380863039,0.8002079424640399,0.5197787679799875,6
0.8002079424640399,0.866192933083177,0.8150171982489056,7
0.8002079424640399,0.8715009380863039,0.5607059099437148,7
0.8715009380863039,0.8927267041901189,0.8048600687929957,7
0.8002079424640399,0.8715009380863039,0.7451891807379611,7
0.8002079424640399,0.8715009380863039,0.6146959036898061,7
0.8761593183239524,0.8002079424640399,0.7875234521575984,7
0.8002079424640399,0.8715009380863039,0.8110186053783615,7
0.8715009380863039,0.8002079424640399,0.9138563164477798,8
0.8715009380863039,0.8927267041901189,0.8938148843026893,8
0.8715009380863039,0.8761593183239524,0.8650328330206379,8
0.8715009380863039,0.8761593183239524,0.7696607254534084,8
0.8875328330206379,0.8927267041901189,0.6033692933083177,9
0.8715009380863039,0.8927267041901189,0.8836624452782991,9
0.9398960287679798,0.7698506879299563,0.9175758286429018,10
0.9325179799874922,0.9398960287679798,0.6997177923702315,10
0.9398960287679798,0.7698506879299563,0.4909631019387117,11
0.7698506879299563,0.9398960287679798,0.9325179799874922,11
0.806421200750469,0.7698506879299563,0.7667245153220763,11
0.9325179799874922,0.93739602876798,0.6092729831144466,11
0.9398960287679798,0.93864602876798,0.9848397435897438,12
0.9325179799874922,0.93864602876798,0.9211124140087554,12
0.7698506879299563,0.9398960287679798,0.9225179799874923,12
0.9325179799874922,0.917546904315197,0.7866010006253908,12
0.7698506879299563,0.9398960287679798,0.5191611944965604,12
0.7698506879299563,0.9398960287679798,0.5783567854909318,13
0.9848397435897438,0.9325179799874922,0.596209349593496,13
0.9311749530956848,0.9325179799874922,0.9835897435897436,13
0.9398960287679798,0.9398960287679798,0.6171286741713571,13
0.93864602876798,0.9311749530956848,0.7509982801751095,14
0.7698506879299563,0.9398960287679798,0.798792995622264,14
0.7698506879299563,0.9848397435897438,0.8838500625390869,14
0.9398960287679798,0.7698506879299563,0.9337374921826141,14
0.7698506879299563,0.93864602876798,0.7407426516572858,14
0.9325179799874922,0.93864602876798,0.4691447779862414,14
0.917389774859287,0.9325179799874922,0.4803126954346467,14
0.9398960287679798,0.7698506879299563,0.8024398061288306,15
0.7698506879299563,0.93864602876798,0.7999945278298937,15
0.7899624765478424,0.9286108505315822,0.743635866166354,15
0.9325179799874922,0.9286108505315822,0.7476375859912445,15
0.9286108505315822,0.7899624765478424,0.9287984677923703,15
0.7899624765478424,0.93739602876798,0.93864602876798,16
0.8075922451532207,0.93739602876798,0.9002298311444653,17
0.9286108505315822,0.8075922451532207,0.5358841463414634,17
0.9286108505315822,0.9325179799874922,0.4626493120700438,17
0.9299859287054411,0.93864602876798,0.7535913070669168,17
0.9126399312070044,0.93739602876798,0.7612992495309568,18
0.9126399312070044,0.9237984677923704,0.4825242338961851,18
0.9286108505315822,0.93739602876798,0.7190032833020638,18
0.9325179799874922,0.93864602876798,0.5144496560350218,18
0.93739602876798,0.7799945278298936,0.7364774859287053,19
0.93739602876798,0.93864602876798,0.9323639774859288,19
0.93739602876798,0.93864602876798,0.6712312382739213,19
0.7887109130706692,0.9262054409005629,0.9349874921826142,19
