parent,offspring,gen
0.58125,0.76,1
0.4887499999999999,0.5175000000000001,1
0.52375,0.5375,1
0.595,0.615,1
0.7212499999999998,0.5037499999999999,1
0.5175000000000001,0.50875,1
0.49499999999999994,0.49625,1
0.5825,0.8262499999999999,1
0.575,0.62625,1
0.54875,0.5287499999999999,1
0.53625,0.4912500000000001,1
0.5025000000000001,0.50625,1
0.665,0.59625,1
0.49625,0.5325,1
0.7212499999999998,0.47125000000000006,1
0.515,0.6075000000000002,1
0.595,0.5337500000000001,1
0.53625,0.49499999999999994,1
0.49499999999999994,0.4887499999999999,1
0.4887499999999999,0.5037499999999999,1
0.665,0.49499999999999994,1
0.495,0.53625,1
0.53,0.52875,1
0.5325,0.52625,1
0.53,0.6100000000000001,1
0.665,0.5549999999999999,1
0.515,0.5625,1
0.5525,0.5025000000000001,1
0.52375,0.5825,1
0.5825,0.5475,1
0.4887499999999999,0.575,1
0.49250000000000005,0.51125,1
0.51125,0.7725,1
0.52375,0.5775000000000001,1
0.595,0.53625,1
0.5900000000000001,0.5175000000000001,1
0.5175000000000001,0.7275,1
0.8262499999999999,0.8487500000000001,2
0.8262499999999999,0.575,2
0.7537499999999999,0.64625,2
0.8262499999999999,0.82875,2
0.8262499999999999,0.5425,2
0.8262499999999999,0.78,2
0.8262499999999999,0.7849999999999999,2
0.7537499999999999,0.7462500000000001,2
0.7537499999999999,0.82125,2
0.8262499999999999,0.69625,2
0.7275,0.7412500000000001,2
0.7275,0.6287499999999999,2
0.8262499999999999,0.76625,2
0.7537499999999999,0.5875000000000001,2
0.8262499999999999,0.63875,2
0.7275,0.50625,2
0.7275,0.76625,2
0.8262499999999999,0.7849999999999999,2
0.7537499999999999,0.79,2
0.8262499999999999,0.50125,2
0.7537499999999999,0.4925,2
0.7537499999999999,0.575,2
0.7537499999999999,0.575,2
0.7537499999999999,0.59625,2
0.7275,0.6287499999999999,2
0.8262499999999999,0.64625,2
0.7537499999999999,0.8137500000000001,2
0.8262499999999999,0.8487500000000001,2
0.8262499999999999,0.6125,2
0.7537499999999999,0.51875,2
0.7537499999999999,0.74875,2
0.7537499999999999,0.5774999999999999,2
0.8262499999999999,0.82875,2
0.8262499999999999,0.80625,2
0.8262499999999999,0.86875,3
0.8262499999999999,0.8237500000000001,3
0.8262499999999999,0.8225,3
0.8137500000000001,0.7637499999999999,3
0.8487500000000001,0.5675,3
0.8262499999999999,0.8262499999999999,3
0.8262499999999999,0.8275,3
0.8262499999999999,0.8625,3
0.8262499999999999,0.51625,3
0.8262499999999999,0.5962500000000001,3
0.8262499999999999,0.8324999999999999,3
0.8262499999999999,0.8612500000000001,3
0.8262499999999999,0.8462500000000001,3
0.8262499999999999,0.86,3
0.8262499999999999,0.5225,3
0.82125,0.8362499999999999,3
0.8262499999999999,0.78375,3
0.8262499999999999,0.63,3
0.8262499999999999,0.81875,3
0.8262499999999999,0.8087500000000001,3
0.8262499999999999,0.5975,3
0.8262499999999999,0.8324999999999999,3
0.8262499999999999,0.7975000000000001,3
0.8262499999999999,0.8362499999999999,3
0.8262499999999999,0.8225000000000001,3
0.8262499999999999,0.8487500000000001,3
0.8262499999999999,0.81375,3
0.8262499999999999,0.48624999999999996,3
0.8262499999999999,0.61,3
0.8262499999999999,0.8912500000000001,3
0.8487500000000001,0.8125,3
0.8262499999999999,0.49874999999999997,3
0.8487500000000001,0.9724999999999999,3
0.8262499999999999,0.5425,3
0.8262499999999999,0.7949999999999999,3
0.8487500000000001,0.5800000000000001,4
0.8262499999999999,0.5575,4
0.5975,0.9637500000000001,4
0.9724999999999999,0.86625,4
0.9724999999999999,0.9637500000000001,4
0.5975,0.5974999999999999,4
0.5975,0.58375,4
0.9724999999999999,0.56125,4
