parent1,parent2,offspring,gen
0.5341658849280801,0.4634904627892433,0.5149374609130707,1
0.6190290806754222,0.542222482801751,0.5827024702939336,1
0.7136413383364603,0.9562374921826141,0.6762116948092557,3
0.7136413383364603,0.9562374921826141,0.6762116948092557,3
0.9562374921826141,0.7136413383364603,0.7147529706066291,3
0.9462054409005628,0.9562374921826141,0.9437343652282676,4
0.9462054409005628,0.9562374921826141,0.6726555659787368,4
0.9562374921826141,0.9385787992495308,0.9299202626641652,4
0.9462054409005628,0.9562374921826141,0.6726555659787368,4
0.9562374921826141,0.9462054409005628,0.9299202626641652,4
0.9562374921826141,0.9385787992495308,0.9398944652908066,4
0.6910897435897436,0.9623991557223265,0.7637851782363978,5
0.6910897435897436,0.9562374921826141,0.6695450281425892,5
0.6910897435897436,0.9562374921826141,0.7037101313320825,5
0.6910897435897436,0.9562374921826141,0.7037101313320825,5
0.9562374921826141,0.6910897435897436,0.9422068480300186,5
0.9562374921826141,0.912412445278299,0.906192933083177,6
0.9236671357098185,0.9623991557223265,0.594755315822389,6
0.912412445278299,0.953835209505941,0.9586780800500314,6
0.912412445278299,0.9562374921826141,0.9586780800500314,6
0.9137617260787991,0.912412445278299,0.9012585991244528,6
0.9137617260787991,0.912412445278299,0.9162281113195746,6
0.9274523139462163,0.9562374921826141,0.9761507191994998,7
0.9562374921826141,0.9763672607879925,0.9274538774233896,7
0.9274523139462163,0.9562374921826141,0.9761507191994998,7
0.9274523139462163,0.953835209505941,0.8948803939962477,7
0.9736812070043779,0.9413015947467167,0.9623639774859287,8
0.9763672607879925,0.9413015947467167,0.9775242338961853,8
0.9637421826141338,0.9887484365228267,0.9861522826766731,11
0.9887484365228267,0.9637421826141338,0.5837414008755474,12
0.9925304878048781,0.9637421826141338,0.9561092870544089,12
0.9887484365228267,0.9637421826141338,0.9874663852407755,13
0.969993746091307,0.9875914634146342,0.6107137273295808,13
0.969993746091307,0.9762132582864291,0.9874968730456537,13
0.9887484365228267,0.969993746091307,0.976025641025641,13
0.9836843339587242,0.969993746091307,0.9937484365228269,13
0.9836843339587242,0.9798686679174484,0.9361749530956848,14
0.9875914634146342,0.9861522826766731,0.9850289243277048,14
0.9862484365228268,0.9798686679174484,0.9624648217636024,14
0.9861843339587242,0.9835881801125705,0.981152282676673,14
0.990030487804878,0.988810975609756,0.9710545653533458,14
0.990030487804878,0.9414602876798,0.9635514383989994,15
0.990030487804878,0.9414602876798,0.49847248280175105,15
0.990030487804878,0.9414602876798,0.9849343339587243,15
0.9414602876798,0.990030487804878,0.4962820512820513,15
0.990030487804878,0.9414602876798,0.9536460287679798,16
0.9537101313320827,0.9663047217010632,0.5297271732332708,16
0.9537101313320827,0.9635514383989994,0.961207004377736,16
0.9635514383989994,0.9537101313320827,0.96005315822389,16
0.9663047217010632,0.9635514383989994,0.9875609756097561,16
0.9635514383989994,0.9663047217010632,0.9411186679174485,16
0.9724937460913072,0.9875609756097561,0.5185655096935584,17
0.9724937460913072,0.9874984365228269,0.4900336147592245,17
0.9874984365228269,0.9724937460913072,0.9862468730456534,17
0.9724937460913072,0.9874984365228269,0.9661796435272045,17
0.9874984365228269,0.9875609756097561,0.8723131644777986,18
0.9862468730456534,0.9849968730456536,0.8410795809881175,18
0.9875609756097561,0.9824343339587243,0.9874663852407755,18
0.9875609756097561,0.9874984365228269,0.9874663852407755,18
0.9862468730456534,0.9875609756097561,0.9912484365228268,18
0.9849663852407755,0.9875609756097561,0.5123170731707317,18
0.9874984365228269,0.9862468730456534,0.7499374609130707,19
0.9761155409631019,0.993780487804878,0.9925914634146341,19
0.993780487804878,0.9761155409631019,0.5688680425265791,19
0.993780487804878,0.993780487804878,0.5149116635397123,19
